Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AvgAmps,AvgWatts,AvgVolts,SumAmps,SumWatts,SumVolts
655.00,40.67,47.33,-0.33,0.00,4050.67,4155.20,9301.00,9159.00,0.24933377,0.24933356,0.24933241,0.24929184,0.24933277,0.24933309,10.54,572.33,1187.23,1345.61,75590.70,151654.87
660.00,40.67,47.33,0.00,0.00,4024.53,4194.40,9301.00,9064.33,0.24933265,0.24933301,0.24933345,0.24933351,0.24933285,0.24933246,10.54,572.53,1187.20,1356.14,76163.23,152842.07
665.00,40.33,47.67,-0.33,0.33,4050.67,4155.20,9301.00,8969.67,0.24933356,0.24933351,0.24933345,0.24933348,0.24933326,0.24933341,10.54,572.37,1187.20,1366.68,76735.60,154029.27
670.00,40.67,47.00,0.33,-0.67,4024.53,4155.20,9230.00,9159.00,0.24933346,0.24933379,0.24933345,0.24933326,0.24933401,0.24933380,10.52,572.50,1187.33,1377.21,77308.10,155216.60
675.00,40.67,47.33,0.00,0.33,4076.80,4155.20,9301.00,8969.67,0.24933328,0.24933303,0.24933322,0.24933328,0.24933285,0.24933291,10.56,572.57,1187.17,1387.77,77880.67,156403.77
680.00,40.67,47.67,0.00,0.33,4076.80,4194.40,9301.00,8969.67,0.24933343,0.24933337,0.24933414,0.24933226,0.24933329,0.24933347,10.52,572.53,1187.73,1398.29,78453.20,157591.50
685.00,40.67,47.00,0.00,-0.67,4050.67,4116.00,9372.00,9064.33,0.24933344,0.24933382,0.24933263,0.24933455,0.24933428,0.24933430,10.54,572.47,1187.60,1408.84,79025.67,158779.10
690.00,40.67,47.33,0.00,0.33,4050.67,4194.40,9301.00,8969.67,0.24933334,0.24933294,0.24933452,0.24933364,0.24933274,0.24933252,10.53,572.30,1187.70,1419.37,79597.97,159966.80
695.00,41.00,47.33,0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.24933345,0.24933351,0.24933231,0.24933320,0.24933313,0.24933441,10.57,572.33,1188.57,1429.93,80170.30,161155.37
700.00,41.00,47.33,0.00,0.00,4024.53,4194.40,9230.00,8969.67,0.24933433,0.24933319,0.24933331,0.24933333,0.24940399,0.24933375,10.51,572.73,1188.70,1440.45,80743.03,162344.07
705.00,40.67,47.33,-0.33,0.00,4076.80,4194.40,9301.00,8969.67,0.24933244,0.24933356,0.24933356,0.24933363,0.24926305,0.24933192,10.55,572.93,1187.97,1451.00,81315.97,163532.03
710.00,40.33,47.33,-0.33,0.00,4050.67,4155.20,9230.00,9159.00,0.24933336,0.24933332,0.24933342,0.24933327,0.24933329,0.24933344,10.53,572.73,1187.83,1461.53,81888.70,164719.87
715.00,41.00,47.00,0.67,-0.33,4050.67,4194.40,9230.00,8969.67,0.24933333,0.24933444,0.24933328,0.24933338,0.24933360,0.24933380,10.53,572.77,1187.73,1472.06,82461.47,165907.60
720.00,41.00,47.00,0.00,0.00,4076.80,4194.40,9301.00,8969.67,0.24933347,0.24933245,0.24933624,0.24933388,0.24933330,0.24933397,10.55,572.70,1187.43,1482.61,83034.17,167095.03
725.00,40.67,47.33,-0.33,0.33,3998.40,4116.00,9372.00,9064.33,0.24933374,0.24933345,0.24933017,0.24933285,0.24933337,0.24933337,10.51,572.80,1187.40,1493.12,83606.97,168282.43
730.00,40.33,47.00,-0.33,-0.33,4024.53,4155.20,9372.00,8875.00,0.24933307,0.24933418,0.24933387,0.24933338,0.24933333,0.24933318,10.50,573.00,1187.67,1503.62,84179.97,169470.10
735.00,40.67,47.33,0.33,0.33,4050.67,4155.20,9372.00,8875.00,0.24933339,0.24933256,0.24933337,0.24933292,0.24933540,0.24933430,10.57,572.77,1187.57,1514.19,84752.73,170657.67
740.00,41.00,47.33,0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.24933340,0.24933338,0.24933353,0.24933416,0.24933131,0.24933185,10.50,572.97,1187.73,1524.69,85325.70,171845.40
745.00,40.33,47.33,-0.67,0.00,4024.53,4155.20,9372.00,9064.33,0.24937301,0.24933391,0.24987127,0.24933406,0.24933429,0.24933438,10.53,572.87,1187.63,1535.22,85898.57,173033.03
750.00,40.67,47.33,0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.24929373,0.24933276,0.24879501,0.24933249,0.24933277,0.24933257,10.56,572.70,1187.57,1545.78,86471.27,174220.60
755.00,41.00,47.33,0.33,0.00,4076.80,4155.20,9372.00,8969.67,0.24933397,0.24933367,0.24933511,0.24933366,0.24933337,0.24933317,10.52,572.83,1187.60,1556.30,87044.10,175408.20
760.00,41.00,47.33,0.00,0.00,4076.80,4194.40,9372.00,9159.00,0.24933279,0.24933417,0.24933176,0.24933321,0.24933320,0.24933387,10.54,572.87,1187.57,1566.84,87616.97,176595.77
765.00,40.67,47.00,-0.33,-0.33,4076.80,4155.20,9301.00,8969.67,0.24933351,0.24933249,0.24933369,0.24933398,0.24933527,0.24933399,10.53,572.83,1187.80,1577.36,88189.80,177783.57
770.00,40.67,47.33,0.00,0.33,4024.53,4194.40,9230.00,9159.00,0.24933333,0.24933342,0.24933325,0.24933248,0.24933165,0.24933326,10.52,572.83,1187.77,1587.89,88762.63,178971.33
775.00,41.00,47.33,0.33,0.00,4024.53,4194.40,9372.00,8969.67,0.24933341,0.24933378,0.24933354,0.24933364,0.24933522,0.24933391,10.51,572.80,1187.70,1598.40,89335.43,180159.03
780.00,40.67,47.33,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.24933379,0.24933303,0.24933311,0.24933506,0.24933155,0.24933228,10.57,572.97,1187.50,1608.97,89908.40,181346.53
785.00,41.00,47.33,0.33,0.00,4050.67,4155.20,9301.00,9064.33,0.24933313,0.24933333,0.24933336,0.24933223,0.24933324,0.24933310,10.51,572.83,1187.57,1619.48,90481.23,182534.10
790.00,40.67,47.67,-0.33,0.33,4050.67,4155.20,9372.00,8969.67,0.24933506,0.24933507,0.24933483,0.24933320,0.24933354,0.24933389,10.53,573.03,1187.73,1630.01,91054.27,183721.83
795.00,41.00,47.33,0.33,-0.33,3998.40,4194.40,9301.00,9064.33,0.24933171,0.24933198,0.24933196,0.24933200,0.24933398,0.24933392,10.52,572.93,1187.93,1640.53,91627.20,184909.77
800.00,41.00,47.33,0.00,0.00,4050.67,4116.00,9395.67,9159.00,0.24933333,0.24933311,0.24933340,0.24933403,0.24933286,0.24933353,10.53,572.97,1187.83,1651.07,92200.17,186097.60
805.00,40.33,47.33,-0.67,0.00,4076.80,4194.40,9395.67,9159.00,0.24933482,0.24933383,0.24933374,0.24933463,0.24933350,0.24933261,10.54,573.03,1187.70,1661.61,92773.20,187285.30
810.00,40.67,47.67,0.33,0.33,4076.80,4194.40,9230.00,8875.00,0.24933198,0.24933302,0.24933305,0.24933153,0.24933329,0.24933335,10.54,572.70,1187.70,1672.14,93345.90,188473.00
815.00,41.00,47.00,0.33,-0.67,4076.80,4155.20,9466.67,8969.67,0.24933342,0.24933344,0.24933446,0.24933333,0.24933319,0.24933406,10.53,572.90,1187.87,1682.67,93918.80,189660.87
820.00,40.67,47.67,-0.33,0.67,4050.67,4194.40,9301.00,9064.33,0.24933328,0.24933367,0.24933257,0.24933457,0.24933550,0.24933381,10.51,572.93,1187.90,1693.18,94491.73,190848.77
825.00,41.00,47.33,0.33,-0.33,4076.80,4194.40,9372.00,8969.67,0.24933346,0.24933304,0.24933574,0.24934778,0.24933143,0.24933209,10.50,573.00,1187.90,1703.68,95064.73,192036.67
830.00,40.33,47.67,-0.67,0.33,4050.67,4194.40,9301.00,8969.67,0.24933335,0.24933344,0.24933095,0.24931900,0.24933333,0.24933335,10.57,572.90,1187.73,1714.25,95637.63,193224.40
835.00,41.00,47.33,0.67,-0.33,4076.80,4194.40,9230.00,8969.67,0.24933363,0.24933441,0.24933453,0.24933353,0.24933342,0.24933385,10.52,573.10,1187.80,1724.77,96210.73,194412.20
840.00,41.00,47.00,0.00,-0.33,4024.53,4116.00,9372.00,8875.00,0.24933463,0.24933371,0.24933357,0.24933398,0.24933356,0.24933319,10.53,573.00,1187.83,1735.30,96783.73,195600.03
845.00,40.67,47.00,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.24933206,0.24933209,0.24933335,0.24933277,0.24933336,0.24933341,10.54,572.83,1187.73,1745.84,97356.57,196787.77
850.00,40.67,47.33,0.00,0.33,4076.80,4155.20,9301.00,8969.67,0.24933385,0.24933337,0.24933198,0.24933287,0.24933390,0.24933353,10.53,572.63,1187.90,1756.37,97929.20,197975.67
855.00,41.00,47.33,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.24933404,0.24933360,0.24933339,0.24933393,0.24933258,0.24933289,10.55,572.90,1188.03,1766.92,98502.10,199163.70
860.00,40.33,47.67,-0.67,0.33,4050.67,4155.20,9372.00,9064.33,0.24933224,0.24933320,0.24933479,0.24933373,0.24933363,0.24933350,10.52,572.90,1187.90,1777.44,99075.00,200351.60
865.00,41.00,47.33,0.67,-0.33,3998.40,4194.40,9372.00,9064.33,0.24933397,0.24933441,0.24933318,0.24933191,0.24933377,0.24933388,10.55,572.90,1187.93,1787.99,99647.90,201539.53
870.00,41.00,47.33,0.00,0.00,4050.67,4155.20,9301.00,8969.67,0.24933275,0.24933236,0.24933361,0.24933522,0.24933325,0.24933324,10.50,573.03,1188.20,1798.49,100220.93,202727.73
875.00,40.67,47.67,-0.33,0.33,4050.67,4194.40,9301.00,9159.00,0.24933355,0.24933355,0.24933241,0.24933277,0.24933307,0.24933302,10.56,573.00,1188.07,1809.05,100793.93,203915.80
880.00,41.00,47.33,0.33,-0.33,3998.40,4155.20,9301.00,8875.00,0.24933380,0.24933374,0.24933452,0.24933364,0.24933555,0.24933495,10.50,573.20,1188.13,1819.55,101367.13,205103.93
885.00,41.00,47.33,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.24945484,0.24933311,0.24933323,0.24933358,0.24933127,0.24933194,10.55,573.23,1188.27,1830.10,101940.37,206292.20
890.00,40.33,47.67,-0.67,0.33,4076.80,4155.20,9301.00,9064.33,0.24921140,0.24933308,0.24933370,0.24933301,0.24933522,0.24933468,10.52,573.07,1188.30,1840.62,102513.43,207480.50
895.00,40.33,47.67,0.00,0.00,4050.67,4155.20,9301.00,9159.00,0.24933526,0.24933420,0.24933225,0.24933332,0.24933215,0.24933220,10.54,572.97,1188.17,1851.16,103086.40,208668.67
900.00,40.33,47.00,0.00,-0.67,4024.53,4155.20,9230.00,8875.00,0.24933173,0.24933267,0.24933329,0.24933332,0.24933282,0.24933318,10.54,573.07,1188.03,1861.70,103659.47,209856.70
905.00,40.67,47.67,0.33,0.67,4024.53,4194.40,9230.00,8969.67,0.24933333,0.24933347,0.24933297,0.24933335,0.24933330,0.24933340,10.52,573.03,1187.93,1872.22,104232.50,211044.63
910.00,40.33,47.33,-0.33,-0.33,4050.67,4155.20,9372.00,9064.33,0.24933417,0.24933390,0.24933390,0.24933304,0.24933421,0.24933402,10.54,572.97,1188.00,1882.76,104805.47,212232.63
915.00,40.33,47.67,0.00,0.33,4050.67,4116.00,9372.00,9064.33,0.24933259,0.24933283,0.24933338,0.24933385,0.24933270,0.24933298,10.54,573.03,1188.23,1893.30,105378.50,213420.87
920.00,40.67,47.00,0.33,-0.67,4050.67,4155.20,9372.00,9064.33,0.24933338,0.24933343,0.24933291,0.24933283,0.24933344,0.24933327,10.53,572.90,1188.30,1903.82,105951.40,214609.17
925.00,41.00,47.00,0.33,0.00,4076.80,4155.20,9372.00,9064.33,0.24933336,0.24933383,0.24933338,0.24933383,0.24933349,0.24933389,10.54,573.10,1188.50,1914.36,106524.50,215797.67
930.00,40.67,47.33,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.24933344,0.24933293,0.24933509,0.24935600,0.24933444,0.24933307,10.54,573.03,1188.33,1924.90,107097.53,216986.00
935.00,41.00,47.33,0.33,0.00,4050.67,4155.20,9395.67,9064.33,0.24937713,0.24933346,0.24933288,0.24930974,0.24933218,0.24933337,10.52,573.20,1188.43,1935.41,107670.73,218174.43
940.00,40.33,47.67,-0.67,0.33,4076.80,4194.40,9395.67,9064.33,0.24928973,0.24933375,0.24933238,0.24933415,0.24933354,0.24933373,10.54,573.10,1188.13,1945.95,108243.83,219362.57
945.00,41.00,47.00,0.67,-0.67,4050.67,4194.40,9372.00,8875.00,0.24933336,0.24933300,0.24933339,0.24933339,0.24933511,0.24933400,10.55,573.13,1188.40,1956.50,108816.97,220550.97
950.00,41.00,47.33,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.24933341,0.24933347,0.24933490,0.24933394,0.24933321,0.24933338,10.54,572.97,1188.33,1967.04,109389.93,221739.30
955.00,40.33,47.33,-0.67,0.00,4050.67,4194.40,9230.00,8969.67,0.24933447,0.24933398,0.24933323,0.24933212,0.24933229,0.24933236,10.55,572.90,1188.17,1977.59,109962.83,222927.47
960.00,40.67,47.33,0.33,0.00,4024.53,4194.40,9372.00,8969.67,0.24933222,0.24933270,0.24933203,0.24933411,0.24933298,0.24933351,10.53,572.80,1187.93,1988.12,110535.63,224115.40
965.00,41.00,47.33,0.33,0.00,4050.67,4155.20,9230.00,9064.33,0.24933351,0.24933349,0.24933453,0.24933284,0.24933516,0.24933448,10.51,572.77,1188.17,1998.62,111108.40,225303.57
970.00,40.67,47.33,-0.33,0.00,4076.80,4155.20,9372.00,8875.00,0.24933375,0.24933333,0.24933352,0.24933457,0.24933371,0.24933372,10.55,572.97,1188.17,2009.18,111681.37,226491.73
975.00,40.67,47.33,0.00,0.00,4076.80,4194.40,9324.67,9159.00,0.24933295,0.24933347,0.24933350,0.24933286,0.24933121,0.24933186,10.52,572.80,1188.47,2019.70,112254.17,227680.20
980.00,41.00,47.00,0.33,-0.33,4050.67,4155.20,9301.00,9064.33,0.24933410,0.24933384,0.24933323,0.24935440,0.24933531,0.24933470,10.57,573.03,1188.17,2030.26,112827.20,228868.37
985.00,40.67,47.33,-0.33,0.33,4050.67,4194.40,9301.00,9064.33,0.24933357,0.24933350,0.24933250,0.24931280,0.24933187,0.24933304,10.54,573.00,1188.30,2040.80,113400.20,230056.67
990.00,40.33,47.33,-0.33,0.00,4024.53,4155.20,9230.00,8969.67,0.24933259,0.24933284,0.24933352,0.24933288,0.24933481,0.24933350,10.54,572.87,1188.37,2051.34,113973.07,231245.03
995.00,40.33,47.33,0.00,0.00,4024.53,4194.40,9301.00,8969.67,0.24933342,0.24933339,0.24933325,0.24933388,0.24933192,0.24933330,10.53,572.80,1188.23,2061.87,114545.87,232433.27
1000.00,41.00,47.67,0.67,0.33,4076.80,4116.00,9301.00,9159.00,0.24933507,0.24933381,0.24933338,0.24933336,0.24933356,0.24933250,10.53,573.03,1188.40,2072.40,115118.90,233621.67
1005.00,40.67,47.67,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.24933175,0.24933301,0.24933334,0.24933341,0.24933304,0.24933367,10.57,572.83,1188.43,2082.97,115691.73,234810.10
1010.00,40.67,47.33,0.00,-0.33,4024.53,4194.40,9230.00,9064.33,0.24933342,0.24933346,0.24933352,0.24933338,0.24933343,0.24933388,10.51,572.87,1188.53,2093.49,116264.60,235998.63
1015.00,40.67,47.33,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.24933488,0.24933393,0.24933343,0.24933348,0.24933318,0.24933301,10.54,572.63,1188.37,2104.02,116837.23,237187.00
1020.00,40.67,47.33,0.00,0.00,4024.53,4155.20,9230.00,8969.67,0.24933176,0.24933274,0.24933576,0.24933422,0.24933359,0.24933304,10.53,573.07,1188.50,2114.55,117410.30,238375.50
1025.00,40.67,47.67,0.00,0.33,4076.80,4194.40,9301.00,8969.67,0.24933389,0.24933370,0.24933192,0.24933276,0.24933397,0.24933424,10.55,572.83,1188.57,2125.10,117983.13,239564.07
1030.00,40.33,47.67,-0.33,0.00,4024.53,4194.40,9159.00,8969.67,0.24933304,0.24933401,0.24933250,0.24933314,0.24933273,0.24933293,10.52,572.93,1188.57,2135.62,118556.07,240752.63
1035.00,40.33,47.67,0.00,0.00,4024.53,4194.40,9372.00,8969.67,0.24933338,0.24933244,0.24933330,0.24933339,0.24933349,0.24933329,10.55,572.97,1188.37,2146.17,119129.03,241941.00
1040.00,40.33,47.67,0.00,0.00,4050.67,4194.40,9301.00,9064.33,0.24933331,0.24933347,0.24933343,0.24933345,0.24933347,0.24933411,10.52,573.13,1188.23,2156.69,119702.17,243129.23
1045.00,41.00,47.67,0.67,0.00,4024.53,4194.40,9230.00,8969.67,0.24933461,0.24933366,0.24933408,0.24933221,0.24933526,0.24933377,10.55,573.10,1188.27,2167.24,120275.27,244317.50
1050.00,41.00,47.00,0.00,-0.67,4076.80,4116.00,9372.00,8875.00,0.24933227,0.24933345,0.24933277,0.24933452,0.24933167,0.24933205,10.55,573.03,1188.17,2177.78,120848.30,245505.67
1055.00,41.00,47.67,0.00,0.67,4050.67,4194.40,9301.00,8969.67,0.24933345,0.24933319,0.24933338,0.24933345,0.24933498,0.24933462,10.53,573.00,1188.23,2188.31,121421.30,246693.90
1060.00,41.00,47.33,0.00,-0.33,4024.53,4155.20,9230.00,8875.00,0.24933369,0.24933354,0.24933338,0.24933341,0.24933199,0.24933260,10.51,573.10,1188.27,2198.82,121994.40,247882.17
1065.00,40.67,47.67,-0.33,0.33,4024.53,4194.40,9372.00,9159.00,0.24933315,0.24933418,0.24933343,0.24933341,0.24933304,0.24933289,10.55,573.00,1188.47,2209.37,122567.40,249070.63
1070.00,40.67,47.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.24933442,0.24933239,0.24933337,0.24933327,0.24933322,0.24933347,10.50,573.13,1188.37,2219.88,123140.53,250259.00
1075.00,40.67,47.67,0.00,0.33,4050.67,4194.40,9490.33,9064.33,0.24933455,0.24933437,0.24933341,0.24933375,0.24933534,0.24935060,10.57,573.00,1188.30,2230.45,123713.53,251447.30
1080.00,40.33,47.33,-0.33,-0.33,4024.53,4194.40,9301.00,8969.67,0.24933112,0.24933247,0.24933330,0.24933309,0.24933156,0.24931704,10.54,572.90,1188.20,2240.99,124286.43,252635.50
1085.00,40.33,47.67,0.00,0.33,4050.67,4194.40,9301.00,9064.33,0.24933334,0.24933333,0.24933345,0.24933356,0.24933327,0.24933252,10.53,573.00,1188.07,2251.51,124859.43,253823.57
1090.00,40.67,47.00,0.33,-0.67,4076.80,4194.40,9230.00,8875.00,0.24933345,0.24933375,0.24933344,0.24933388,0.24933420,0.24933395,10.53,573.07,1187.97,2262.04,125432.50,255011.53
1095.00,40.67,47.33,0.00,0.33,4076.80,4194.40,9301.00,8969.67,0.24933344,0.24933312,0.24933444,0.24933351,0.24933283,0.24933284,10.52,572.97,1188.00,2272.56,126005.47,256199.53
1100.00,40.67,47.33,0.00,0.00,4050.67,4194.40,9301.00,8875.00,0.24933331,0.24933419,0.24933233,0.24933287,0.24933496,0.24933453,10.56,573.10,1188.03,2283.12,126578.57,257387.57
1105.00,40.33,47.33,-0.33,0.00,4076.80,4194.40,9372.00,9159.00,0.24933394,0.24933343,0.24933342,0.24933329,0.24933163,0.24933271,10.50,573.03,1188.33,2293.62,127151.60,258575.90
1110.00,40.67,47.33,0.33,0.00,4024.53,4155.20,9301.00,8875.00,0.24933281,0.24933244,0.24933339,0.24933395,0.24933441,0.24933400,10.53,573.20,1187.93,2304.16,127724.80,259763.83
1115.00,41.00,47.33,0.33,0.00,4050.67,4194.40,9372.00,8875.00,0.24933411,0.24933406,0.24933319,0.24933278,0.24933261,0.24933237,10.51,573.20,1187.83,2314.67,128298.00,260951.67
1120.00,40.67,47.67,-0.33,0.33,4050.67,4194.40,9372.00,8875.00,0.24933336,0.24933398,0.24933427,0.24933222,0.24992794,0.24933394,10.53,573.30,1187.90,2325.19,128871.30,262139.57
1125.00,40.33,47.33,-0.33,-0.33,4076.80,4194.40,9301.00,9064.33,0.24933290,0.24933236,0.24933238,0.24933449,0.24873890,0.24933383,10.53,573.33,1187.97,2335.72,129444.63,263327.53
1130.00,40.33,47.67,0.00,0.33,4050.67,4116.00,9301.00,8969.67,0.24933328,0.24933327,0.24933398,0.24933415,0.24933320,0.24933244,10.56,573.23,1187.87,2346.28,130017.87,264515.40
1135.00,40.67,47.33,0.33,-0.33,4076.80,4155.20,9301.00,9064.33,0.24933384,0.24933336,0.24933327,0.24933276,0.24933355,0.24933383,10.52,573.43,1187.77,2356.80,130591.30,265703.17
1140.00,41.00,47.67,0.33,0.33,4076.80,4194.40,9301.00,9159.00,0.24933291,0.24933341,0.24933327,0.24933340,0.24933328,0.24933333,10.52,573.40,1187.60,2367.32,131164.70,266890.77
1145.00,40.33,47.33,-0.67,-0.33,4076.80,4155.20,9301.00,8969.67,0.24933349,0.24933348,0.24933348,0.24933343,0.24933375,0.24933304,10.51,573.27,1187.13,2377.83,131737.97,268077.90
1150.00,40.33,47.33,0.00,0.00,4024.53,4194.40,9301.00,8969.67,0.24933470,0.24933366,0.24933422,0.24933230,0.24933501,0.24933479,10.52,573.27,1187.50,2388.35,132311.23,269265.40
1155.00,40.67,47.67,0.33,0.33,4024.53,4155.20,9230.00,9064.33,0.24933205,0.24933311,0.24933220,0.24933326,0.24933128,0.24933191,10.52,573.23,1187.70,2398.86,132884.47,270453.10
1160.00,40.67,47.33,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.24933345,0.24933333,0.24933331,0.24933386,0.24933380,0.24933355,10.56,573.13,1187.97,2409.42,133457.60,271641.07
1165.00,40.33,47.67,-0.33,0.33,4050.67,4116.00,9230.00,8969.67,0.24933559,0.24933495,0.24933442,0.24937613,0.24933441,0.24933388,10.52,573.33,1187.97,2419.94,134030.93,272829.03
1170.00,40.67,47.67,0.33,0.00,4024.53,4155.20,9230.00,9064.33,0.24935287,0.24933283,0.24933418,0.24929157,0.24937830,0.24933291,10.52,573.20,1187.80,2430.47,134604.13,274016.83
1175.00,41.00,47.33,0.33,-0.33,4050.67,4155.20,9301.00,8969.67,0.24931177,0.24933252,0.24933163,0.24933269,0.24928713,0.24933428,10.52,573.40,1187.50,2440.99,135177.53,275204.33
1180.00,40.67,47.00,-0.33,-0.33,4024.53,4194.40,9301.00,8969.67,0.24933417,0.24933394,0.24933376,0.24933393,0.24933396,0.24933250,10.52,573.50,1187.47,2451.50,135751.03,276391.80
1185.00,40.67,47.67,0.00,0.67,3998.40,4194.40,9372.00,8969.67,0.24933252,0.24933276,0.24933307,0.24933338,0.24933311,0.24933335,10.56,573.40,1187.53,2462.07,136324.43,277579.33
1190.00,40.67,47.33,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.24933338,0.24933342,0.24933376,0.24933351,0.24933331,0.24933429,10.52,573.43,1187.43,2472.58,136897.87,278766.77
1195.00,40.33,47.67,-0.33,0.33,4050.67,4194.40,9230.00,8969.67,0.24933348,0.24933387,0.24933427,0.24933210,0.24933535,0.24933390,10.53,573.30,1187.27,2483.11,137471.17,279954.03
1200.00,41.00,47.67,0.67,0.00,4024.53,4155.20,9372.00,9064.33,0.24933370,0.24933291,0.24933247,0.24933452,0.24933140,0.24933234,10.49,573.33,1187.30,2493.60,138044.50,281141.33
1205.00,40.67,47.00,-0.33,-0.67,4024.53,4194.40,9301.00,9064.33,0.24933312,0.24933349,0.24933334,0.24933343,0.24933361,0.24933311,10.54,573.53,1187.20,2504.14,138618.03,282328.53
1210.00,40.67,47.33,0.00,0.33,4076.80,4155.20,9230.00,8875.00,0.24933392,0.24933339,0.24933515,0.24933910,0.24933345,0.24933383,10.49,573.67,1187.37,2514.63,139191.70,283515.90
1215.00,40.67,47.33,0.00,0.00,4024.53,4194.40,9372.00,9064.33,0.24937791,0.24933348,0.24933165,0.24932769,0.24938294,0.24933323,10.56,573.47,1187.33,2525.19,139765.17,284703.23
1220.00,40.67,47.33,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.24928834,0.24933331,0.24933362,0.24933364,0.24928353,0.24933417,10.50,573.40,1187.30,2535.69,140338.57,285890.53
1225.00,40.33,47.67,-0.33,0.33,4050.67,4155.20,9301.00,8969.67,0.24933392,0.24933385,0.24933289,0.24933305,0.24933383,0.24933343,10.53,573.37,1187.17,2546.22,140911.93,287077.70
1230.00,40.67,47.00,0.33,-0.67,4050.67,4076.80,9301.00,8875.00,0.24933281,0.24933287,0.24933348,0.24933347,0.24933302,0.24933259,10.53,573.17,1187.07,2556.74,141485.10,288264.77
1235.00,40.67,47.33,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.24933359,0.24933346,0.24933382,0.24933353,0.24933320,0.24933303,10.51,573.53,1187.07,2567.26,142058.63,289451.83
1240.00,40.67,47.33,0.00,0.00,4050.67,4194.40,9372.00,8875.00,0.24933314,0.24933381,0.24933340,0.24933339,0.24933415,0.24933400,10.54,573.47,1187.17,2577.80,142632.10,290639.00
1245.00,41.00,47.00,0.33,-0.33,4050.67,4194.40,9230.00,8969.67,0.24933398,0.24933336,0.24933340,0.24933338,0.24933481,0.24933398,10.51,573.57,1187.47,2588.31,143205.67,291826.47
1250.00,40.67,47.33,-0.33,0.33,4050.67,4155.20,9301.00,9064.33,0.24933293,0.24933307,0.24933401,0.24933216,0.24933133,0.24933228,10.52,573.23,1187.27,2598.82,143778.90,293013.73
1255.00,41.00,47.33,0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.24933335,0.24933369,0.24933273,0.24933481,0.24933374,0.24933381,10.51,573.40,1187.53,2609.34,144352.30,294201.27
1260.00,40.33,47.33,-0.67,0.00,4076.80,4194.40,9230.00,8969.67,0.24933370,0.24933341,0.24933307,0.25000144,0.24933309,0.24933399,10.53,573.23,1187.37,2619.87,144925.53,295388.63
1265.00,41.00,47.67,0.67,0.33,4050.67,4155.20,9230.00,9064.33,0.24988713,0.24933426,0.24933486,0.24866521,0.24933523,0.24933359,10.52,573.23,1187.47,2630.38,145498.77,296576.10
1270.00,40.67,47.33,-0.33,-0.33,4076.80,4155.20,9301.00,8969.67,0.24877942,0.24933259,0.24933291,0.24933216,0.24933370,0.24933374,10.56,573.30,1187.50,2640.94,146072.07,297763.60
1275.00,40.67,47.33,0.00,0.00,4024.53,4194.40,9301.00,8969.67,0.24933356,0.24933306,0.24933243,0.24933464,0.24933145,0.24933179,10.51,573.37,1187.57,2651.45,146645.43,298951.17
1280.00,40.67,47.67,0.00,0.33,4024.53,4194.40,9301.00,8969.67,0.24933320,0.24933331,0.24933336,0.24933286,0.24933322,0.24933347,10.53,573.50,1187.53,2661.98,147218.93,300138.70
1285.00,40.67,47.00,0.00,-0.67,4024.53,4194.40,9372.00,8969.67,0.24933394,0.24933383,0.24933377,0.24933396,0.24933395,0.24933368,10.55,573.27,1187.40,2672.53,147792.20,301326.10
1290.00,40.67,47.00,0.00,0.00,4024.53,4155.20,9301.00,8969.67,0.24933288,0.24933299,0.24933414,0.24933256,0.24933285,0.24933312,10.52,573.20,1187.43,2683.05,148365.40,302513.53
1295.00,41.00,47.33,0.33,0.33,4050.67,4194.40,9159.00,9159.00,0.24933340,0.24933342,0.24933356,0.24933311,0.24933332,0.24933334,10.51,573.13,1187.43,2693.56,148938.53,303700.97
1300.00,40.67,47.33,-0.33,0.00,4050.67,4155.20,9372.00,8875.00,0.24933328,0.24933374,0.24933330,0.24933488,0.24933348,0.24933392,10.57,573.40,1188.73,2704.14,149511.93,304889.70
1305.00,40.67,47.33,0.00,0.00,4050.67,4194.40,9372.00,8804.00,0.24933388,0.24933301,0.24933248,0.24933280,0.24933346,0.24933308,10.51,573.33,1188.63,2714.65,150085.27,306078.33
