pic0: pic0=NB_ht_bus1_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
1260.004   2  tick 4986654570 
1260.004   3  tick 4986696194 
1265.004   2  tick 4986661376 
1265.004   1  tick         0 
1265.004   0  tick         0 
1265.017   3  tick 5000028850 
1270.004   1  tick         0 
1270.004   3  tick 4973304226 
1270.004   2  tick 4986697236 
1270.004   0  tick         0 
1275.004   1  tick         0 
1275.004   0  tick         0 
1275.004   3  tick 4986643151 
1275.004   2  tick 4986658220 
1280.004   1  tick         0 
1280.004   0  tick         0 
1280.004   2  tick 4986648589 
1280.004   3  tick 4986692840 
1285.004   1  tick         0 
1285.004   0  tick         0 
1285.004   2  tick 4986667203 
1285.004   3  tick 4986657144 
1290.004   1  tick         0 
1290.004   0  tick         0 
1290.004   2  tick 4986675440 
1290.004   3  tick 4986679266 
1295.004   1  tick         0 
1295.004   0  tick         0 
1295.004   3  tick 4986651159 
1295.004   2  tick 4986682871 
1300.004   1  tick         0 
1300.004   0  tick         0 
1300.004   3  tick 4986662256 
1300.004   2  tick 4986671147 
1305.004   1  tick         0 
1305.004   2  tick 4986665911 
1305.004   3  tick 4986697556 
1305.004   0  tick         0 
1310.004   2  tick 4986649570 
1310.004   0  tick         0 
1310.004   3  tick 4986656010 
1310.004   1  tick         0 
1315.004   1  tick         0 
1315.004   0  tick         0 
1315.004   2  tick 4986663921 
1315.004   3  tick 4986661418 
1320.004   1  tick         0 
1320.004   0  tick         0 
1320.004   2  tick 4986672261 
1320.004   3  tick 4986677799 
1325.004   1  tick         0 
1325.004   3  tick 4986680547 
1325.004   2  tick 4986707665 
1325.004   0  tick         0 
1330.004   1  tick         0 
1330.004   0  tick         0 
1330.004   2  tick 4986627998 
1330.004   3  tick 4986655943 
1335.004   1  tick         0 
1335.004   0  tick         0 
1335.004   2  tick 4986671517 
1335.004   3  tick 4986670020 
1340.004   0  tick         0 
1340.004   1  tick         0 
1340.004   3  tick 4986643657 
1340.004   2  tick 4986682045 
1345.004   1  tick         0 
1345.004   0  tick         0 
1345.004   2  tick 4986654134 
1345.004   3  tick 4986690174 
1350.004   1  tick         0 
1350.004   0  tick         0 
1350.004   2  tick 4986663566 
1350.004   3  tick 4986665889 
1355.004   3  tick 4986648265 
1355.004   0  tick         0 
1355.004   1  tick         0 
1355.004   2  tick 4986675876 
1360.004   1  tick         0 
1360.004   0  tick         0 
1360.004   2  tick 4986682564 
1360.005   3  tick 4987643803 
1365.004   1  tick         0 
1365.004   0  tick         0 
1365.004   2  tick 4986647692 
1365.004   3  tick 4985713456 
1370.004   0  tick         0 
1370.004   1  tick         0 
1370.004   3  tick 4986645788 
1370.004   2  tick 4986682889 
1375.004   1  tick         0 
1375.004   0  tick         0 
1375.004   2  tick 4986644137 
1375.004   3  tick 4986678497 
1380.004   1  tick         0 
1380.004   0  tick         0 
1380.004   2  tick 4986675792 
1380.004   3  tick 4986677770 
1385.004   0  tick         0 
1385.004   1  tick         0 
1385.004   2  tick 4986668880 
1385.004   3  tick 4986668803 
1390.004   1  tick         0 
1390.004   2  tick 4986658955 
1390.004   0  tick         0 
1390.004   3  tick 4986666597 
1395.004   1  tick         0 
1395.004   0  tick         0 
1395.004   2  tick 4986677219 
1395.004   3  tick 4986671475 
1400.004   2  tick 4986659940 
1400.004   1  tick         0 
1400.004   0  tick         0 
1400.004   3  tick 4986658092 
1405.004   0  tick         0 
1405.004   2  tick 4986684459 
1405.004   3  tick 4986682154 
1405.004   1  tick         0 
1410.004   1  tick         0 
1410.004   0  tick         0 
1410.004   2  tick 4986651952 
1410.004   3  tick 4986660190 
1415.004   1  tick         0 
1415.004   0  tick         0 
1415.004   2  tick 4986674088 
1415.004   3  tick 4986670584 
1420.004   1  tick         0 
1420.004   0  tick         0 
1420.004   2  tick 4986659988 
1420.004   3  tick 4986676970 
1425.004   1  tick         0 
1425.004   0  tick         0 
1425.004   3  tick 4986634795 
1425.004   2  tick 4986691784 
1430.004   0  tick         0 
1430.004   1  tick         0 
1430.004   2  tick 4986654184 
1430.004   3  tick 4986693879 
1435.004   0  tick         0 
1435.004   1  tick         0 
1435.004   2  tick 4986663590 
1435.004   3  tick 4986655601 
1440.004   1  tick         0 
1440.004   0  tick         0 
1440.004   2  tick 4986670363 
1440.004   3  tick 4986689491 
1445.004   1  tick         0 
1445.004   0  tick         0 
1445.004   2  tick 4986667207 
1445.004   3  tick 4986656670 
1450.004   2  tick 4986688749 
1450.004   3  tick 4986676942 
1450.004   0  tick         0 
1450.006   1  tick         0 
1455.004   1  tick         0 
1455.004   0  tick         0 
1455.004   2  tick 4986648421 
1455.004   3  tick 4986658280 
1460.004   1  tick         0 
1460.004   3  tick 4986676580 
1460.004   0  tick         0 
1460.004   2  tick 4986720729 
1465.004   1  tick         0 
1465.004   0  tick         0 
1465.004   2  tick 4986615527 
1465.004   3  tick 4986658502 
1470.004   1  tick         0 
1470.004   0  tick         0 
1470.004   2  tick 4986667167 
1470.004   3  tick 4986669251 
1475.004   0  tick         0 
1475.004   1  tick         0 
1475.004   2  tick 4986669384 
1475.004   3  tick 4986668590 
1480.004   1  tick         0 
1480.004   0  tick         0 
1480.004   2  tick 4986659105 
1480.004   3  tick 4986664376 
1485.004   1  tick         0 
1485.004   0  tick         0 
1485.004   2  tick 4986675923 
1485.004   3  tick 4986670791 
1490.004   1  tick         0 
1490.004   0  tick         0 
1490.004   2  tick 4986670349 
1490.004   3  tick 4986669908 
1495.004   1  tick         0 
1495.004   0  tick         0 
1495.004   2  tick 4986664166 
1495.004   3  tick 4986664446 
1500.004   1  tick         0 
1500.004   0  tick         0 
1500.004   2  tick 4986680851 
1500.010   3  tick 4992248557 
1505.004   1  tick         0 
1505.004   3  tick 4981095802 
1505.004   2  tick 4986685679 
1505.004   0  tick         0 
1510.004   1  tick         0 
1510.004   2  tick 4986630652 
1510.004   0  tick         0 
1510.004   3  tick 4986650808 
1515.004   1  tick         0 
1515.004   0  tick         0 
1515.004   2  tick 4986676692 
1515.004   3  tick 4986677855 
1520.004   0  tick         0 
1520.004   1  tick         0 
1520.004   2  tick 4986666325 
1520.004   3  tick 4986668611 
1525.004   1  tick         0 
1525.004   0  tick         0 
1525.004   3  tick 4986652225 
1525.004   2  tick 4986678522 
1530.004   1  tick         0 
1530.004   0  tick         0 
1530.004   2  tick 4986657452 
1530.004   3  tick 4986682642 
1535.004   0  tick         0 
1535.004   1  tick         0 
1535.004   2  tick 4986668733 
1535.004   3  tick 4986671850 
1540.004   1  tick         0 
1540.004   2  tick 4986661642 
1540.004   0  tick         0 
1540.004   3  tick 4986665299 
1545.004   1  tick         0 
1545.004   2  tick 4986677099 
1545.004   3  tick 4986670242 
1545.005   0  tick         0 
1550.004   1  tick         0 
1550.004   2  tick 4986685567 
1550.004   3  tick 4986676484 
1550.004   0  tick         0 
1555.004   1  tick         0 
1555.004   0  tick         0 
1555.004   2  tick 4986648389 
1555.004   3  tick 4986655523 
1560.004   1  tick         0 
1560.004   0  tick         0 
1560.004   2  tick 4986659844 
1560.004   3  tick 4986658860 
1565.004   3  tick 4986654551 
1565.004   2  tick 4986673342 
1565.004   0  tick         0 
1565.004   1  tick         0 
1570.004   1  tick         0 
1570.004   0  tick         0 
1570.004   2  tick 4986668128 
1570.004   3  tick 4986689047 
1575.004   1  tick         0 
1575.004   0  tick         0 
1575.004   2  tick 4986671389 
1575.004   3  tick 4986672237 
1580.004   1  tick         0 
1580.004   3  tick 4986670827 
1580.004   2  tick 4986691697 
1580.004   0  tick         0 
1585.004   1  tick         0 
1585.004   0  tick         0 
1585.004   2  tick 4986633585 
1585.004   3  tick 4986652711 
1590.004   2  tick 4986678660 
1590.004   0  tick         0 
1590.004   3  tick 4986665809 
1590.004   1  tick         0 
1595.004   2  tick 4986682630 
1595.004   3  tick 4986698037 
1595.004   0  tick         0 
1595.014   1  tick         0 
1600.004   1  tick         0 
1600.004   2  tick 4986643580 
1600.004   0  tick         0 
1600.004   3  tick 4986648714 
1605.004   1  tick         0 
1605.004   0  tick         0 
1605.004   2  tick 4986675976 
1605.004   3  tick 4986669644 
1610.004   3  tick 4986645246 
1610.004   2  tick 4986661482 
1610.004   0  tick         0 
1610.004   1  tick         0 
1615.004   1  tick         0 
1615.004   0  tick         0 
1615.004   2  tick 4986668115 
1615.004   3  tick 4986690705 
1620.004   1  tick         0 
1620.004   0  tick         0 
1620.004   2  tick 4986674691 
1620.004   3  tick 4986670659 
1625.004   3  tick 4986642875 
1625.004   2  tick 4986661740 
1625.004   0  tick         0 
1625.004   1  tick         0 
1630.004   1  tick         0 
1630.004   2  tick 4986694917 
1630.004   3  tick 4986701720 
1630.004   0  tick         0 
1635.004   1  tick         0 
1635.004   0  tick         0 
1635.004   2  tick 4986645426 
1635.004   3  tick 4986657225 
1640.004   1  tick         0 
1640.004   3  tick 4986642863 
1640.004   0  tick         0 
1640.016   2  tick 4998448678 
1645.004   1  tick         0 
1645.004   2  tick 4974880415 
1645.004   0  tick         0 
1645.004   3  tick 4986670455 
1650.004   2  tick 4986669311 
1650.004   1  tick         0 
1650.004   0  tick         0 
1650.004   3  tick 4986669266 
1655.004   2  tick 4986667143 
1655.004   0  tick         0 
1655.004   1  tick         0 
1655.004   3  tick 4986668960 
1660.004   1  tick         0 
1660.004   2  tick 4986666230 
1660.004   0  tick         0 
1660.004   3  tick 4986668955 
1665.004   1  tick         0 
1665.004   2  tick 4986668614 
1665.004   0  tick         0 
1665.004   3  tick 4986663132 
1670.004   1  tick         0 
1670.004   2  tick 4986667632 
1670.004   3  tick 4986668286 
1670.004   0  tick         0 
1675.004   1  tick         0 
1675.004   2  tick 4986669659 
1675.004   0  tick         0 
1675.004   3  tick 4986669074 
1680.004   1  tick         0 
1680.004   2  tick 4986666696 
1680.004   0  tick         0 
1680.004   3  tick 4986666060 
1685.004   0  tick         0 
1685.004   3  tick 4986669305 
1685.004   1  tick         0 
1685.018   2  tick 5000984897 
1690.004   1  tick         0 
1690.004   2  tick 4972350477 
1690.004   0  tick         0 
1690.004   3  tick 4986666134 
1695.004   1  tick         0 
1695.004   2  tick 4986669286 
1695.004   0  tick         0 
1695.004   3  tick 4986669996 
1700.004   1  tick         0 
1700.004   2  tick 4986666736 
1700.004   3  tick 4986665779 
1700.004   0  tick         0 
1705.004   2  tick 4986670028 
1705.004   0  tick         0 
1705.004   1  tick         0 
1705.004   3  tick 4986671227 
1710.004   1  tick         0 
1710.004   2  tick 4986664757 
1710.004   0  tick         0 
1710.004   3  tick 4986669868 
1715.004   0  tick         0 
1715.004   2  tick 4986671535 
1715.004   1  tick         0 
1715.004   3  tick 4986664854 
1720.004   1  tick         0 
1720.004   2  tick 4986665266 
1720.004   3  tick 4986665698 
1720.004   0  tick         0 
1725.004   1  tick         0 
1725.004   3  tick 4986667322 
1725.004   2  tick 4986668542 
1725.004   0  tick         0 
1730.004   3  tick 4986669014 
1730.004   2  tick 4986669108 
1730.004   1  tick         0 
1730.004   0  tick         0 
1735.004   1  tick         0 
1735.004   3  tick 4986670887 
1735.004   2  tick 4986672423 
1735.005   0  tick         0 
1740.004   1  tick         0 
1740.004   0  tick         0 
1740.004   2  tick 4986662579 
1740.004   3  tick 4986666515 
1745.004   2  tick 4986668959 
1745.004   1  tick         0 
1745.004   0  tick         0 
1745.004   3  tick 4986667896 
1750.004   0  tick         0 
1750.004   2  tick 4986668254 
1750.004   1  tick         0 
1750.004   3  tick 4986669556 
1755.004   1  tick         0 
1755.004   0  tick         0 
1755.004   2  tick 4986666062 
1755.004   3  tick 4986665857 
1760.004   1  tick         0 
1760.004   2  tick 4986667445 
1760.004   0  tick         0 
1760.004   3  tick 4986673293 
1765.004   1  tick         0 
1765.004   0  tick         0 
1765.004   2  tick 4986678806 
1765.004   3  tick 4986670583 
1770.004   1  tick         0 
1770.004   0  tick         0 
1770.004   2  tick 4986656665 
1770.004   3  tick 4986659239 
1775.004   2  tick 4986670196 
1775.004   1  tick         0 
1775.004   3  tick 4986669542 
1775.004   0  tick         0 
1780.004   2  tick 4986670277 
1780.004   3  tick 4986669526 
1780.004   1  tick         0 
1780.016   0  tick         0 
1785.004   1  tick         0 
1785.004   0  tick         0 
1785.004   2  tick 4986663518 
1785.004   3  tick 4986663842 
1790.004   1  tick         0 
1790.004   2  tick 4986669990 
1790.004   3  tick 4986670148 
1790.004   0  tick         0 
1795.004   1  tick         0 
1795.004   0  tick         0 
1795.004   2  tick 4986669523 
1795.004   3  tick 4986669367 
1800.004   1  tick         0 
1800.004   2  tick 4986665091 
1800.004   0  tick         0 
1800.004   3  tick 4986666696 
1805.004   0  tick         0 
1805.004   2  tick 4986668928 
1805.004   1  tick         0 
1805.004   3  tick 4986667546 
1810.004   1  tick         0 
1810.004   0  tick         0 
1810.004   2  tick 4986668404 
1810.004   3  tick 4986668348 
1815.004   1  tick         0 
1815.004   2  tick 4986668287 
1815.004   0  tick         0 
1815.004   3  tick 4986668490 
1820.004   1  tick         0 
1820.004   2  tick 4986667347 
1820.004   3  tick 4986666149 
1820.004   0  tick         0 
1825.004   1  tick         0 
1825.004   0  tick         0 
1825.004   2  tick 4986672238 
1825.004   3  tick 4986673676 
1830.004   0  tick         0 
1830.004   1  tick         0 
1830.004   3  tick 4986663407 
1830.004   2  tick 4986872151 
1835.004   0  tick         0 
1835.004   2  tick 4986459478 
1835.004   1  tick         0 
1835.004   3  tick 4986667080 
1840.004   2  tick 4986669185 
1840.004   1  tick         0 
1840.004   0  tick         0 
1840.004   3  tick 4986671448 
1845.004   1  tick         0 
1845.004   0  tick         0 
1845.004   2  tick 4986665688 
1845.004   3  tick 4986664171 
1850.004   2  tick 4986668613 
1850.004   0  tick         0 
1850.004   1  tick         0 
1850.004   3  tick 4986671601 
1855.004   1  tick         0 
1855.004   0  tick         0 
1855.004   2  tick 4986667892 
1855.004   3  tick 4986664352 
1860.004   1  tick         0 
1860.004   0  tick         0 
1860.004   2  tick 4986668715 
1860.004   3  tick 4986668767 
1865.004   2  tick 4986667381 
1865.004   0  tick         0 
1865.004   1  tick         0 
1865.004   3  tick 4986668124 
1870.004   1  tick         0 
1870.004   2  tick 4986666371 
1870.004   0  tick         0 
1870.004   3  tick 4986666601 
1875.004   1  tick         0 
1875.004   2  tick 4986694851 
1875.004   3  tick 4986692463 
1875.005   0  tick         0 
1880.004   1  tick         0 
1880.004   2  tick 4986641334 
1880.004   3  tick 4986643548 
1880.004   0  tick         0 
1885.004   1  tick         0 
1885.004   2  tick 4986667725 
1885.004   0  tick         0 
1885.004   3  tick 4986671929 
1890.004   1  tick         0 
1890.004   2  tick 4986668623 
1890.004   0  tick         0 
1890.004   3  tick 4986665645 
1895.004   1  tick         0 
1895.004   2  tick 4986668899 
1895.004   0  tick         0 
1895.004   3  tick 4986666321 
1900.004   1  tick         0 
1900.004   0  tick         0 
1900.004   2  tick 4986669026 
1900.004   3  tick 4986671249 
1905.004   1  tick         0 
1905.004   0  tick         0 
1905.004   2  tick 4986666758 
1905.004   3  tick 4986664650 
1910.004   1  tick         0 
1910.004   2  tick 4986669685 
1910.004   3  tick 4986671056 
1910.004   0  tick         0 
1915.004   1  tick         0 
1915.004   2  tick 4986664802 
1915.004   0  tick         0 
1915.004   3  tick 4986662995 
1920.004   2  tick 4986688399 
1920.004   0  tick         0 
1920.004   1  tick         0 
1920.004   3  tick 4986690553 
1925.004   1  tick         0 
1925.004   2  tick 4986648218 
1925.004   3  tick 4986647428 
1925.004   0  tick         0 
1930.004   1  tick         0 
1930.004   0  tick         0 
1930.004   3  tick 4986669800 
1930.004   2  tick 4986676074 
1935.004   1  tick         0 
1935.004   0  tick         0 
1935.004   3  tick 4986664786 
1935.004   2  tick 4986661413 
1940.004   1  tick         0 
1940.004   3  tick 4986667242 
1940.004   0  tick         0 
1940.004   2  tick 4986671787 
1945.004   1  tick         0 
1945.004   0  tick         0 
1945.004   3  tick 4986669228 
1945.004   2  tick 4986666039 
1950.004   1  tick         0 
1950.004   0  tick         0 
1950.004   3  tick 4986668047 
1950.004   2  tick 4986665422 
1955.004   0  tick         0 
1955.004   3  tick 4986668435 
1955.004   1  tick         0 
1955.004   2  tick 4986672799 
1960.004   1  tick         0 
1960.004   0  tick         0 
1960.004   3  tick 4986667664 
1960.004   2  tick 4986663039 
1965.004   1  tick         0 
1965.004   0  tick         0 
1965.004   3  tick 4986668059 
1965.004   2  tick 4986667454 
1970.004   1  tick         0 
1970.004   3  tick 4986670365 
1970.004   2  tick 4986676132 
1970.011   0  tick         0 
1975.004   1  tick         0 
1975.004   2  tick 4986659077 
1975.004   0  tick         0 
1975.004   3  tick 4986666346 
1980.004   1  tick         0 
1980.004   0  tick         0 
1980.004   2  tick 4986668610 
1980.004   3  tick 4986668281 
1985.004   2  tick 4986668186 
1985.004   0  tick         0 
1985.004   1  tick         0 
1985.004   3  tick 4986669014 
1990.004   1  tick         0 
1990.004   2  tick 4986667473 
1990.004   0  tick         0 
1990.004   3  tick 4986668321 
1995.004   1  tick         0 
1995.004   0  tick         0 
1995.004   2  tick 4986667392 
1995.004   3  tick 4986667888 
2000.004   1  tick         0 
2000.004   3  tick 4986667422 
2000.004   0  tick         0 
2000.004   2  tick 4986676003 
2005.004   1  tick         0 
2005.004   0  tick         0 
2005.004   3  tick 4986665341 
2005.004   2  tick 4986662269 
2010.004   1  tick         0 
2010.004   2  tick 4986666442 
2010.004   0  tick         0 
2010.004   3  tick 4986668281 
2015.004   1  tick         0 
2015.004   3  tick 4986672573 
2015.004   2  tick 4986677544 
2015.005   0  tick         0 
2020.004   1  tick         0 
2020.004   0  tick         0 
2020.004   3  tick 4986666724 
2020.004   2  tick 4986662016 
2025.004   1  tick         0 
2025.004   0  tick         0 
2025.004   2  tick 4986664331 
2025.004   3  tick 4986665522 
2030.004   3  tick 4986666898 
2030.004   0  tick         0 
2030.004   1  tick         0 
2030.004   2  tick 4986671911 
2035.004   1  tick         0 
2035.004   3  tick 4986666083 
2035.004   0  tick         0 
2035.004   2  tick 4986667530 
2040.004   1  tick         0 
2040.004   2  tick 4986664224 
2040.004   0  tick         0 
2040.004   3  tick 4986670905 
2045.004   2  tick 4986668942 
2045.004   1  tick         0 
2045.004   0  tick         0 
2045.004   3  tick 4986668927 
2050.004   1  tick         0 
2050.004   2  tick 4986669495 
2050.004   0  tick         0 
2050.004   3  tick 4986669382 
2055.004   0  tick         0 
2055.004   1  tick         0 
2055.004   2  tick 4986667345 
2055.004   3  tick 4986666474 
2060.004   2  tick 4986667463 
2060.004   0  tick         0 
2060.004   1  tick         0 
2060.004   3  tick 4986678592 
2065.004   0  tick         0 
2065.004   1  tick         0 
2065.004   3  tick 4986658274 
2065.005   2  tick 4987654971 
2070.004   1  tick         0 
2070.004   0  tick         0 
2070.004   2  tick 4985679769 
2070.004   3  tick 4986666950 
2075.004   2  tick 4986668171 
2075.004   0  tick         0 
2075.004   1  tick         0 
2075.004   3  tick 4986671246 
2080.004   1  tick         0 
2080.004   2  tick 4986667031 
2080.004   0  tick         0 
2080.004   3  tick 4986663347 
2085.004   1  tick         0 
2085.004   2  tick 4986669266 
2085.004   0  tick         0 
2085.004   3  tick 4986668892 
2090.004   1  tick         0 
2090.004   2  tick 4986667039 
2090.004   3  tick 4986668012 
2090.004   0  tick         0 
2095.004   1  tick         0 
2095.004   2  tick 4986667929 
2095.004   0  tick         0 
2095.004   3  tick 4986670816 
2100.004   1  tick         0 
2100.004   0  tick         0 
2100.004   2  tick 4986667629 
2100.004   3  tick 4986665689 
2105.004   2  tick 4986669788 
2105.004   1  tick         0 
2105.004   3  tick 4986668188 
2105.004   0  tick         0 
2110.004   1  tick         0 
2110.004   0  tick         0 
2110.004   3  tick 4986667440 
2110.005   2  tick 4987263256 
2115.004   1  tick         0 
2115.004   3  tick 4986665656 
2115.004   2  tick 4986072274 
2115.004   0  tick         0 
2120.004   2  tick 4986667924 
2120.004   1  tick         0 
2120.004   0  tick         0 
2120.004   3  tick 4986670344 
2125.004   1  tick         0 
2125.004   2  tick 4986667588 
2125.004   0  tick         0 
2125.004   3  tick 4986668153 
2130.004   1  tick         0 
2130.004   2  tick 4986666179 
2130.004   0  tick         0 
2130.004   3  tick 4986666445 
2135.004   1  tick         0 
2135.004   2  tick 4986668950 
2135.004   3  tick 4986667737 
2135.004   0  tick         0 
2140.004   1  tick         0 
2140.004   0  tick         0 
2140.004   2  tick 4986668619 
2140.004   3  tick 4986669171 
2145.004   1  tick         0 
2145.004   2  tick 4986666975 
2145.004   0  tick         0 
2145.004   3  tick 4986668234 
2150.004   2  tick 4986669402 
2150.004   3  tick 4986666342 
2150.004   1  tick         0 
2150.004   0  tick         0 
2155.004   1  tick         0 
2155.004   0  tick         0 
2155.004   2  tick 4986674266 
2155.004   3  tick 4986675333 
2160.004   1  tick         0 
2160.004   0  tick         0 
2160.004   3  tick 4986662259 
2160.005   2  tick 4987944250 
2165.004   0  tick         0 
2165.004   2  tick 4985385497 
2165.004   1  tick         0 
2165.004   3  tick 4986667628 
2170.004   1  tick         0 
2170.004   2  tick 4986669760 
2170.004   0  tick         0 
2170.004   3  tick 4986669911 
2175.004   1  tick         0 
2175.004   2  tick 4986664924 
2175.004   0  tick         0 
2175.004   3  tick 4986669502 
2180.004   3  tick 4986663478 
2180.004   0  tick         0 
2180.004   1  tick         0 
2180.004   2  tick 4986669742 
2185.004   1  tick         0 
2185.004   0  tick         0 
2185.004   2  tick 4986665843 
2185.004   3  tick 4986667972 
2190.004   1  tick         0 
2190.004   0  tick         0 
2190.004   3  tick 4986668561 
2190.004   2  tick 4986670251 
2195.004   1  tick         0 
2195.004   3  tick 4986669724 
2195.004   2  tick 4986671502 
2195.004   0  tick         0 
2200.004   1  tick         0 
2200.004   2  tick 4986662465 
2200.004   3  tick 4986664662 
2200.004   0  tick         0 
2205.004   1  tick         0 
2205.004   2  tick 4986699703 
2205.004   3  tick 4986696199 
2205.004   0  tick         0 
2210.004   2  tick 4986635713 
2210.004   0  tick         0 
2210.004   1  tick         0 
2210.004   3  tick 4986644740 
2215.004   1  tick         0 
2215.004   2  tick 4986668215 
2215.004   0  tick         0 
2215.004   3  tick 4986665040 
2220.004   1  tick         0 
2220.004   2  tick 4986667919 
2220.004   0  tick         0 
2220.004   3  tick 4986667166 
2225.004   1  tick         0 
2225.004   2  tick 4986667473 
2225.004   3  tick 4986667151 
2225.004   0  tick         0 
2230.004   1  tick         0 
2230.004   2  tick 4986668045 
2230.004   0  tick         0 
2230.004   3  tick 4986668208 
2235.004   1  tick         0 
2235.004   2  tick 4986668495 
2235.004   0  tick         0 
2235.004   3  tick 4986668289 
2240.004   0  tick         0 
2240.004   1  tick         0 
2240.004   2  tick 4986669400 
2240.004   3  tick 4986669299 
2245.004   1  tick         0 
2245.004   3  tick 4986664527 
2245.004   2  tick 4986666785 
2245.004   0  tick         0 
2250.004   1  tick         0 
2250.004   0  tick         0 
2250.004   2  tick 4986668128 
2250.004   3  tick 4986668471 
2255.004   1  tick         0 
2255.004   2  tick 4986660313 
2255.004   0  tick         0 
2255.004   3  tick 4986667448 
2260.004   1  tick         0 
2260.004   2  tick 4986666947 
2260.004   0  tick         0 
2260.004   3  tick 4986668075 
2265.004   1  tick         0 
2265.004   2  tick 4986668302 
2265.004   0  tick         0 
2265.004   3  tick 4986667734 
2270.004   2  tick 4986668387 
2270.004   0  tick         0 
2270.004   1  tick         0 
2270.004   3  tick 4986670248 
2275.004   1  tick         0 
2275.004   2  tick 4986673078 
2275.004   0  tick         0 
2275.004   3  tick 4986666173 
