 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9349172 6192528 134 3685 0 0 0 0  0  0  0  0  0  577 2233  251 26  9 65
 0 0 0 9349216 6192496 62 1372 0 0 0  0  0  0  0  0  0  405 1287  143 25  5 70
 0 0 0 9333020 6176144 77 2318 0 0 0  0  0  0  0  0  0  391 1692  194 25  4 71
 0 0 0 9326244 6169684 138 3685 0 0 0 0  0  0  0  0  0  416 2216  252 26  9 65
 0 0 0 9326164 6169592 133 3683 0 0 0 0  0  2  0  0  0  482 2172  292 26  9 65
 0 0 0 9326272 6169504 27 702 0 0  0  0  0  0  0  0  0  392 1122  118 25  4 71
 0 0 0 9326484 6169600 107 2984 0 0 0 0  0  0  0  0  0  421 1905  226 26  5 69
 0 0 0 9326240 6169492 136 3687 0 0 0 0  0  0  0  0  0  420 2166  244 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9326036 6169516 141 3688 0 0 0 0  0  0  0  0  0  402 2251  246 26  9 65
 0 0 0 9326272 6169504 12 100 0 0  0  0  0  0  0  0  0  389  904   93 25  3 72
 0 0 0 9326228 6169460 121 3587 0 0 0 0  0  2  0  0  0  501 2090  291 26  7 68
 0 0 0 9913084 6754652 133 3683 0 0 0 0  0  0  0  0  0  395 2284  245  8 10 82
 0 0 0 10058520 6899924 160 4227 0 0 0 0 0  1  0  0  0  424 3579  258  2  9 89
 0 0 0 10036216 6878576 47 887 0 0 0  0  0 22  0  0  0  459 8665  129 12  5 83
 0 0 0 9896496 6738360 153 3623 0 0 0 0  0  0  0  0  0  427 8325  240 24  8 68
 0 0 0 9886924 6728920 134 3683 0 0 0 0  0  0  0  0  0  413 2302  249 26  9 65
 0 0 0 9885604 6727460 134 3684 0 0 0 0  0  7  0  0  0  676 2277  304 26  9 65
 0 0 0 9884336 6726192 12 100 0 0  0  0  0  0  0  0  0  389  902   90 25  2 73
 0 0 0 9882664 6724520 122 3589 0 0 0 0  0  0  0  0  0  403 2233  250 26  8 67
 0 0 0 9880244 6722152 137 3692 0 0 0 0  0  0  0  0  0  388 2307  249 26  9 65
 0 0 0 9877232 6718840 141 3683 0 0 0 0  0  0  0  0  0  395 2297  244 26  9 65
 0 0 0 9875940 6717348 12 100 0 0  0  0  0  0  0  0  0  352  874   94 25  0 75
 0 0 0 9874412 6716016 122 3580 0 0 0 0  0  2  0  0  0  436 2250  283 26  9 66
 0 0 0 9872940 6714736 134 3685 0 0 0 0  0  0  0  0  0  405 2422  288 26  9 65
 0 0 0 9872340 6714020 81 2333 0 0 0  0  0  0  0  0  0  549 1835  197 25  8 66
 0 0 0 9870512 6711992 53 1346 0 0 0  0  0  0  0  0  0  368 1308  148 25  1 74
 0 0 0 9868796 6710500 170 3697 0 0 0 0  0  0  0  0  0  424 2314  249 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9866996 6708600 134 3680 0 0 0 0  0  0  0  0  0  421 2371  255 26  9 65
 0 0 0 9865888 6707688 57 1370 0 0 0  0  0  2  0  0  0  472 1480  185 25  7 68
 0 0 0 9864640 6706048 77 2319 0 0 0  0  0  0  0  0  0  400 1690  189 25  2 72
 0 0 0 9863532 6705260 134 3677 0 0 0 0  0  0  0  0  0  394 2333  249 26  9 65
 0 0 0 9861868 6703488 138 3694 0 0 0 0  0  0  0  0  0  409 2313  248 26  9 65
 0 0 0 9860384 6702264 62 1365 0 0 0  0  0  0  0  0  0  401 1506  144 25  6 68
 0 0 0 9859596 6701004 77 2317 0 0 0  0  0  0  0  0  0  405 1693  200 25  3 72
 0 0 0 9857444 6699240 134 3673 0 0 0 0  0  2  0  0  0  557 2271  293 26  9 65
 0 0 0 9856184 6697752 134 3682 0 0 0 0  0  0  0  0  0  413 2274  249 26  9 65
 0 0 0 9854736 6696340 57 1365 0 0 0  0  0  0  0  0  0  406 1403  155 25  6 69
 0 0 0 9853748 6695204 78 2390 0 0 0  0  0  0  0  0  0  394 1702  190 25  4 71
 0 0 0 9851256 6693180 170 3697 0 0 0 0  0  0  0  0  0  401 2289  247 26  9 65
 0 0 0 9849404 6691092 134 3683 0 0 0 0  0  0  0  0  0  420 2281  250 26  9 65
 0 0 0 9844972 6686556 57 1369 0 0 0  0  0  2  0  0  0  479 1439  184 25  5 70
 0 0 0 9843360 6684768 77 2308 0 0 0  0  0  0  0  0  0  413 1695  194 25  5 70
 0 0 0 9841484 6683084 134 3686 0 0 0 0  0  0  0  0  0  418 2301  253 26  9 65
 0 0 0 9840456 6682276 138 3682 0 0 0 0  0  0  0  0  0  415 2320  243 26  9 65
 0 0 0 9838236 6680356 26 400 0 0  0  0  0  0  0  0  0  393 1070  100 25  4 71
 0 0 0 9837220 6678712 113 3278 0 0 0 0  0  0  0  0  0  444 2060  237 26  6 69
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9835304 6676904 134 3669 0 0 0 0  0  2  0  0  0  554 2332  282 26  9 65
 0 0 0 9833024 6674824 134 3673 0 0 0 0  0  0  0  0  0  430 2401  292 26  9 65
 0 0 0 9832852 6674456 12 100 0 0  0  0  0  0  0  0  0  551  953   98 25  3 72
 0 0 0 9831180 6672804 122 3576 0 0 0 0  0  0  0  0  0  421 2175  245 26  7 68
 0 0 0 9830428 6672152 142 3681 0 0 0 0  0  0  0  0  0  415 2332  248 26  9 65
 0 0 0 9828628 6670232 134 3677 0 0 0 0  0  0  0  0  0  422 2329  247 26  9 65
 0 0 0 9827024 6668624 12 100 0 0  0  0  0  2  0  0  0  467  891  131 25  2 73
 0 0 0 9826580 6668184 122 3585 0 0 0 0  0  0  0  0  0  413 2240  248 26  8 67
 0 0 0 9824504 6666216 134 3681 0 0 0 0  0  0  0  0  0  419 2312  248 26  9 65
 0 0 0 9824324 6665860 139 3679 0 0 0 0  0  0  0  0  0  414 2307  246 26  9 65
 0 0 0 9822424 6664128 13 100 0 0  0  0  0  0  0  0  0  358  911   91 25  1 74
 0 0 0 9821084 6662688 126 3571 0 0 0 0  0  0  0  0  0  415 2262  250 26  8 66
 0 0 0 9819900 6661700 134 3673 0 0 0 0  0  2  0  0  0  536 2311  285 26  9 65
 0 0 0 9817984 6659672 105 3123 0 0 0 0  0  0  0  0  0  403 2089  224 26  9 66
 0 0 0 9816996 6658408 29 557 0 0  0  0  0  0  0  0  0  376  999  119 25  1 74
 0 0 0 9815532 6657156 137 3684 0 0 0 0  0  0  0  0  0  401 2287  242 26  9 65
 0 0 0 9813676 6655520 142 3677 0 0 0 0  0  0  0  0  0  424 2297  245 26  9 66
 0 0 0 9811608 6653404 75 1987 0 0 0  0  0  0  0  0  0  412 1685  171 25  8 67
 0 0 0 9811184 6652592 59 1692 0 0 0  0  0  2  0  0  0  458 1401  202 25  1 74
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9809832 6651412 134 3679 0 0 0 0  0  0  0  0  0  412 2283  244 26  9 65
 0 0 0 9808224 6649832 134 3673 0 0 0 0  0  0  0  0  0  422 2315  248 26  9 65
 0 0 0 9806788 6648636 62 1366 0 0 0  0  0  0  0  0  0  364 1466  146 25  7 68
 0 0 0 9805596 6647004 107 2327 0 0 0 0  0  0  0  0  0  374 1637  190 25  2 73
 0 0 0 9804576 6646248 134 3679 0 0 0 0  0  0  0  0  0  407 2336  251 26  9 65
 0 0 0 9803148 6644800 134 3675 0 0 0 0  0  2  0  0  0  571 2274  285 26  9 65
 0 0 0 9801580 6643376 57 1366 0 0 0  0  0  0  0  0  0  409 1544  190 25  6 69
 0 0 0 9801192 6642604 77 2317 0 0 0  0  0  0  0  0  0  546 1682  193 25  3 71
 0 0 0 9798696 6640504 137 3671 0 0 0 0  0  0  0  0  0  418 2302  249 26  9 65
 0 0 0 9797568 6639320 140 3687 0 0 0 0  0  0  0  0  0  429 2329  245 26  9 65
 0 0 0 9796708 6638312 57 1361 0 0 0  0  0  0  0  0  0  402 1456  148 25  5 70
 0 0 0 9794780 6636188 77 2320 0 0 0  0  0  2  0  0  0  489 1732  234 25  4 71
 0 0 0 9793032 6634832 134 3673 0 0 0 0  0  0  0  0  0  425 2349  248 26  9 65
 0 0 0 9792460 6634164 134 3675 0 0 0 0  0  0  0  0  0  433 2322  247 26  9 65
 0 0 0 9790988 6632556 66 1367 0 0 0  0  0  0  0  0  0  406 1423  144 25  5 70
 0 0 0 9789792 6631200 104 2331 0 0 0 0  0  0  0  0  0  409 1766  189 25  5 70
 0 0 0 9788092 6629892 134 3684 0 0 0 0  0  0  0  0  0  415 2353  253 26  9 65
 0 0 0 9786352 6628148 134 3690 0 0 0 0  0  2  0  0  0  461 2313  292 26  9 66
 0 0 0 9784948 6626552 24 562 0 0  0  0  0  0  0  0  0  393 1219  114 25  4 71
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9781732 6623324 110 3123 0 0 0 0  0  0  0  0  0  425 1966  230 26  6 69
 0 0 0 9779996 6621632 138 3689 0 0 0 0  0  0  0  0  0  425 2278  245 26  9 65
 0 0 0 9779380 6621240 140 3688 0 0 0 0  0  0  0  0  0  428 2290  241 26  9 65
 0 0 0 9777980 6619584 12 100 0 0  0  0  0  0  0  0  0  357  930   91 25  3 72
 0 0 0 9777124 6618728 122 3584 0 0 0 0  0  3  0  0  0  506 2164  302 26  7 68
 0 0 0 9776072 6617656 134 3680 0 0 0 0  0  0  0  0  0  430 2293  246 26  9 65
 0 0 0 9774212 6615816 134 3689 0 0 0 0  0  0  0  0  0  425 2329  248 26  9 65
 0 0 0 9772940 6614608 17 101 0 0  0  0  0  0  0  0  0  364  885   93 25  2 73
 0 0 0 9771264 6612976 154 3614 0 0 0 0  0  0  0  0  0  397 2225  246 26  8 67
 0 0 0 9769636 6611328 134 3693 0 0 0 0  0  0  0  0  0  403 2286  258 26  9 65
 0 0 0 9768272 6609836 134 3694 0 0 0 0  0  3  0  0  0  509 2290  299 26  9 65
 0 0 0 9767708 6609116 12 100 0 0  0  0  0  0  0  0  0  342  904  134 25  1 74
 0 0 0 9766240 6607848 122 3596 0 0 0 0  0  0  0  0  0  711 2228  259 26  9 65
 0 0 0 9763164 6605000 137 3683 0 0 0 0  0  0  0  0  0  400 2272  248 26  9 65
 0 0 0 9763000 6604760 87 2257 0 0 0  0  0  0  0  0  0  403 1788  188 25  8 67
 0 0 0 9761460 6602868 53 1424 0 0 0  0  0  0  0  0  0  401 1338  151 25  1 74
 0 0 0 9759660 6601328 134 3677 0 0 0 0  0  2  0  0  0  476 2247  287 26  9 65
 0 0 0 9758740 6600344 134 3686 0 0 0 0  0  0  0  0  0  429 2301  249 26  9 65
 0 0 0 9756892 6598692 57 1368 0 0 0  0  0  0  0  0  0  379 1489  150 25  7 68
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9755700 6597160 77 2314 0 0 0  0  0  0  0  0  0  373 1615  188 25  2 72
 0 0 0 9755160 6596816 142 3692 0 0 0 0  0  0  0  0  0  413 2306  247 26  9 65
 0 0 0 9753208 6594704 134 3686 0 0 0 0  0  0  0  0  0  435 2337  254 26  9 65
 0 0 0 9750736 6592544 56 1371 0 0 0  0  0  2  0  0  0  449 1458  184 25  6 69
 0 0 0 9749068 6590476 77 2325 0 0 0  0  0  0  0  0  0  408 1673  195 25  3 71
 0 0 0 9877956 6726080 147 3794 0 0 0 0  0  0  0  0  0  413 4592  251 24 11 65
 0 0 0 9909604 6770076 169 3715 0 0 0 0  0  0  0  0  0  405 2148  247 26  9 65
 0 0 0 9908352 6768812 59 1368 0 0 0  0  0  0  0  0  0  355 1430  144 25  5 70
 0 0 0 9902348 6762588 77 2321 0 0 0  0  0  0  0  0  0  406 1906  195 25  4 70
 0 0 0 9894500 6755132 134 3699 0 0 0 0  0  2  0  0  0  606 2479  292 26  9 65
 0 0 0 9887512 6748144 134 3697 0 0 0 0  0  0  0  0  0  422 2518  244 26  9 65
 0 0 0 9854984 6718308 15 128 0 0  0  0  0  0  0  0  0  385 2772   92 25  4 71
 0 0 0 9774504 6649248 122 3584 0 0 0 0  0  0  0  0  0  380 1994  243 26  6 69
 0 0 0 9774356 6649156 142 3699 0 0 0 0  0  0  0  0  0  397 2157  247 26  9 65
 0 0 0 9774056 6649044 134 3698 0 0 0 0  0  0  0  0  0  398 2164  250 26  9 65
 0 0 0 9774212 6649004 12 100 0 0  0  0  0  2  0  0  0  471  753  137 25  2 73
 0 0 0 9754460 6632944 122 3603 0 0 0 0  0  0  0  0  0  399 2202  291 26  7 67
 0 0 0 9741392 6622444 134 3698 0 0 0 0  0  0  0  0  0  565 2154  247 26  9 65
 0 0 0 9741596 6622468 171 3714 0 0 0 0  0  0  0  0  0  414 2180  245 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9741384 6622324 12 100 0 0  0  0  0  0  0  0  0  368  734   89 25  1 74
 0 0 0 9741352 6622292 122 3602 0 0 0 0  0  0  0  0  0  426 2117  243 26  8 66
 0 0 0 9708336 6595616 134 3698 0 0 0 0  0  2  0  0  0  559 2159  285 26  9 65
 0 0 0 9708556 6595712 111 3388 0 0 0 0  0  0  0  0  0  429 2059  235 26  9 66
 0 0 0 9708760 6595660 23 315 0 0  0  0  0  0  0  0  0  388  829  103 25  0 75
 0 0 0 9708520 6595632 137 3695 0 0 0 0  0  0  0  0  0  425 2174  243 26  9 65
 0 0 0 9708312 6595632 140 3707 0 0 0 0  0  0  0  0  0  386 2171  244 26  9 65
 0 0 0 9701760 6590264 60 1471 0 0 0  0  0  0  0  0  0  384 1427  152 25  8 67
 0 0 0 9675868 6568900 74 2231 0 0 0  0  0  2  0  0  0  461 1448  223 25  2 73
 0 0 0 9675628 6568912 134 3693 0 0 0 0  0  0  0  0  0  417 2203  246 26  9 65
 0 0 0 9675548 6568784 134 3699 0 0 0 0  0  0  0  0  0  428 2142  253 26  9 65
 0 0 0 9675340 6568916 65 1369 0 0 0  0  0  0  0  0  0  403 1295  140 25  7 68
 0 0 0 9656124 6552844 104 2353 0 0 0 0  0  0  0  0  0  409 1487  188 25  2 72
 0 0 0 9642816 6542264 134 3699 0 0 0 0  0  0  0  0  0  417 2144  251 26  9 65
 0 0 0 9642804 6542156 134 3705 0 0 0 0  0  2  0  0  0  493 2159  288 26  9 65
 0 0 0 9642452 6542016 56 1373 0 0 0  0  0  0  0  0  0  401 1268  147 25  6 69
 0 0 0 9642896 6542088 77 2325 0 0 0  0  0  0  0  0  0  384 1521  196 25  3 71
 0 0 0 9642448 6542056 138 3707 0 0 0 0  0  0  0  0  0  425 2136  249 26  9 65
 0 0 0 9614720 6517520 140 3706 0 0 0 0  0  0  0  0  0  422 2198  244 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9762140 6641012 71 1473 0 0 0  0  0  0  0  0  0  365 5077  150 24  6 70
 0 0 0 9832392 6674180 77 2346 0 0 0  0  0  2  0  0  0  487 11603 239 24  6 70
 0 0 0 9595148 6437324 134 3720 0 0 0 0  0  0  0  0  0  413 12348 285 24 10 65
 0 0 0 9418020 6260196 134 3708 0 0 0 0  0  0  0  0  0  586 6209  246 25 10 65
 0 0 0 9405460 6247508 38 781 0 0  0  0  0  0  0  0  0  398 1155  120 25  4 71
 0 0 0 9400204 6242188 103 2920 0 0 0 0  0  0  0  0  0  405 1951  211 26  5 69
 0 0 0 9391912 6233908 134 3707 0 0 0 0  0  0  0  0  0  404 2341  245 26  9 65
 0 0 0 9380644 6222836 134 3701 0 0 0 0  0  2  0  0  0  502 2474  290 26  9 65
 0 0 0 9363272 6205244 12 103 0 0  0  0  0  0  0  0  0  370  977   93 25  3 72
 0 0 0 9339888 6181880 122 3608 0 0 0 0  0  0  0  0  0  430 2164  250 26  6 68
 0 0 0 9335200 6177116 139 3707 0 0 0 0  0  0  0  0  0  425 2149  241 26  9 66
 0 0 0 9324536 6167172 139 3709 0 0 0 0  0  0  0  0  0  417 2227  242 26  9 65
 0 0 0 9298852 6140824 12 101 0 0  0  0  0  0  0  0  0  389  871   98 25  2 73
 0 0 0 9297980 6139952 122 3593 0 0 0 0  0  2  0  0  0  471 2087  286 26  7 67
 0 0 0 9297988 6140044 134 3700 0 0 0 0  0  0  0  0  0  417 2160  248 26  9 65
 0 0 0 9297980 6139952 135 3704 0 0 0 0  0  0  0  0  0  429 2205  255 26  9 65
 0 0 0 9298008 6140048 16 101 0 0  0  0  0  0  0  0  0  370  729   92 25  1 74
 0 0 0 9297848 6139820 126 3605 0 0 0 0  0  0  0  0  0  396 2115  247 26  8 66
 0 0 0 9297640 6139808 134 3704 0 0 0 0  0  0  0  0  0  413 2190  253 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9295544 6137692 110 3350 0 0 0 0  0  2  0  0  0  466 2052  276 26  9 66
 0 0 0 9295848 6137628 23 357 0 0  0  0  0  0  0  0  0  356  867  104 25  0 75
 0 0 0 9295608 6137600 133 3701 0 0 0 0  0  0  0  0  0  406 2176  250 26  9 65
 0 0 0 9295272 6137464 168 3725 0 0 0 0  0  0  0  0  0  409 2188  250 26  9 65
 0 0 0 9295268 6137460 57 1372 0 0 0  0  0  0  0  0  0  393 1399  146 25  7 67
 0 0 0 9295716 6137516 77 2321 0 0 0  0  0  0  0  0  0  426 1519  194 25  2 73
 0 0 0 9295452 6137532 134 3706 0 0 0 0  0  2  0  0  0  495 2187  284 26  9 65
 0 0 0 9295404 6137400 134 3702 0 0 0 0  0  0  0  0  0  400 2326  290 26  9 65
 0 0 0 9295196 6137392 59 1374 0 0 0  0  0  0  0  0  0  553 1370  148 25  7 68
 0 0 0 9295644 6137500 77 2334 0 0 0  0  0  0  0  0  0  386 1554  188 25  3 72
 0 0 0 9295196 6137400 141 3706 0 0 0 0  0  0  0  0  0  422 2227  249 26  9 65
 0 0 0 9295504 6137556 134 3701 0 0 0 0  0  0  0  0  0  427 2198  247 26  9 65
 0 0 0 9282092 6124084 57 1375 0 0 0  0  0  2  0  0  0  484 1394  187 25  6 69
 0 0 0 9266428 6108228 77 2332 0 0 0  0  0  0  0  0  0  411 1595  199 25  4 71
 0 0 0 9265980 6108188 134 3700 0 0 0 0  0  0  0  0  0  401 2224  252 26  9 65
 0 0 0 9266184 6108404 169 3721 0 0 0 0  0  0  0  0  0  401 2240  248 26  9 65
 0 0 0 9266476 6108324 57 1372 0 0 0  0  0  0  0  0  0  408 1309  146 25  4 70
 0 0 0 9266428 6108228 77 2327 0 0 0  0  0  0  0  0  0  390 1574  194 25  5 70
 0 0 0 9265904 6108124 134 3708 0 0 0 0  0  2  0  0  0  526 2192  291 26  9 65
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 9265736 6107928 134 3706 0 0 0 0  0  0  0  0  0  422 2168  247 26  9 65
 0 0 0 9890996 6732932 15 101 0 0  0  0  0  0  0  0  0  381  821   93  6  4 90
 0 0 0 10046316 6888908 164 4536 0 0 0 0 0  0  0  0  0  381 4844  243  3  6 91
 0 0 0 10062188 6905172 159 4230 0 0 0 0 0  4  0  0  0  468 3177  353  5  9 86
 0 0 0 10087316 6929016 123 3706 0 0 0 0 0  0  0  0  0  378 2155  247  1  9 91
 0 0 0 10087496 6929044 12 100 0 0 0  0  0  7  0  0  0  412  776  137  0  3 97
 0 0 0 10087644 6929124 111 3600 0 0 0 0 0  0  0  0  0  382 2046  244  1  6 94
 0 0 0 10087424 6929676 123 3697 0 0 0 0 0  0  0  0  0  382 2169  247  1  9 91
 0 0 0 10087216 6930860 132 3706 0 0 0 0 0  0  0  0  0  384 2156  244  1  9 91
 0 0 0 10087456 6930936 12 100 0 0 0  0  0  0  0  0  0  373  804   91  0  3 97
 0 0 0 10087596 6931024 111 3603 0 0 0 0 0  0  0  0  0  386 2046  246  1  6 94
 0 0 0 10087424 6930908 123 3704 0 0 0 0 0  2  0  0  0  414 2140  283  1  8 91
 0 0 0 10087216 6930848 123 3700 0 0 0 0 0  0  0  0  0  386 2271  287  1  9 91
 0 0 0 10087456 6930956 15 101 0 0 0  0  0  0  0  0  0  356  829   95  0  3 97
 0 0 0 10087524 6931048 112 3612 0 0 0 0 0  0  0  0  0  400 2022  241  1  6 94
 0 0 0 10087424 6930928 129 3703 0 0 0 0 0  0  0  0  0  389 2184  243  1  8 91
 0 0 0 10087216 6930848 123 3702 0 0 0 0 0  0  0  0  0  381 2194  246  1  8 91
 0 0 0 10087388 6930868 12 100 0 0 0  0  0  3  0  0  0  419  802  151  0  3 97
 0 0 0 10087624 6930944 111 3593 0 0 0 0 0  0  0  0  0  389 2069  244  1  6 94
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10087308 6930808 123 3697 0 0 0 0 0  0  0  0  0  390 2205  247  1  8 91
 0 0 0 10087100 6930780 132 3702 0 0 0 0 0  0  0  0  0  386 2161  240  1  9 91
 0 0 0 10087340 6930820 12 100 0 0 0  0  0  0  0  0  0  372  848   90  0  3 97
 0 0 0 10087552 6930928 111 3611 0 0 0 0 0  0  0  0  0  390 2076  246  1  5 94
 0 0 0 10087308 6930788 123 3696 0 0 0 0 0  2  0  0  0  417 2139  287  1  8 91
 0 0 0 10087100 6930732 123 3707 0 0 0 0 0  0  0  0  0  395 2185  246  1  9 91
 0 0 0 10087340 6930840 15 101 0 0 0  0  0  0  0  0  0  374  811   92  0  3 97
 0 0 0 10087508 6930948 111 3606 0 0 0 0 0  0  0  0  0  372 2013  238  1  5 94
 0 0 0 10087308 6930812 129 3701 0 0 0 0 0  0  0  0  0  396 2178  243  1  8 91
 0 0 0 10087100 6930732 123 3688 0 0 0 0 0  0  0  0  0  385 2179  244  1  9 91
 0 0 0 10087340 6930820 12 102 0 0 0  0  0  2  0  0  0  394  805  130  0  3 97
 0 0 0 10087516 6930904 111 3595 0 0 0 0 0  0  0  0  0  383 2055  242  1  5 94
 0 0 0 10087308 6930808 123 3688 0 0 0 0 0  0  0  0  0  388 2195  247  1  8 91
 0 0 0 10087100 6930784 132 3704 0 0 0 0 0  0  0  0  0  388 2166  242  1  9 91
 0 0 0 10087340 6930820 18 281 0 0 0  0  0  0  0  0  0  386  911  100  0  3 96
 0 0 0 10087552 6930924 105 3412 0 0 0 0 0  0  0  0  0  387 2011  240  1  5 94
 0 0 0 10087308 6930792 123 3701 0 0 0 0 0  2  0  0  0  448 2163  279  1  8 91
 0 0 0 10087100 6930732 123 3694 0 0 0 0 0  0  0  0  0  381 2299  288  1  8 91
 0 0 0 10087336 6930840 26 485 0 0 0  0  0  0  0  0  0  374  987  114  0  4 96
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10087512 6930956 101 3283 0 0 0 0 0  0  0  0  0  388 1938  228  1  5 94
 0 0 0 10087304 6930808 129 3689 0 0 0 0 0  0  0  0  0  391 2218  249  1  8 91
 0 0 0 10087096 6930728 123 3697 0 0 0 0 0  0  0  0  0  384 2220  246  1  9 91
 0 0 0 10087304 6930788 27 662 0 0 0  0  0  2  0  0  0  395 1017  156  0  4 96
 0 0 0 10087352 6930816 96 3032 0 0 0 0  0  0  0  0  0  375 1898  220  1  5 95
 0 0 0 10087252 6930744 123 3694 0 0 0 0 0  0  0  0  0  375 2229  252  1  9 91
 0 0 0 10087044 6930720 131 3688 0 0 0 0 0  0  0  0  0  380 2180  239  1  9 91
 0 0 0 10087284 6930764 33 866 0 0 0  0  0  0  0  0  0  383 1146  126  0  4 96
 0 0 0 10087496 6930856 89 2830 0 0 0 0  0  0  0  0  0  382 1733  211  1  5 95
 0 0 0 10087244 6930728 123 3705 0 0 0 0 0  2  0  0  0  461 2141  281  1  8 91
 0 0 0 10087012 6930644 123 3692 0 0 0 0 0  0  0  0  0  392 2149  246  1  8 91
 0 0 0 10087464 6930864 44 1088 0 0 0 0  0  0  0  0  0  380 1134  137  0  4 96
 0 0 0 10087464 6930892 84 2598 0 0 0 0  0  0  0  0  0  390 1656  197  0  5 95
 0 0 0 10087220 6930724 129 3694 0 0 0 0 0  0  0  0  0  393 2159  245  1  8 91
 0 0 0 10087012 6930644 123 3699 0 0 0 0 0  0  0  0  0  389 2164  247  1  8 91
 0 0 0 10087416 6930772 42 1262 0 0 0 0  0  3  0  0  0  425 1189  212  0  4 96
 0 0 0 10087380 6930712 81 2440 0 0 0 0  0  0  0  0  0  372 1608  191  0  5 95
 0 0 0 10086936 6930572 123 3695 0 0 0 0 0  0  0  0  0  385 2145  246  1  8 91
 0 0 0 10086932 6930600 131 3697 0 0 0 0 0  0  0  0  0  370 2138  240  1  9 91
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10087412 6930756 57 1364 0 0 0 0  0  0  0  0  0  369 1235  144  0  4 96
 0 0 0 10087380 6930712 66 2331 0 0 0 0  0  0  0  0  0  377 1570  194  0  4 95
 0 0 0 10086924 6930556 123 3691 0 0 0 0 0  2  0  0  0  449 2148  281  1  8 91
 0 0 0 10086916 6930548 123 3686 0 0 0 0 0  0  0  0  0  377 2250  287  1  9 91
 0 0 0 10087336 6930740 62 1374 0 0 0 0  0  0  0  0  0  376 1116  146  0  4 96
 0 0 0 10087364 6930768 66 2323 0 0 0 0  0  0  0  0  0  377 1371  187  0  4 95
 0 0 0 10086920 6930568 129 3691 0 0 0 0 0  0  0  0  0  393 2167  244  1  8 91
 0 0 0 10086916 6930548 123 3702 0 0 0 0 0  0  0  0  0  386 2004  244  1  9 91
 0 0 0 10087384 6930760 57 1373 0 0 0 0  0  2  0  0  0  394 1251  179  0  4 95
 0 0 0 10087364 6930696 66 2321 0 0 0 0  0  0  0  0  0  390 1566  191  0  4 95
 0 0 0 10086916 6930560 123 3704 0 0 0 0 0  0  0  0  0  390 2177  249  1  9 91
 0 0 0 10087012 6930672 131 3700 0 0 0 0 0  0  0  0  0  395 2159  241  1  9 91
 0 0 0 10087392 6930736 57 1373 0 0 0 0  0  0  0  0  0  384 1289  143  0  4 95
 0 0 0 10087360 6930692 66 2321 0 0 0 0  0  0  0  0  0  380 1600  198  0  4 95
 0 0 0 10086912 6930544 123 3682 0 0 0 0 0  2  0  0  0  413 2162  284  1  8 91
 0 0 0 10087048 6930628 123 3696 0 0 0 0 0  0  0  0  0  384 2165  244  1  9 91
 0 0 0 10087120 6930632 62 1374 0 0 0 0  0  0  0  0  0  378 1241  147  0  5 95
 0 0 0 10087360 6930764 66 2325 0 0 0 0  0  0  0  0  0  392 1533  189  0  4 95
 0 0 0 10086912 6930560 129 3715 0 0 0 0 0  0  0  0  0  376 2149  243  1  8 91
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10087156 6930684 123 3695 0 0 0 0 0  0  0  0  0  391 2143  247  1  9 91
 0 0 0 10087120 6930604 57 1375 0 0 0 0  0  2  0  0  0  400 1255  185  0  5 95
