Time Temp Temp Planar_Temp VRD_0_Temp VRD_1_Temp Fan_1 Fan_2A Fan_2B Fan_3A Fan_3B Fan_4A Fan_4B Fan_5A Fan_5B Fan_Redundancy
1625 33 35 26 19 21 3150 7575 5250 7575 5400 7575 5250 7875 5250 54h
1630 32 37 26 19 21 3150 7500 5250 7575 5400 7575 5250 7950 5250 54h
1635 30 33 26 19 21 3225 7500 5250 7500 5400 7575 5250 7950 5250 54h
1640 30 32 26 19 20 3225 7500 5175 7575 5325 7500 5250 7950 5250 54h
1645 33 34 26 18 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1650 29 31 26 18 20 3150 7500 5250 7575 5325 7575 5325 7875 5250 54h
1655 29 31 26 18 20 3150 7575 5250 7500 5400 7575 5250 7950 5250 54h
1660 32 33 26 18 20 3150 7500 5250 7575 5400 7575 5250 7950 5250 54h
1665 28 30 26 18 20 3150 7500 5325 7575 5325 7575 5325 7950 5250 54h
1670 28 30 26 18 20 3225 7575 5250 7500 5325 7575 5250 7875 5250 54h
1675 32 32 26 18 20 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
1680 27 30 26 18 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1685 28 30 26 18 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1690 31 31 25 18 19 3150 7500 5250 7575 5325 7500 5250 7875 5250 54h
1695 27 29 25 18 19 3150 7500 5250 7575 5325 7500 5325 7875 5250 54h
1700 27 29 25 18 19 3225 7500 5250 7575 5400 7575 5250 7875 5250 54h
1705 31 31 25 18 19 3225 7575 5250 7500 5325 7500 5250 7875 5250 54h
1710 27 29 25 18 19 3150 7500 5250 7575 5400 7500 5250 7950 5250 54h
1715 27 29 25 18 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1720 29 33 25 17 19 3150 7500 5250 7575 5325 7500 5250 7950 5250 54h
1725 26 29 25 17 19 3150 7575 5250 7575 5325 7500 5250 7875 5250 54h
1730 26 29 25 17 19 3150 7500 5250 7500 5325 7575 5325 7875 5175 54h
1735 31 31 25 17 19 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
1740 26 29 25 17 19 3225 7575 5250 7575 5325 7575 5325 7875 5250 54h
1745 26 29 25 17 19 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1750 29 31 25 17 19 3150 7500 5175 7500 5325 7575 5250 7875 5250 54h
1755 26 29 25 17 19 3225 7500 5250 7575 5325 7500 5250 7875 5175 54h
1760 26 29 25 17 19 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1765 30 31 25 17 19 3150 7500 5175 7575 5325 7500 5325 7950 5250 54h
1770 26 29 25 17 19 3225 7500 5250 7575 5325 7575 5250 7875 5250 54h
1775 26 29 25 17 19 3150 7575 5250 7500 5325 7500 5250 7950 5250 54h
1780 30 32 25 17 19 3225 7500 5250 7575 5325 7575 5250 7950 5250 54h
1785 26 29 25 17 19 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
1790 26 29 24 17 19 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1795 30 31 24 17 19 3150 7500 5250 7575 5325 7575 5325 7875 5250 54h
1800 26 28 24 17 19 3150 7575 5250 7500 5400 7500 5325 7950 5250 54h
1805 26 29 24 17 19 3150 7500 5250 7575 5400 7575 5325 7950 5250 54h
1810 30 32 24 17 19 3150 7575 5250 7500 5400 7500 5250 7950 5250 54h
1815 26 28 24 17 19 3150 7575 5325 7500 5325 7500 5325 7950 5250 54h
1820 26 29 24 17 19 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
1825 28 32 24 17 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1830 26 29 24 17 19 3225 7575 5250 7575 5325 7500 5250 7950 5250 54h
1835 26 29 24 17 19 3150 7575 5325 7500 5325 7500 5325 7950 5250 54h
1840 28 33 24 17 19 3150 7575 5250 7500 5325 7500 5250 7950 5250 54h
1845 25 29 24 17 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1850 26 29 24 17 19 3225 7500 5250 7575 5325 7575 5250 7950 5250 54h
1855 30 31 24 17 19 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
1860 25 29 24 17 19 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
1865 26 28 24 17 19 3150 7500 5250 7575 5400 7575 5250 7950 5250 54h
1870 29 31 24 17 19 3225 7575 5250 7500 5325 7500 5325 7950 5250 54h
1875 26 28 24 17 19 3225 7575 5250 7500 5325 7575 5325 7950 5250 54h
1880 26 28 24 17 19 3150 7575 5250 7500 5325 7500 5250 7950 5250 54h
1885 28 32 24 17 19 3150 7575 5250 7500 5325 7500 5250 7950 5250 54h
1890 26 28 24 17 19 3150 7575 5250 7500 5325 7500 5325 7950 5250 54h
1895 25 28 24 17 19 3150 7575 5250 7500 5400 7500 5250 7875 5250 54h
1900 30 31 24 17 19 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1905 25 28 24 17 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
1910 25 28 24 17 19 3225 7500 5250 7575 5325 7575 5325 7950 5250 54h
1915 30 31 24 17 19 3150 7500 5250 7575 5400 7575 5325 7950 5250 54h
1920 26 28 24 17 19 3150 7575 5250 7500 5325 7500 5325 7950 5250 54h
1925 26 28 24 17 19 3225 7575 5250 7500 5325 7575 5250 7875 5250 54h
1930 28 32 24 17 19 3225 7500 5325 7500 5325 7575 5250 7950 5250 54h
1935 25 28 24 17 19 3150 7575 5250 7500 5325 7575 5250 7950 5325 54h
1940 25 28 24 17 19 3225 7500 5250 7500 5325 7575 5250 7875 5250 54h
1945 29 31 24 17 19 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1950 25 28 24 17 19 3150 7500 5250 7500 5400 7650 5325 7950 5175 54h
1955 25 28 24 17 19 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
1960 29 31 23 17 19 3150 7575 5250 7500 5325 7575 5250 7950 5250 54h
1965 25 28 23 17 19 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
1970 25 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7950 5250 54h
1975 29 31 23 17 19 3150 7500 5175 7500 5325 7500 5250 7950 5250 54h
1980 25 28 23 17 19 3150 7500 5250 7500 5400 7575 5325 7950 5250 54h
1985 26 28 23 17 19 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1990 28 32 23 17 19 3150 7500 5250 7500 5325 7500 5250 7875 5250 54h
1995 25 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
2000 26 28 23 17 19 3225 7500 5250 7500 5325 7575 5250 7950 5250 54h
2005 29 32 23 17 19 3150 7500 5175 7500 5325 7575 5250 7875 5250 54h
2010 26 28 23 17 19 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
2015 26 28 23 17 19 3225 7575 5250 7500 5325 7575 5250 7950 5250 54h
2020 29 31 23 17 19 3150 7500 5250 7500 5325 7575 5250 7950 5175 54h
2025 26 28 23 17 19 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
2030 26 28 23 17 19 3150 7500 5250 7500 5325 7575 5325 7875 5250 54h
2035 28 32 23 17 19 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
2040 25 28 23 17 19 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
2045 26 28 23 17 19 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
2050 29 31 23 17 19 3150 7500 5250 7500 5325 7650 5250 7875 5250 54h
2055 26 28 23 17 19 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
2060 26 28 23 17 19 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
2065 30 31 23 17 19 3225 7500 5250 7500 5325 7650 5250 7950 5250 54h
2070 26 28 23 17 19 3150 7500 5250 7500 5325 7575 5325 7950 5325 54h
2075 26 28 23 17 19 3150 7500 5175 7500 5400 7575 5250 7950 5250 54h
2080 29 31 23 17 19 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
