Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.00694444,238.2,115.5,2.121,36.5,0.029,157.87,12.629,238.2,115.7,2.172,238.1,115.4,2.09,98,100,0,60.1,241.9
0.00695602,238.5,115.6,2.09,36.6,0.029,157.88,12.63,238.5,115.7,2.121,238.2,115.4,2.09,97,100,0,60.1,244.8
0.00696759,238.4,115.7,2.089,36.7,0.029,157.88,12.63,238.5,115.7,2.102,238.4,115.5,2.088,98,100,0,60.1,241.4
0.00697917,238.3,115.7,2.089,36.7,0.029,157.89,12.631,238.4,115.7,2.095,238.3,115.6,2.088,98,100,0,60.1,241.4
0.00699074,238.2,115.7,2.09,36.8,0.029,157.9,12.631,238.3,115.7,2.09,238.2,115.5,2.083,98,100,0,60.1,241.4
0.00700231,238.1,115.6,2.116,36.9,0.029,157.91,12.632,238.2,115.7,2.116,238.1,115.5,2.088,98,100,0,60.1,241.1
0.00701389,238.6,115.6,2.091,36.9,0.029,157.92,12.633,238.6,115.7,2.166,238.1,115.5,2.091,97,100,0,60.1,244.8
0.00702546,238.5,115.6,2.091,37,0.029,157.93,12.634,238.6,115.7,2.092,238.5,115.5,2.09,98,100,0,60.1,242.3
0.00703704,238.4,115.7,2.092,37,0.029,157.93,12.634,238.5,115.7,2.093,238.4,115.6,2.09,98,100,0,60,241.4
0.00704861,238.4,115.7,2.089,37.1,0.029,157.94,12.635,238.4,115.7,2.094,238.4,115.5,2.089,98,100,0,60,241.9
0.00706019,238.3,115.6,2.09,37.2,0.029,157.95,12.635,238.4,115.7,2.091,238.3,115.5,2.088,98,100,0,60,241.4
0.00707176,238.2,115.6,2.132,37.2,0.029,157.99,12.638,238.3,115.7,2.169,238.2,115.5,2.089,98,100,0,60,241.4
0.00708333,238.6,115.6,2.092,37.3,0.029,157.97,12.637,238.6,115.7,2.151,238.2,115.5,2.092,97,100,0,60,245.8
0.00709491,238.6,115.7,2.092,37.4,0.029,157.98,12.638,238.6,115.7,2.094,238.6,115.5,2.09,98,100,0,60,241.6
0.00710648,238.5,115.8,2.09,37.4,0.029,157.99,12.638,238.6,115.8,2.094,238.5,115.5,2.089,98,100,0,60,241.6
0.00711806,238.4,115.6,2.091,37.5,0.03,157.99,12.639,238.5,115.8,2.101,238.4,115.6,2.09,98,100,0,60,241.6
0.00712963,238.4,115.6,2.091,37.6,0.03,158,12.64,238.4,115.7,2.095,238.4,115.5,2.091,98,100,0,60,241.9
0.0071412,238.6,115.6,2.095,37.6,0.03,158.01,12.641,238.6,115.7,2.171,238.4,115.5,2.091,97,100,0,60,243.6
0.00715278,238.7,115.7,2.092,37.7,0.03,158.02,12.641,238.7,115.7,2.095,238.6,115.5,2.09,97,100,0,60,243.6
0.00716435,238.6,115.7,2.092,37.8,0.03,158.05,12.644,238.7,115.7,2.094,238.6,115.6,2.082,98,100,0,60,241.9
0.00717593,238.5,115.6,2.091,37.8,0.03,158.04,12.642,238.6,115.7,2.094,238.5,115.5,2.09,98,100,0,60,241.4
0.0071875,238.4,115.6,2.092,37.9,0.03,158.04,12.643,238.5,115.7,2.095,238.4,115.5,2.09,98,100,0,60,241.6
0.00719907,238.4,115.6,2.16,37.9,0.03,158.05,12.644,238.4,115.7,2.16,238.4,115.5,2.091,98,100,0,60,241.6
0.00721065,238.8,115.7,2.09,38,0.03,158.06,12.645,238.8,115.7,2.169,238.4,115.4,2.09,97,100,0,60,245.8
0.00722222,238.7,115.7,2.09,38.1,0.03,158.07,12.645,238.8,115.7,2.093,238.7,115.5,2.082,98,100,0,60,241.4
0.0072338,238.5,115.7,2.089,38.1,0.03,158.08,12.646,238.7,115.7,2.09,238.5,115.5,2.088,98,100,0,60,241.4
0.00724537,238.4,115.6,2.091,38.2,0.03,158.09,12.646,238.5,115.7,2.097,238.4,115.5,2.089,98,100,0,60,241.4
0.00725694,238.3,115.6,2.089,38.3,0.03,158.12,12.649,238.4,115.7,2.092,238.3,115.6,2.088,98,100,0,60,241.4
0.00726852,238.4,115.7,2.129,38.3,0.03,158.1,12.648,238.4,115.7,2.169,238.3,115.5,2.089,98,100,0,60,242.1
0.00728009,238.7,115.6,2.091,38.4,0.03,158.11,12.648,238.7,115.7,2.129,238.4,115.5,2.087,97,100,0,60,244.8
0.00729167,238.6,115.6,2.092,38.4,0.03,158.12,12.649,238.7,115.7,2.096,238.6,115.5,2.09,98,100,0,59.9,241.4
0.00730324,238.5,115.7,2.092,38.5,0.03,158.13,12.65,238.6,115.7,2.101,238.5,115.4,2.091,98,100,0,60,241.9
0.00731481,238.4,115.6,2.092,38.6,0.03,158.13,12.65,238.5,115.7,2.104,238.4,115.5,2.092,98,100,0,59.9,241.9
0.00732639,238.4,115.5,2.116,38.6,0.03,158.14,12.651,238.4,115.7,2.116,238.4,115.4,2.091,98,100,0,60,241.9
0.00733796,238.8,115.7,2.09,38.7,0.03,158.15,12.652,238.8,115.7,2.167,238.4,115.5,2.09,97,100,0,60,244.8
0.00734954,238.7,115.6,2.089,38.8,0.031,158.18,12.654,238.8,115.7,2.092,238.7,115.5,2.089,98,100,0,60,242.1
0.00736111,238.6,115.6,2.09,38.8,0.031,158.17,12.653,238.7,115.7,2.091,238.6,115.5,2.088,98,100,0,60,241.6
0.00737269,238.5,115.7,2.088,38.9,0.031,158.17,12.653,238.6,115.7,2.091,238.5,115.6,2.088,98,100,0,60,241.4
0.00738426,238.3,115.6,2.09,38.9,0.031,158.18,12.654,238.5,115.7,2.091,238.3,115.5,2.088,98,100,0,60,241.4
0.00739583,238.2,115.6,2.125,39,0.031,158.19,12.655,238.3,115.7,2.164,238.2,115.4,2.084,98,100,0,59.9,241.4
0.00740741,238.6,115.6,2.091,39.1,0.031,158.2,12.655,238.6,115.7,2.125,238.2,115.5,2.09,97,100,0,60,244.5
0.00741898,238.5,115.6,2.089,39.1,0.031,158.2,12.656,238.6,115.6,2.092,238.5,115.5,2.089,98,100,0,60,241.4
0.00743056,238.4,115.6,2.09,39.2,0.031,158.24,12.658,238.5,115.7,2.091,238.4,115.5,2.088,98,100,0,60,241.4
0.00744213,238.3,115.6,2.09,39.2,0.031,158.22,12.657,238.4,115.7,2.093,238.3,115.4,2.088,98,100,0,60,241.4
0.0074537,238.2,115.6,2.09,39.3,0.031,158.22,12.657,238.3,115.6,2.09,238.2,115.5,2.082,98,100,0,60,241.4
0.00746528,238.4,115.5,2.093,39.4,0.031,158.24,12.658,238.4,115.6,2.174,238.2,115.4,2.09,98,100,0,60,243.1
0.00747685,238.5,115.5,2.09,39.4,0.031,158.24,12.659,238.5,115.7,2.093,238.4,115.5,2.089,97,100,0,60,243.6
0.00748843,238.4,115.7,2.089,39.5,0.031,158.25,12.659,238.5,115.7,2.092,238.4,115.5,2.089,98,100,0,60,241.4
0.0075,238.3,115.6,2.09,39.6,0.031,158.26,12.66,238.4,115.7,2.091,238.3,115.4,2.088,98,100,0,60,241.4
0.00751157,238.2,115.6,2.091,39.6,0.031,158.29,12.662,238.3,115.7,2.094,238.2,115.5,2.085,98,100,0,60,241.4
0.00752315,238.2,115.6,2.171,39.7,0.031,158.27,12.661,238.2,115.6,2.171,238.2,115.5,2.09,98,100,0,60,241.4
0.00753472,238.7,115.5,2.091,39.8,0.031,158.28,12.662,238.7,115.7,2.171,238.2,115.5,2.09,97,100,0,60,245.5
0.0075463,238.5,115.7,2.09,39.8,0.031,158.29,12.663,238.7,115.7,2.093,238.5,115.5,2.088,98,100,0,59.9,241.6
0.00755787,238.4,115.6,2.091,39.9,0.031,158.29,12.663,238.5,115.7,2.092,238.4,115.5,2.088,98,100,0,60,241.6
0.00756944,238.3,115.6,2.089,40,0.032,158.3,12.664,238.4,115.7,2.091,238.3,115.6,2.081,98,100,0,60,241.4
0.00758102,238.2,115.7,2.087,40,0.032,158.31,12.664,238.3,115.8,2.09,238.2,115.5,2.087,98,100,0,60,241.1
0.00759259,238.3,115.7,2.12,40.1,0.032,158.32,12.665,238.3,115.7,2.169,238.2,115.5,2.087,98,100,0,60,241.9
0.00760417,238.6,115.6,2.089,40.1,0.032,158.32,12.665,238.6,115.7,2.12,238.3,115.5,2.087,97,100,0,60,245
0.00761574,238.5,115.7,2.087,40.2,0.032,158.33,12.666,238.6,115.7,2.089,238.5,115.6,2.087,98,100,0,60,241.4
0.00762731,238.4,115.7,2.091,40.3,0.032,158.34,12.667,238.5,115.7,2.094,238.4,115.5,2.086,98,100,0,60,241.1
0.00763889,238.3,115.6,2.092,40.3,0.032,158.34,12.667,238.4,115.8,2.095,238.3,115.5,2.088,98,100,0,60,241.9
0.00765046,238.3,115.6,2.112,40.4,0.032,158.35,12.668,238.3,115.7,2.112,238.3,115.5,2.09,98,100,0,60,241.6
0.00766204,238.7,115.7,2.091,40.5,0.032,158.36,12.668,238.7,115.7,2.167,238.3,115.5,2.091,97,100,0,60,244.8
0.00767361,238.6,115.7,2.091,40.5,0.032,158.37,12.669,238.7,115.8,2.095,238.6,115.6,2.089,98,100,0,60,242.6
0.00768519,238.5,115.7,2.09,40.6,0.032,158.37,12.669,238.6,115.7,2.091,238.5,115.5,2.083,98,100,0,60,241.4
0.00769676,238.4,115.7,2.09,40.6,0.032,158.4,12.672,238.5,115.8,2.091,238.4,115.6,2.088,98,100,0,59.9,241.4
0.00770833,238.3,115.7,2.09,40.7,0.032,158.39,12.671,238.4,115.8,2.091,238.3,115.5,2.088,98,100,0,60,241.6
0.00771991,238.3,115.7,2.132,40.8,0.032,158.4,12.671,238.3,115.7,2.17,238.3,115.5,2.089,98,100,0,60,241.6
0.00773148,238.7,115.7,2.089,40.8,0.032,158.4,12.672,238.7,115.8,2.132,238.3,115.6,2.087,97,100,0,60,245.5
0.00774306,238.6,115.6,2.089,40.9,0.032,158.41,12.672,238.7,115.7,2.089,238.6,115.5,2.083,98,100,0,60,241.4
0.00775463,238.4,115.7,2.088,41,0.032,158.42,12.673,238.6,115.8,2.089,238.4,115.6,2.087,98,100,0,60,241.1
0.0077662,238.3,115.7,2.088,41,0.032,158.42,12.673,238.4,115.8,2.09,238.3,115.6,2.086,98,100,0,60,241.4
0.00777778,238.3,115.6,2.089,41.1,0.032,158.45,12.676,238.3,115.7,2.091,238.3,115.5,2.087,98,100,0,60,241.4
0.00778935,238.5,115.7,2.092,41.1,0.032,158.44,12.675,238.5,115.7,2.169,238.3,115.6,2.089,97,100,0,60,243.6
0.00780093,238.6,115.6,2.088,41.2,0.032,158.44,12.675,238.6,115.7,2.092,238.5,115.5,2.081,97,100,0,60,243.6
0.0078125,238.5,115.6,2.089,41.3,0.033,158.45,12.676,238.6,115.7,2.095,238.5,115.6,2.088,98,100,0,60,241.1
0.00782407,238.4,115.7,2.089,41.3,0.033,158.46,12.676,238.5,115.7,2.09,238.4,115.6,2.087,98,100,0,60,241.6
0.00783565,238.3,115.6,2.088,41.4,0.033,158.46,12.677,238.4,115.7,2.09,238.3,115.5,2.087,98,100,0,59.9,241.4
0.00784722,238.2,115.7,2.163,41.4,0.033,158.47,12.677,238.3,115.8,2.165,238.2,115.6,2.087,98,100,0,60,241.4
0.0078588,238.6,115.6,2.088,41.5,0.033,158.48,12.678,238.6,115.7,2.167,238.2,115.5,2.085,97,100,0,60,245.3
0.00787037,238.5,115.7,2.088,41.6,0.033,158.49,12.678,238.6,115.7,2.092,238.5,115.6,2.087,98,100,0,60,241.4
0.00788194,238.4,115.7,2.088,41.7,0.033,158.49,12.679,238.5,115.7,2.09,238.4,115.5,2.087,98,100,0,60,241.4
0.00789352,238.3,115.6,2.087,41.7,0.033,158.52,12.681,238.4,115.7,2.089,238.3,115.5,2.086,98,100,0,60,241.1
0.00790509,238.2,115.6,2.09,41.8,0.033,158.53,12.682,238.3,115.7,2.09,238.2,115.5,2.087,98,100,0,60,241.4
0.00791667,238.2,115.6,2.112,41.8,0.033,158.51,12.681,238.2,115.7,2.162,238.2,115.5,2.088,98,100,0,60,242.1
0.00792824,238.5,115.6,2.093,41.9,0.033,158.52,12.681,238.5,115.7,2.112,238.2,115.5,2.089,97,100,0,60,244.3
0.00793981,238.4,115.6,2.091,42,0.033,158.55,12.683,238.5,115.7,2.099,238.4,115.5,2.089,98,100,0,60,241.6
0.00795139,238.4,115.5,2.092,42,0.033,158.53,12.682,238.4,115.7,2.094,238.4,115.5,2.09,98,100,0,60,241.9
0.00796296,238.3,115.6,2.089,42.1,0.033,158.54,12.683,238.4,115.7,2.092,238.3,115.5,2.089,98,100,0,60,241.6
0.00797454,238.2,115.6,2.119,42.2,0.033,158.54,12.683,238.3,115.7,2.119,238.2,115.5,2.083,98,100,0,60,241.4
0.00798611,238.6,115.6,2.088,42.2,0.033,158.55,12.684,238.6,115.7,2.169,238.2,115.6,2.088,97,100,0,60,244.8
0.00799769,238.5,115.6,2.088,42.3,0.033,158.56,12.684,238.6,115.7,2.097,238.5,115.5,2.088,98,100,0,60,241.9
0.00800926,238.4,115.6,2.088,42.3,0.033,158.56,12.685,238.5,115.7,2.096,238.4,115.6,2.088,98,100,0,60,241.6
0.00802083,238.3,115.4,2.091,42.4,0.033,158.57,12.685,238.4,115.7,2.091,238.3,115.4,2.088,98,100,0,60,241.4
0.00803241,238.2,115.6,2.09,42.5,0.034,158.58,12.686,238.3,115.7,2.091,238.2,115.4,2.084,98,100,0,60,241.4
0.00804398,238.2,115.6,2.133,42.5,0.034,158.59,12.686,238.2,115.7,2.17,238.2,115.6,2.088,98,100,0,60,241.4
0.00805556,238.6,115.6,2.092,42.6,0.034,158.59,12.687,238.6,115.7,2.133,238.2,115.4,2.09,97,100,0,60,245.5
0.00806713,238.5,115.7,2.091,42.7,0.034,158.62,12.689,238.6,115.7,2.092,238.5,115.6,2.089,98,100,0,60,241.6
0.0080787,238.4,115.7,2.09,42.7,0.034,158.6,12.688,238.5,115.7,2.092,238.4,115.6,2.09,98,100,0,60,241.4
0.00809028,238.4,115.7,2.09,42.8,0.034,158.61,12.688,238.4,115.7,2.097,238.4,115.5,2.09,98,100,0,60,241.6
0.00810185,238.3,115.6,2.09,42.8,0.034,158.62,12.689,238.4,115.7,2.091,238.3,115.6,2.089,98,100,0,60,241.6
0.00811343,238.6,115.7,2.093,42.9,0.034,158.63,12.69,238.6,115.7,2.169,238.3,115.4,2.09,97,100,0,60,243.6
0.008125,238.6,115.6,2.091,43,0.034,158.63,12.69,238.6,115.7,2.093,238.6,115.6,2.09,98,100,0,60,243.3
0.00813657,238.5,115.6,2.09,43,0.034,158.64,12.691,238.6,115.7,2.091,238.5,115.5,2.089,98,100,0,60,241.6
0.00814815,238.4,115.7,2.089,43.1,0.034,158.64,12.691,238.5,115.7,2.092,238.4,115.4,2.083,98,100,0,60,241.4
0.00815972,238.3,115.6,2.088,43.2,0.034,158.65,12.691,238.4,115.7,2.096,238.3,115.6,2.088,98,100,0,60,241.4
0.0081713,238.2,115.6,2.164,43.2,0.034,158.66,12.692,238.3,115.7,2.169,238.2,115.4,2.088,98,100,0,59.9,241.4
0.00818287,238.7,115.7,2.089,43.3,0.034,158.66,12.693,238.7,115.7,2.164,238.2,115.5,2.089,97,100,0,60,245.3
0.00819444,238.5,115.6,2.088,43.3,0.034,158.67,12.693,238.7,115.7,2.09,238.5,115.5,2.087,98,100,0,60,241.4
0.00820602,238.4,115.6,2.089,43.4,0.034,158.68,12.694,238.5,115.7,2.09,238.4,115.6,2.082,98,100,0,60,241.4
0.00821759,238.3,115.7,2.088,43.5,0.034,158.68,12.694,238.4,115.7,2.089,238.3,115.6,2.088,98,100,0,60,241.1
0.00822917,238.2,115.7,2.089,43.5,0.034,158.69,12.694,238.3,115.7,2.091,238.2,115.5,2.087,98,100,0,60,241.4
0.00824074,238.3,115.6,2.111,43.6,0.034,158.69,12.695,238.3,115.7,2.168,238.2,115.6,2.087,98,100,0,60,242.1
0.00825231,238.6,115.7,2.09,43.7,0.034,158.72,12.697,238.6,115.7,2.111,238.3,115.5,2.089,97,100,0,60,244.8
0.00826389,238.4,115.7,2.089,43.7,0.034,158.71,12.696,238.6,115.7,2.09,238.4,115.5,2.082,98,100,0,60,241.4
0.00827546,238.3,115.7,2.091,43.8,0.035,158.71,12.696,238.4,115.8,2.091,238.3,115.5,2.087,98,100,0,60,241.1
0.00828704,238.3,115.7,2.089,43.9,0.035,158.72,12.697,238.3,115.7,2.099,238.3,115.5,2.089,98,100,0,60,241.6
0.00829861,238.2,115.7,2.112,43.9,0.035,158.72,12.697,238.3,115.8,2.112,238.2,115.6,2.087,98,100,0,60,241.6
0.00831019,238.6,115.7,2.088,44,0.035,158.73,12.698,238.6,115.8,2.164,238.2,115.5,2.087,97,100,0,59.9,244.5
0.00832176,238.5,115.7,2.09,44,0.035,158.74,12.698,238.6,115.7,2.09,238.5,115.6,2.085,98,100,0,60,241.9
0.00833333,238.4,115.7,2.09,44.1,0.035,158.74,12.699,238.5,115.8,2.094,238.4,115.5,2.088,98,100,0,60,241.4
0.00834491,238.3,115.6,2.09,44.2,0.035,158.75,12.699,238.4,115.7,2.099,238.3,115.5,2.088,98,100,0,59.9,241.9
0.00835648,238.3,115.7,2.09,44.2,0.035,158.75,12.7,238.3,115.8,2.098,238.3,115.6,2.089,98,100,0,60,241.6
0.00836806,238.3,115.7,2.139,44.3,0.035,158.76,12.701,238.3,115.8,2.166,238.3,115.6,2.089,98,100,0,60,241.6
0.00837963,238.6,115.6,2.088,44.4,0.035,158.79,12.703,238.6,115.8,2.139,238.3,115.6,2.08,97,100,0,60,245.5
0.0083912,238.5,115.7,2.087,44.4,0.035,158.77,12.701,238.6,115.8,2.089,238.5,115.6,2.086,98,100,0,60,241.1
0.00840278,238.4,115.7,2.088,44.5,0.035,158.78,12.702,238.5,115.8,2.09,238.4,115.5,2.087,98,100,0,60,241.4
0.00841435,238.3,115.7,2.088,44.5,0.035,158.78,12.702,238.4,115.8,2.088,238.3,115.6,2.086,98,100,0,59.9,241.4
0.00842593,238.2,115.7,2.088,44.6,0.035,158.81,12.704,238.3,115.8,2.088,238.2,115.6,2.086,98,100,0,60,241.4
0.0084375,238.5,115.8,2.088,44.7,0.035,158.8,12.703,238.5,115.8,2.169,238.2,115.6,2.088,97,100,0,60,243.8
0.00844907,238.5,115.8,2.086,44.7,0.035,158.8,12.704,238.5,115.8,2.089,238.5,115.6,2.086,98,100,0,60,242.8
0.00846065,238.4,115.7,2.088,44.8,0.035,158.81,12.704,238.5,115.8,2.089,238.4,115.6,2.086,98,100,0,60,241.4
0.00847222,238.3,115.7,2.087,44.9,0.035,158.81,12.705,238.4,115.8,2.089,238.3,115.6,2.085,98,100,0,60,241.4
0.0084838,238.2,115.8,2.087,44.9,0.035,158.82,12.705,238.3,115.8,2.088,238.2,115.7,2.086,98,100,0,60,241.4
0.00849537,238.1,115.7,2.164,45,0.036,158.82,12.706,238.2,115.8,2.169,238.1,115.6,2.08,98,100,0,60,241.1
0.00850694,238.6,115.7,2.087,45,0.036,158.83,12.706,238.6,115.8,2.164,238.1,115.7,2.087,97,100,0,60,245.3
0.00851852,238.5,115.7,2.086,45.1,0.036,158.86,12.708,238.6,115.8,2.092,238.5,115.6,2.085,98,100,0,60,241.6
0.00853009,238.4,115.8,2.085,45.2,0.036,158.84,12.707,238.5,115.8,2.088,238.4,115.6,2.084,98,100,0,60,241.4
0.00854167,238.2,115.8,2.085,45.2,0.036,158.85,12.707,238.4,115.8,2.086,238.2,115.7,2.084,98,100,0,60,241.1
0.00855324,238.1,115.7,2.085,45.3,0.036,158.85,12.708,238.2,115.8,2.087,238.1,115.7,2.077,98,100,0,60,241.1
0.00856481,238.2,115.7,2.114,45.4,0.036,158.86,12.708,238.2,115.8,2.167,238.1,115.6,2.085,98,100,0,60,241.6
0.00857639,238.4,115.8,2.086,45.4,0.036,158.87,12.709,238.4,115.8,2.114,238.2,115.6,2.086,97,100,0,60,244.5
0.00858796,238.3,115.8,2.087,45.5,0.036,158.87,12.709,238.4,115.8,2.087,238.3,115.7,2.085,98,100,0,60,241.1
0.00859954,238.2,115.8,2.086,45.6,0.036,158.87,12.709,238.3,115.8,2.087,238.2,115.7,2.085,98,100,0,60,241.4
0.00861111,238.1,115.7,2.087,45.6,0.036,158.88,12.71,238.2,115.8,2.088,238.1,115.7,2.079,98,100,0,60,241.1
0.00862269,238,115.7,2.113,45.7,0.036,158.88,12.71,238.1,115.8,2.113,238,115.7,2.085,98,100,0,60,241.1
0.00863426,238.4,115.8,2.088,45.7,0.036,158.89,12.711,238.4,115.8,2.165,238,115.5,2.088,97,100,0,60,244.5
0.00864583,238.4,115.8,2.087,45.8,0.036,158.9,12.711,238.4,115.8,2.089,238.4,115.7,2.085,98,100,0,60,242.1
0.00865741,238.2,115.8,2.086,45.9,0.036,158.9,12.712,238.4,115.8,2.087,238.2,115.7,2.085,98,100,0,60,241.1
0.00866898,238.2,115.7,2.089,45.9,0.036,158.91,12.712,238.2,115.8,2.09,238.2,115.7,2.084,98,100,0,60,241.1
0.00868056,238.1,115.7,2.089,46,0.036,158.91,12.713,238.2,115.8,2.096,238.1,115.7,2.087,98,100,0,60,241.6
0.00869213,238.1,115.7,2.128,46.1,0.036,158.92,12.713,238.1,115.8,2.169,238.1,115.5,2.087,98,100,0,60,241.6
0.0087037,238.5,115.8,2.08,46.1,0.036,158.95,12.715,238.5,115.8,2.128,238.1,115.6,2.078,97,100,0,60,245.3
0.00871528,238.4,115.8,2.087,46.2,0.036,158.93,12.714,238.5,115.8,2.088,238.4,115.6,2.08,98,100,0,60,241.1
0.00872685,238.2,115.8,2.089,46.2,0.037,158.94,12.714,238.4,115.8,2.089,238.2,115.6,2.084,98,100,0,60,241.1
0.00873843,238.2,115.7,2.088,46.3,0.037,158.94,12.715,238.2,115.8,2.089,238.2,115.7,2.087,98,100,0,60,241.4
0.00875,238.1,115.7,2.089,46.4,0.037,158.97,12.717,238.2,115.8,2.089,238.1,115.5,2.087,98,100,0,60,241.4
0.00876157,238.4,115.7,2.091,46.4,0.037,158.95,12.716,238.4,115.8,2.167,238.1,115.6,2.089,97,100,0,60,243.3
0.00877315,238.4,115.8,2.079,46.5,0.037,158.96,12.716,238.4,115.8,2.091,238.4,115.6,2.079,97,100,0,60,243.3
0.00878472,238.3,115.7,2.086,46.6,0.037,158.96,12.716,238.4,115.8,2.087,238.3,115.7,2.079,98,100,0,60,240.9
0.0087963,238.2,115.7,2.086,46.6,0.037,158.97,12.717,238.3,115.8,2.088,238.2,115.5,2.085,98,100,0,60,241.1
0.00880787,238,115.6,2.086,46.7,0.037,158.97,12.717,238.2,115.8,2.088,238,115.5,2.085,98,100,0,60,241.1
0.00881944,238,115.7,2.16,46.7,0.037,158.98,12.718,238,115.8,2.163,238,115.6,2.084,98,100,0,60,241.1
0.00883102,238.4,115.8,2.086,46.8,0.037,158.98,12.718,238.4,115.8,2.163,238,115.6,2.085,97,100,0,60,245
0.00884259,238.3,115.7,2.085,46.9,0.037,158.99,12.719,238.4,115.8,2.087,238.3,115.6,2.078,98,100,0,60,241.1
0.00885417,238.1,115.7,2.085,46.9,0.037,159.01,12.721,238.3,115.8,2.091,238.1,115.7,2.085,98,100,0,60,240.9
0.00886574,238.1,115.7,2.085,47,0.037,159,12.719,238.1,115.8,2.093,238.1,115.6,2.084,98,100,0,60,241.4
0.00887731,238,115.7,2.086,47.1,0.037,159,12.72,238.1,115.8,2.087,238,115.5,2.084,98,100,0,60,241.1
0.00888889,238.1,115.7,2.105,47.1,0.037,159.01,12.72,238.1,115.7,2.166,238,115.6,2.085,98,100,0,60,241.9
0.00890046,238.3,115.7,2.085,47.2,0.037,159.01,12.721,238.3,115.8,2.105,238.1,115.7,2.085,97,100,0,60,244.3
0.00891204,238.2,115.7,2.084,47.2,0.037,159.02,12.721,238.3,115.8,2.087,238.2,115.6,2.084,98,100,0,60,241.4
0.00892361,238.1,115.6,2.086,47.3,0.037,159.02,12.721,238.2,115.7,2.088,238.1,115.6,2.084,98,100,0,60,241.1
0.00893519,238,115.7,2.084,47.4,0.037,159.03,12.722,238.1,115.8,2.087,238,115.6,2.084,98,100,0,60,241.1
0.00894676,237.9,115.7,2.112,47.4,0.037,159.05,12.724,238,115.8,2.112,237.9,115.6,2.084,98,100,0,60,240.9
0.00895833,238.4,115.7,2.084,47.5,0.038,159.04,12.723,238.4,115.7,2.165,237.9,115.5,2.084,97,100,0,60,244.5
0.00896991,238.2,115.7,2.087,47.6,0.038,159.04,12.723,238.4,115.7,2.088,238.2,115.5,2.084,98,100,0,60,241.6
0.00898148,238.2,115.7,2.086,47.6,0.038,159.05,12.723,238.2,115.8,2.094,238.2,115.5,2.085,98,100,0,60,241.1
0.00899306,238.1,115.8,2.086,47.7,0.038,159.05,12.724,238.2,115.8,2.088,238.1,115.5,2.086,98,100,0,60,241.1
0.00900463,238,115.7,2.085,47.8,0.038,159.06,12.724,238.1,115.8,2.087,238,115.6,2.084,98,100,0,60,241.1
0.0090162,237.9,115.7,2.129,47.8,0.038,159.06,12.725,238,115.7,2.157,237.9,115.6,2.083,98,100,0,60,241.1
0.00902778,238.3,115.7,2.089,47.9,0.038,159.07,12.725,238.3,115.7,2.129,237.9,115.6,2.088,97,100,0,60,244.8
0.00903935,238.2,115.7,2.09,47.9,0.038,159.07,12.725,238.3,115.7,2.097,238.2,115.5,2.087,98,100,0,60,241.4
0.00905093,238.2,115.7,2.088,48,0.038,159.08,12.726,238.2,115.8,2.096,238.2,115.6,2.087,98,100,0,60,241.6
0.0090625,238.1,115.8,2.09,48.1,0.038,159.08,12.726,238.2,115.8,2.09,238.1,115.5,2.088,98,100,0,60,241.4
0.00907407,238,115.7,2.086,48.1,0.038,159.09,12.726,238.1,115.8,2.09,238,115.7,2.08,98,100,0,60,241.4
0.00908565,238.3,115.7,2.089,48.2,0.038,159.11,12.729,238.3,115.8,2.167,238,115.6,2.086,97,100,0,60,243.3
0.00909722,238.3,115.6,2.086,48.3,0.038,159.1,12.727,238.3,115.7,2.089,238.3,115.5,2.086,98,100,0,60,242.8
0.0091088,238.2,115.7,2.086,48.3,0.038,159.1,12.728,238.3,115.8,2.088,238.2,115.6,2.085,98,100,0,60,241.1
0.00912037,238.1,115.7,2.086,48.4,0.038,159.11,12.728,238.2,115.8,2.087,238.1,115.6,2.085,98,100,0,60,241.1
0.00913194,238,115.8,2.086,48.4,0.038,159.11,12.728,238.1,115.8,2.087,238,115.7,2.078,98,100,0,60,241.1
0.00914352,237.9,115.4,2.161,48.5,0.038,159.14,12.731,238,115.8,2.166,237.9,115.4,2.086,98,100,0,60,241.1
0.00915509,238.4,115.7,2.086,48.6,0.038,159.12,12.729,238.4,115.8,2.163,237.9,115.4,2.085,97,100,0,60,245
0.00916667,238.2,115.7,2.087,48.6,0.038,159.13,12.73,238.4,115.7,2.087,238.2,115.6,2.086,98,100,0,60,241.4
0.00917824,238.2,115.7,2.087,48.7,0.038,159.13,12.73,238.2,115.8,2.089,238.2,115.6,2.085,98,100,0,60,241.1
0.00918981,238.1,115.7,2.089,48.8,0.039,159.16,12.732,238.2,115.8,2.097,238.1,115.6,2.084,98,100,0,60,241.1
0.00920139,238,115.7,2.09,48.8,0.039,159.14,12.731,238.1,115.8,2.096,238,115.6,2.088,98,100,0,60,241.6
0.00921296,238.2,115.6,2.11,48.9,0.039,159.15,12.731,238.2,115.7,2.166,238,115.5,2.088,98,100,0,60,242.3
0.00922454,238.4,115.6,2.091,48.9,0.039,159.15,12.732,238.4,115.7,2.11,238.2,115.5,2.088,97,100,0,60,244.3
0.00923611,238.3,115.6,2.088,49,0.039,159.16,12.732,238.4,115.7,2.092,238.3,115.4,2.088,98,100,0,60,241.4
