pic0: pic0=NB_ht_bus1_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
1260.010   0  tick         0 
1260.010   3  tick 4986643444 
1265.010   1  tick         0 
1265.010   2  tick 4986661467 
1265.010   3  tick 4986661927 
1265.010   0  tick         0 
1270.004   2  tick 4980685499 
1270.010   3  tick 4986658935 
1270.010   0  tick         0 
1270.010   1  tick         0 
1275.010   1  tick         0 
1275.010   2  tick 4992636999 
1275.010   0  tick         0 
1275.010   3  tick 4986666176 
1280.010   1  tick         0 
1280.010   2  tick 4986663596 
1280.010   0  tick         0 
1280.010   3  tick 4986681604 
1285.010   1  tick         0 
1285.010   2  tick 4986662119 
1285.010   3  tick 4986640862 
1285.010   0  tick         0 
1290.010   1  tick         0 
1290.010   0  tick         0 
1290.010   2  tick 4986661125 
1290.010   3  tick 4986662263 
1295.010   1  tick         0 
1295.010   2  tick 4986661337 
1295.010   0  tick         0 
1295.010   3  tick 4986663074 
1300.010   2  tick 4986664301 
1300.010   0  tick         0 
1300.010   1  tick         0 
1300.010   3  tick 4986662076 
1305.010   1  tick         0 
1305.010   2  tick 4986660760 
1305.010   0  tick         0 
1305.010   3  tick 4986687599 
1310.010   2  tick 4986661620 
1310.010   1  tick         0 
1310.010   0  tick         0 
1310.010   3  tick 4986636749 
1315.010   2  tick 4986664403 
1315.010   0  tick         0 
1315.010   1  tick         0 
1315.010   3  tick 4986683713 
1320.010   0  tick         0 
1320.010   1  tick         0 
1320.010   3  tick 4986653778 
1320.010   2  tick 4986795301 
1325.010   2  tick 4986526607 
1325.010   1  tick         0 
1325.010   0  tick         0 
1325.010   3  tick 4986646126 
1330.010   2  tick 4986663217 
1330.010   0  tick         0 
1330.010   1  tick         0 
1330.010   3  tick 4986688417 
1335.010   1  tick         0 
1335.010   2  tick 4986661080 
1335.010   0  tick         0 
1335.010   3  tick 4986637144 
1340.010   1  tick         0 
1340.010   0  tick         0 
1340.010   2  tick 4986661737 
1340.010   3  tick 4986663088 
1345.010   1  tick         0 
1345.010   2  tick 4986662302 
1345.010   3  tick 4986660817 
1345.010   0  tick         0 
1350.010   1  tick         0 
1350.010   2  tick 4986661667 
1350.010   0  tick         0 
1350.010   3  tick 4986662650 
1355.010   1  tick         0 
1355.010   2  tick 4986662664 
1355.010   0  tick         0 
1355.010   3  tick 4986659544 
1360.010   1  tick         0 
1360.010   2  tick 4986661777 
1360.010   0  tick         0 
1360.010   3  tick 4986688338 
1365.010   1  tick         0 
1365.010   2  tick 4986663975 
1365.010   3  tick 4986636547 
1365.011   0  tick         0 
1370.010   1  tick         0 
1370.010   2  tick 4986660118 
1370.010   0  tick         0 
1370.010   3  tick 4986664136 
1375.010   2  tick 4986661781 
1375.010   0  tick         0 
1375.010   1  tick         0 
1375.010   3  tick 4986675329 
1380.010   1  tick         0 
1380.010   0  tick         0 
1380.010   2  tick 4986660895 
1380.010   3  tick 4986649143 
1385.010   1  tick         0 
1385.010   2  tick 4986660927 
1385.010   0  tick         0 
1385.010   3  tick 4986657516 
1390.010   2  tick 4986663807 
1390.010   1  tick         0 
1390.010   0  tick         0 
1390.010   3  tick 4986678321 
1395.010   2  tick 4986660725 
1395.010   1  tick         0 
1395.010   0  tick         0 
1395.010   3  tick 4986648473 
1400.010   1  tick         0 
1400.010   0  tick         0 
1400.010   2  tick 4986662240 
1400.010   3  tick 4986662294 
1405.010   1  tick         0 
1405.010   2  tick 4986661835 
1405.010   3  tick 4986661228 
1405.010   0  tick         0 
1410.001   2  tick 4977737494 
1410.010   1  tick         0 
1410.010   0  tick         0 
1410.010   3  tick 4986681847 
1415.010   1  tick         0 
1415.010   2  tick 4995585784 
1415.010   0  tick         0 
1415.010   3  tick 4986639455 
1420.010   2  tick 4986663685 
1420.010   0  tick         0 
1420.010   1  tick         0 
1420.010   3  tick 4986666643 
1425.010   1  tick         0 
1425.010   2  tick 4986662111 
1425.010   0  tick         0 
1425.010   3  tick 4986680347 
1430.010   1  tick         0 
1430.010   2  tick 4986660407 
1430.010   0  tick         0 
1430.010   3  tick 4986640335 
1435.010   2  tick 4986663676 
1435.010   0  tick         0 
1435.010   1  tick         0 
1435.010   3  tick 4986672811 
1440.010   2  tick 4986660017 
1440.010   1  tick         0 
1440.010   0  tick         0 
1440.010   3  tick 4986653317 
1445.010   1  tick         0 
1445.010   2  tick 4986662217 
1445.010   3  tick 4986659234 
1445.010   0  tick         0 
1450.010   1  tick         0 
1450.010   3  tick 4986661952 
1450.010   2  tick 4986666101 
1450.010   0  tick         0 
1455.010   1  tick         0 
1455.010   3  tick 4986659676 
1455.010   0  tick         0 
1455.010   2  tick 4986663173 
1460.010   3  tick 4986654142 
1460.010   1  tick         0 
1460.010   0  tick         0 
1460.015   2  tick 4991116480 
1465.010   1  tick         0 
1465.010   2  tick 4982201644 
1465.010   3  tick 4986672603 
1465.010   0  tick         0 
1470.010   1  tick         0 
1470.010   2  tick 4986661717 
1470.010   0  tick         0 
1470.010   3  tick 4986664642 
1475.010   1  tick         0 
1475.010   2  tick 4986662704 
1475.010   0  tick         0 
1475.010   3  tick 4986658739 
1480.010   2  tick 4986663128 
1480.010   0  tick         0 
1480.010   1  tick         0 
1480.010   3  tick 4986666509 
1485.010   1  tick         0 
1485.010   2  tick 4986660726 
1485.010   0  tick         0 
1485.010   3  tick 4986658280 
1490.010   1  tick         0 
1490.010   2  tick 4986663924 
1490.010   0  tick         0 
1490.010   3  tick 4986663267 
1495.010   1  tick         0 
1495.010   2  tick 4986660087 
1495.010   3  tick 4986658959 
1495.010   0  tick         0 
1500.010   2  tick 4986661952 
1500.010   1  tick         0 
1500.010   0  tick         0 
1500.010   3  tick 4986665225 
1505.004   2  tick 4981037071 
1505.010   1  tick         0 
1505.010   3  tick 4986655570 
1505.010   0  tick         0 
1510.010   1  tick         0 
1510.010   2  tick 4992287588 
1510.010   0  tick         0 
1510.010   3  tick 4986680079 
1515.010   1  tick         0 
1515.010   2  tick 4986659630 
1515.010   0  tick         0 
1515.010   3  tick 4986650684 
1520.010   1  tick         0 
1520.010   2  tick 4986663349 
1520.010   0  tick         0 
1520.010   3  tick 4986660234 
1525.010   1  tick         0 
1525.010   2  tick 4986662979 
1525.010   3  tick 4986661575 
1525.010   0  tick         0 
1530.010   1  tick         0 
1530.010   0  tick         0 
1530.010   2  tick 4986660476 
1530.010   3  tick 4986662385 
1535.010   1  tick         0 
1535.010   2  tick 4986663399 
1535.010   3  tick 4986659549 
1535.010   0  tick         0 
1540.010   2  tick 4986662047 
1540.010   0  tick         0 
1540.010   1  tick         0 
1540.010   3  tick 4986675991 
1545.010   1  tick         0 
1545.010   3  tick 4986646462 
1545.010   0  tick         0 
1545.010   2  tick 4986665694 
1550.010   1  tick         0 
1550.010   3  tick 4986662791 
1550.010   2  tick 4986656718 
1550.010   0  tick         0 
1555.010   3  tick 4986660905 
1555.010   0  tick         0 
1555.010   1  tick         0 
1555.010   2  tick 4987034682 
1560.010   1  tick         0 
1560.010   2  tick 4986288939 
1560.010   0  tick         0 
1560.010   3  tick 4986683580 
1565.010   1  tick         0 
1565.010   2  tick 4986661730 
1565.010   0  tick         0 
1565.010   3  tick 4986642158 
1570.010   1  tick         0 
1570.010   2  tick 4986662021 
1570.010   0  tick         0 
1570.010   3  tick 4986672933 
1575.010   1  tick         0 
1575.010   2  tick 4986662313 
1575.010   0  tick         0 
1575.010   3  tick 4986653244 
1580.010   1  tick         0 
1580.010   2  tick 4986661451 
1580.010   0  tick         0 
1580.010   3  tick 4986660492 
1585.010   2  tick 4986664562 
1585.010   0  tick         0 
1585.010   1  tick         0 
1585.010   3  tick 4986666013 
1590.010   2  tick 4986659944 
1590.010   1  tick         0 
1590.010   0  tick         0 
1590.010   3  tick 4986659096 
1595.010   2  tick 4986662813 
1595.010   1  tick         0 
1595.010   0  tick         0 
1595.010   3  tick 4986659592 
1600.001   0  tick         0 
1600.010   2  tick 4986663377 
1600.010   3  tick 4986664310 
1600.010   1  tick         0 
1605.010   2  tick 4986658600 
1605.010   1  tick         0 
1605.010   0  tick         0 
1605.010   3  tick 4986662218 
1610.010   1  tick         0 
1610.010   2  tick 4986663058 
1610.010   0  tick         0 
1610.010   3  tick 4986660586 
1615.010   2  tick 4986662847 
1615.010   0  tick         0 
1615.010   1  tick         0 
1615.010   3  tick 4986662622 
1620.010   1  tick         0 
1620.010   2  tick 4986661195 
1620.010   0  tick         0 
1620.010   3  tick 4986664583 
1625.010   2  tick 4986661698 
1625.010   1  tick         0 
1625.010   0  tick         0 
1625.010   3  tick 4986658269 
1630.010   2  tick 4986661932 
1630.010   1  tick         0 
1630.010   3  tick 4986661322 
1630.010   0  tick         0 
1635.010   2  tick 4986661733 
1635.010   1  tick         0 
1635.010   0  tick         0 
1635.010   3  tick 4986664146 
1640.010   1  tick         0 
1640.010   2  tick 4986661741 
1640.010   0  tick         0 
1640.010   3  tick 4986660088 
1645.010   2  tick 4986663872 
1645.010   0  tick         0 
1645.010   1  tick         0 
1645.010   3  tick 4986662235 
1650.010   1  tick         0 
1650.010   0  tick         0 
1650.010   3  tick 4986675677 
1650.011   2  tick 4987733671 
1655.010   2  tick 4985591101 
1655.010   1  tick         0 
1655.010   0  tick         0 
1655.010   3  tick 4986651868 
1660.010   2  tick 4986660542 
1660.010   0  tick         0 
1660.010   1  tick         0 
1660.010   3  tick 4986659114 
1665.010   1  tick         0 
1665.010   2  tick 4986661429 
1665.010   0  tick         0 
1665.010   3  tick 4986664932 
1670.010   1  tick         0 
1670.010   2  tick 4986659944 
1670.010   0  tick         0 
1670.010   3  tick 4986658753 
1675.010   2  tick 4986663873 
1675.010   1  tick         0 
1675.010   0  tick         0 
1675.010   3  tick 4986673263 
1680.010   1  tick         0 
1680.010   0  tick         0 
1680.010   2  tick 4986661661 
1680.010   3  tick 4986652620 
1685.010   1  tick         0 
1685.010   2  tick 4986661210 
1685.010   0  tick         0 
1685.010   3  tick 4986657448 
1690.010   2  tick 4986662835 
1690.010   0  tick         0 
1690.010   3  tick 4986663090 
1690.010   1  tick         0 
1695.010   1  tick         0 
1695.010   0  tick         0 
1695.010   2  tick 4986661487 
1695.010   3  tick 4986664631 
1700.010   1  tick         0 
1700.010   0  tick         0 
1700.010   2  tick 4986654595 
1700.010   3  tick 4986658687 
1705.010   1  tick         0 
1705.010   2  tick 4986661810 
1705.010   0  tick         0 
1705.010   3  tick 4986663463 
1710.010   1  tick         0 
1710.010   2  tick 4986661228 
1710.010   0  tick         0 
1710.010   3  tick 4986658837 
1715.010   1  tick         0 
1715.010   2  tick 4986665244 
1715.010   0  tick         0 
1715.010   3  tick 4986664509 
