Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
655.00,44.33,46.33,0.00,0.00,4024.53,4155.20,9301.00,9159.00,0.00000410,0.00030560,0.07679814,0.07690704,0.07690704,0.08727534,10.49,571.30,1181.40,1346.29,75394.17,151322.43
660.00,44.33,46.33,0.00,0.00,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00099969,0.07731130,0.07731082,0.07731082,0.06374467,10.51,571.47,1181.57,1356.80,75965.63,152504.00
665.00,44.33,46.33,0.00,0.00,4050.67,4076.80,9372.00,8969.67,0.00000413,0.00100029,0.08864274,0.08864004,0.08864004,0.09833007,10.50,571.33,1181.60,1367.30,76536.97,153685.60
670.00,44.33,46.67,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00101016,0.07887623,0.07887872,0.07887872,0.07743842,10.51,571.47,1181.97,1377.81,77108.43,154867.57
675.00,44.00,46.67,-0.33,0.00,4050.67,4194.40,9230.00,9159.00,0.00000413,0.00101124,0.07750727,0.07750666,0.07750666,0.08962749,10.51,571.30,1181.53,1388.32,77679.73,156049.10
680.00,44.33,46.33,0.33,-0.33,3998.40,4194.40,9372.00,9159.00,0.00000408,0.00101925,0.07753834,0.07755608,0.07755608,0.07789821,10.48,571.47,1181.70,1398.80,78251.20,157230.80
685.00,44.33,46.67,0.00,0.33,4024.53,4155.20,9230.00,9159.00,0.00000410,0.00100187,0.07853292,0.07853104,0.07853104,0.09887370,10.54,571.43,1181.50,1409.34,78822.63,158412.30
690.00,44.67,46.33,0.33,-0.33,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00100611,0.08530953,0.08529044,0.08529044,0.07931193,10.48,571.47,1181.37,1419.83,79394.10,159593.67
695.00,44.33,46.33,-0.33,0.00,4076.80,4194.40,9301.00,9135.33,0.00000416,0.00100042,0.09656953,0.09658635,0.09658635,0.07501561,10.51,571.50,1181.43,1430.34,79965.60,160775.10
700.00,44.33,46.67,0.00,0.33,4050.67,4155.20,9301.00,9135.33,0.00000413,0.00058943,0.09842558,0.09841062,0.09841062,0.08330788,10.48,571.43,1181.83,1440.81,80537.03,161956.93
705.00,44.67,46.33,0.33,-0.33,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00073168,0.07915447,0.07915411,0.07915411,0.06598322,10.51,571.60,1181.53,1451.32,81108.63,163138.47
710.00,44.33,46.33,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00102144,0.07140767,0.07142496,0.07142496,0.06604072,10.47,571.70,1181.57,1461.79,81680.33,164320.03
715.00,44.00,46.67,-0.33,0.33,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00099272,0.08516190,0.08515089,0.08515089,0.09588206,10.52,571.70,1181.60,1472.31,82252.03,165501.63
720.00,44.33,46.67,0.33,0.00,3998.40,4194.40,9372.00,9159.00,0.00000408,0.00102312,0.07839424,0.07839287,0.07839287,0.07767516,10.48,571.67,1181.37,1482.79,82823.70,166683.00
725.00,44.33,46.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00099319,0.08159232,0.08158881,0.08158881,0.07328252,10.53,571.60,1182.03,1493.31,83395.30,167865.03
730.00,44.00,47.00,-0.33,0.67,4024.53,4116.00,9372.00,9159.00,0.00000410,0.00100036,0.07691020,0.07691022,0.07691022,0.07777204,10.57,571.67,1183.63,1503.89,83966.97,169048.67
735.00,44.33,46.67,0.33,-0.33,4024.53,4194.40,9466.67,9064.33,0.00000410,0.00101512,0.09334597,0.09336054,0.09336054,0.08042276,10.50,571.70,1184.27,1514.39,84538.67,170232.93
740.00,44.33,46.33,0.00,-0.33,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00100226,0.08257820,0.08254376,0.08254376,0.07323900,10.56,571.57,1184.47,1524.95,85110.23,171417.40
745.00,44.00,46.33,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00077228,0.09269081,0.09270993,0.09270993,0.08657186,10.52,571.57,1186.00,1535.47,85681.80,172603.40
750.00,44.33,46.33,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00055624,0.07734249,0.07734327,0.07734327,0.07597493,10.54,571.73,1186.63,1546.01,86253.53,173790.03
755.00,44.00,46.67,-0.33,0.33,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100631,0.07876975,0.07880503,0.07880503,0.06169423,10.55,571.60,1187.27,1556.56,86825.13,174977.30
760.00,44.33,46.33,0.33,-0.33,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00103696,0.11105915,0.11102473,0.11102473,0.07947973,10.58,571.73,1187.67,1567.14,87396.87,176164.97
765.00,44.00,47.00,-0.33,0.67,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00099952,0.07007818,0.07009396,0.07009396,0.09798276,10.53,571.70,1187.93,1577.67,87968.57,177352.90
770.00,44.33,47.00,0.33,0.00,3998.40,4194.40,9230.00,9064.33,0.00000408,0.00101083,0.11202661,0.11204543,0.11204543,0.09315846,10.57,571.60,1187.57,1588.24,88540.17,178540.47
775.00,44.33,46.33,0.00,-0.67,4024.53,4155.20,9301.00,8969.67,0.00000410,0.00101239,0.07074696,0.07072589,0.07072589,0.07973193,10.53,571.63,1188.23,1598.77,89111.80,179728.70
780.00,44.67,46.33,0.33,0.00,4076.80,4194.40,9372.00,9159.00,0.00000416,0.00099898,0.11045745,0.11044679,0.11044679,0.09993859,10.59,571.73,1188.10,1609.36,89683.53,180916.80
785.00,44.33,46.67,-0.33,0.33,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00101424,0.10596029,0.10598404,0.10598404,0.07708643,10.54,571.60,1187.17,1619.90,90255.13,182103.97
790.00,44.67,46.33,0.33,-0.33,4076.80,4194.40,9301.00,8875.00,0.00000416,0.00102438,0.06406682,0.06405958,0.06405958,0.08547665,10.53,571.67,1185.97,1630.43,90826.80,183289.93
795.00,44.33,46.67,-0.33,0.33,4024.53,4194.40,9301.00,8969.67,0.00000410,0.00030155,0.08910443,0.08908562,0.08908562,0.07999015,10.54,571.73,1186.77,1640.96,91398.53,184476.70
800.00,44.33,46.33,0.00,-0.33,4024.53,4155.20,9372.00,9159.00,0.00000410,0.00100411,0.07987190,0.07986375,0.07986375,0.07439263,10.54,571.80,1187.03,1651.50,91970.33,185663.73
805.00,44.67,46.33,0.33,0.00,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00100503,0.07720030,0.07720317,0.07720317,0.11003370,10.51,571.93,1186.47,1662.01,92542.27,186850.20
810.00,44.33,46.67,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00100940,0.10262710,0.10264524,0.10264524,0.08391931,10.60,571.87,1187.03,1672.61,93114.13,188037.23
815.00,44.33,46.33,0.00,-0.33,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00099786,0.08854660,0.08853233,0.08853233,0.07157569,10.56,571.77,1187.30,1683.18,93685.90,189224.53
820.00,44.33,46.67,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00102146,0.10657395,0.10657571,0.10657571,0.08355537,10.54,571.73,1187.63,1693.72,94257.63,190412.17
825.00,44.33,46.67,0.00,0.00,4024.53,4194.40,9395.67,8875.00,0.00000410,0.00102560,0.08429696,0.08429437,0.08429437,0.07250309,10.56,571.77,1187.60,1704.28,94829.40,191599.77
830.00,44.33,46.33,0.00,-0.33,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00099621,0.07946538,0.07946254,0.07946254,0.07678158,10.49,571.97,1187.23,1714.77,95401.37,192787.00
835.00,44.33,46.33,0.00,0.00,4024.53,4155.20,9372.00,8875.00,0.00000410,0.00100180,0.07799437,0.07801932,0.07801932,0.10155505,10.57,571.73,1185.73,1725.35,95973.10,193972.73
840.00,44.00,46.33,-0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00054489,0.07781817,0.07781064,0.07781064,0.08149706,10.52,571.90,1186.47,1735.86,96545.00,195159.20
845.00,44.33,46.67,0.33,0.33,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00075757,0.08783046,0.08781026,0.08781026,0.08075884,10.54,572.13,1187.33,1746.40,97117.13,196346.53
850.00,44.00,46.33,-0.33,-0.33,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00101622,0.08729970,0.08730440,0.08730440,0.07110596,10.50,571.90,1186.87,1756.91,97689.03,197533.40
855.00,44.33,46.33,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00102580,0.10383514,0.10385236,0.10385236,0.07279931,10.56,571.93,1186.60,1767.47,98260.97,198720.00
860.00,44.33,46.33,0.00,0.00,4050.67,4194.40,9466.67,8969.67,0.00000413,0.00100198,0.11060247,0.11061965,0.11061965,0.09653722,10.50,571.83,1185.40,1777.97,98832.80,199905.40
865.00,44.33,46.67,0.00,0.33,4076.80,4194.40,9301.00,9064.33,0.00000416,0.00101445,0.10844178,0.10840963,0.10840963,0.09574873,10.51,571.80,1184.00,1788.47,99404.60,201089.40
870.00,44.33,46.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00100001,0.10989305,0.10989516,0.10989516,0.07438416,10.51,571.83,1183.37,1798.99,99976.43,202272.77
875.00,44.33,46.67,0.00,0.33,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00100607,0.07902440,0.07902084,0.07902084,0.07286197,10.46,571.67,1182.50,1809.44,100548.10,203455.27
880.00,44.00,46.67,-0.33,0.00,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00103195,0.07519094,0.07522014,0.07522014,0.08628983,10.52,571.80,1181.00,1819.97,101119.90,204636.27
885.00,44.33,46.67,0.33,0.00,4024.53,4155.20,9372.00,9230.00,0.00000410,0.00076722,0.07151906,0.07149285,0.07149285,0.07839319,10.47,571.83,1181.43,1830.43,101691.73,205817.70
890.00,44.33,46.67,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00054070,0.08092599,0.08095194,0.08095194,0.07918885,10.52,571.90,1181.53,1840.96,102263.63,206999.23
895.00,44.33,46.67,0.00,0.00,4076.80,4194.40,9372.00,8875.00,0.00000416,0.00101616,0.08708439,0.08705676,0.08705676,0.07335047,10.48,571.97,1181.97,1851.44,102835.60,208181.20
900.00,44.67,46.33,0.33,-0.33,4050.67,4194.40,9230.00,8969.67,0.00000413,0.00105564,0.10749483,0.10749867,0.10749867,0.07356482,10.54,571.73,1182.83,1861.98,103407.33,209364.03
905.00,44.33,47.00,-0.33,0.67,4050.67,4116.00,9372.00,9064.33,0.00000413,0.00104113,0.08969630,0.08972600,0.08972600,0.08228484,10.54,571.80,1185.20,1872.51,103979.13,210549.23
910.00,44.33,46.33,0.00,-0.67,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00101367,0.09670303,0.09667205,0.09667205,0.08104148,10.58,571.80,1186.40,1883.09,104550.93,211735.63
915.00,44.33,46.33,0.00,0.00,3998.40,4155.20,9372.00,9064.33,0.00000408,0.00100963,0.09964209,0.09965312,0.09965312,0.08221301,10.56,571.70,1187.23,1893.65,105122.63,212922.87
920.00,44.33,46.67,0.00,0.33,4024.53,4155.20,9372.00,9135.33,0.00000410,0.00099867,0.09254042,0.09256210,0.09256210,0.08188774,10.58,571.60,1188.33,1904.22,105694.23,214111.20
925.00,44.00,46.33,-0.33,-0.33,4050.67,4155.20,9159.00,8875.00,0.00000413,0.00100026,0.08027171,0.08025065,0.08025065,0.08698152,10.57,571.60,1188.87,1914.79,106265.83,215300.07
930.00,44.33,46.67,0.33,0.33,4024.53,4194.40,9230.00,9159.00,0.00000410,0.00103246,0.05915782,0.05911240,0.05911240,0.07528816,10.55,571.73,1189.17,1925.34,106837.57,216489.23
935.00,44.33,46.33,0.00,-0.33,4050.67,4155.20,9466.67,9064.33,0.00000413,0.00030118,0.08247265,0.08250361,0.08250361,0.07409776,10.58,571.73,1189.87,1935.92,107409.30,217679.10
940.00,44.33,46.67,0.00,0.33,4076.80,4194.40,9466.67,9064.33,0.00000416,0.00100484,0.07587620,0.07587988,0.07587988,0.08109229,10.57,571.63,1190.10,1946.49,107980.93,218869.20
945.00,44.33,46.67,0.00,0.00,4024.53,4194.40,9230.00,9064.33,0.00000410,0.00101752,0.10442114,0.10441822,0.10441822,0.07065366,10.58,571.63,1190.00,1957.07,108552.57,220059.20
950.00,44.33,46.33,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00099920,0.12329992,0.12333471,0.12333471,0.07938828,10.58,571.60,1190.17,1967.65,109124.17,221249.37
955.00,44.67,46.67,0.33,0.33,4024.53,4194.40,9372.00,8969.67,0.00000410,0.00100271,0.08623198,0.08619667,0.08619667,0.08375463,10.60,571.47,1190.33,1978.25,109695.63,222439.70
960.00,44.00,47.00,-0.67,0.33,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00101223,0.10987772,0.10987804,0.10987804,0.08064477,10.54,571.60,1190.17,1988.79,110267.23,223629.87
965.00,44.00,46.67,0.00,-0.33,4050.67,4155.20,9372.00,9159.00,0.00000413,0.00105762,0.07689009,0.07691912,0.07691912,0.07401239,10.60,571.30,1190.00,1999.39,110838.53,224819.87
970.00,44.33,46.67,0.33,0.00,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00100476,0.07852023,0.07849181,0.07849181,0.07990905,10.58,571.40,1189.97,2009.97,111409.93,226009.83
975.00,44.00,46.33,-0.33,-0.33,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00101556,0.10846536,0.10846803,0.10846803,0.07459328,10.58,571.33,1190.03,2020.56,111981.27,227199.87
980.00,44.00,46.67,0.00,0.33,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00052763,0.08720392,0.08720115,0.08720115,0.07889172,10.56,571.30,1189.80,2031.12,112552.57,228389.67
985.00,44.67,46.33,0.67,-0.33,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00076671,0.07661456,0.07661269,0.07661269,0.09693509,10.58,571.47,1189.77,2041.70,113124.03,229579.43
990.00,44.33,46.67,-0.33,0.33,4050.67,4116.00,9372.00,9064.33,0.00000413,0.00100352,0.09076613,0.09080761,0.09080761,0.09128506,10.55,571.57,1190.03,2052.25,113695.60,230769.47
995.00,44.67,46.67,0.33,0.00,3998.40,4116.00,9230.00,9159.00,0.00000408,0.00101267,0.07880407,0.07876218,0.07876218,0.07564471,10.60,571.47,1190.27,2062.85,114267.07,231959.73
1000.00,44.33,46.67,-0.33,0.00,4050.67,4194.40,9301.00,8969.67,0.00000413,0.00100600,0.10042756,0.10042419,0.10042419,0.08216052,10.56,571.60,1190.00,2073.41,114838.67,233149.73
1005.00,44.33,47.00,0.00,0.33,4076.80,4116.00,9301.00,9064.33,0.00000416,0.00099586,0.08354372,0.08356296,0.08356296,0.07435176,10.59,571.50,1190.13,2084.00,115410.17,234339.87
1010.00,44.00,46.67,-0.33,-0.33,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00099033,0.08008701,0.08010081,0.08010081,0.07916368,10.60,571.73,1190.00,2094.60,115981.90,235529.87
1015.00,44.33,46.67,0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00101008,0.10143295,0.10140502,0.10140502,0.09229781,10.55,571.83,1190.27,2105.16,116553.73,236720.13
1020.00,44.33,46.33,0.00,-0.33,3998.40,4194.40,9301.00,9159.00,0.00000408,0.00104782,0.08690641,0.08690501,0.08690501,0.07198183,10.62,571.73,1190.90,2115.77,117125.47,237911.03
1025.00,44.67,46.67,0.33,0.33,4050.67,4194.40,9230.00,9159.00,0.00000413,0.00073228,0.07313686,0.07314033,0.07314033,0.07252851,10.54,571.57,1190.97,2126.31,117697.03,239102.00
1030.00,44.00,46.67,-0.67,0.00,4050.67,4194.40,9372.00,9159.00,0.00000413,0.00056613,0.07608651,0.07611315,0.07611315,0.07563576,10.58,571.60,1190.23,2136.90,118268.63,240292.23
1035.00,44.33,46.67,0.33,0.00,4050.67,4194.40,9301.00,8875.00,0.00000413,0.00101272,0.09845207,0.09842313,0.09842313,0.07710948,10.57,571.70,1190.47,2147.47,118840.33,241482.70
1040.00,44.00,46.67,-0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00101509,0.07814930,0.07814484,0.07814484,0.06852862,10.59,571.47,1190.40,2158.06,119411.80,242673.10
1045.00,44.00,47.33,0.00,0.67,4076.80,4155.20,9301.00,9159.00,0.00000416,0.00100870,0.07734636,0.07734772,0.07734772,0.08847144,10.56,571.60,1190.13,2168.62,119983.40,243863.23
1050.00,44.33,46.67,0.33,-0.67,4024.53,4194.40,9301.00,8969.67,0.00000410,0.00100988,0.08750043,0.08749831,0.08749831,0.07632382,10.61,571.50,1190.40,2179.23,120554.90,245053.63
1055.00,44.33,47.00,0.00,0.33,4024.53,4194.40,9372.00,9159.00,0.00000410,0.00099980,0.09330167,0.09332046,0.09332046,0.08269279,10.55,571.67,1190.40,2189.78,121126.57,246244.03
1060.00,44.67,46.33,0.33,-0.67,3998.40,4194.40,9372.00,9064.33,0.00000408,0.00099890,0.08777579,0.08776126,0.08776126,0.08186566,10.60,571.60,1190.27,2200.38,121698.17,247434.30
1065.00,44.00,46.67,-0.67,0.33,3998.40,4194.40,9372.00,9064.33,0.00000408,0.00101818,0.08488778,0.08488691,0.08488691,0.08035963,10.54,571.53,1190.13,2210.92,122269.70,248624.43
1070.00,44.33,47.00,0.33,0.33,4076.80,4155.20,9372.00,9230.00,0.00000416,0.00099713,0.08626907,0.08622285,0.08622285,0.08348800,10.09,571.70,1141.23,2221.00,122841.40,249765.67
1075.00,44.00,46.67,-0.33,-0.33,3998.40,4194.40,9301.00,9159.00,0.00000408,0.00029569,0.08021254,0.08026144,0.08026144,0.08774235,10.13,571.57,1137.33,2231.13,123412.97,250903.00
1080.00,44.67,46.67,0.67,0.00,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00102426,0.07153659,0.07154996,0.07154996,0.07612382,10.16,571.53,1140.77,2241.29,123984.50,252043.77
1085.00,44.33,46.67,-0.33,0.00,4024.53,4155.20,9372.00,8969.67,0.00000410,0.00099886,0.08673102,0.08671658,0.08671658,0.05869878,9.96,571.67,1126.73,2251.26,124556.17,253170.50
1090.00,44.00,46.67,-0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.00000416,0.00100153,0.09206549,0.09206308,0.09206308,0.07210993,9.88,571.70,1109.43,2261.13,125127.87,254279.93
1095.00,44.33,46.33,0.33,-0.33,3998.40,4194.40,9301.00,9159.00,0.00000408,0.00101836,0.07770546,0.07770957,0.07770957,0.07372042,9.91,571.60,1115.37,2271.05,125699.47,255395.30
1100.00,44.67,46.67,0.33,0.33,4050.67,4155.20,9230.00,8969.67,0.00000413,0.00099925,0.08544503,0.08544255,0.08544255,0.09654281,9.84,571.60,1114.27,2280.89,126271.07,256509.57
1105.00,44.00,46.33,-0.67,-0.33,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00102210,0.07645037,0.07645147,0.07645147,0.09207479,9.89,571.63,1111.73,2290.78,126842.70,257621.30
1110.00,44.33,46.33,0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00105020,0.07069453,0.07071141,0.07071141,0.11968824,9.83,571.57,1110.33,2300.62,127414.27,258731.63
1115.00,44.33,46.67,0.00,0.33,4050.67,4155.20,9372.00,8969.67,0.00000413,0.00101387,0.08459867,0.08460512,0.08460512,0.07693665,9.87,571.77,1109.53,2310.49,127986.03,259841.17
1120.00,44.33,46.00,0.00,-0.67,4050.67,4155.20,9372.00,9064.33,0.00000413,0.00052252,0.06530496,0.06527902,0.06527902,0.07899996,9.82,571.67,1109.03,2320.31,128557.70,260950.20
1125.00,44.00,46.67,-0.33,0.67,4050.67,4194.40,9230.00,9064.33,0.00000413,0.00078399,0.08408536,0.08409027,0.08409027,0.07454976,9.86,571.63,1108.33,2330.17,129129.33,262058.53
1130.00,44.00,47.00,0.00,0.33,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00101730,0.08987549,0.08987288,0.08987288,0.07278757,9.82,571.73,1107.87,2339.98,129701.07,263166.40
1135.00,44.00,47.00,0.00,0.00,3998.40,4194.40,9301.00,9064.33,0.00000408,0.00101206,0.07637496,0.07637536,0.07637536,0.07907896,9.86,571.80,1107.50,2349.84,130272.87,264273.90
1140.00,44.00,46.67,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.00000413,0.00101350,0.06950074,0.06951718,0.06951718,0.10193472,9.82,571.67,1107.47,2359.66,130844.53,265381.37
1145.00,44.00,46.00,0.00,-0.67,4050.67,4194.40,9372.00,9064.33,0.00000413,0.00101549,0.08556787,0.08554986,0.08554986,0.10092648,9.87,571.70,1107.20,2369.53,131416.23,266488.57
1150.00,44.33,46.67,0.33,0.67,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00133727,0.08638076,0.08638167,0.08638167,0.11068554,9.85,571.80,1106.93,2379.38,131988.03,267595.50
1155.00,44.33,46.33,0.00,-0.33,3998.40,4194.40,9230.00,8875.00,0.00000408,0.00100034,0.07976987,0.07977370,0.07977370,0.07950108,9.82,571.77,1106.83,2389.20,132559.80,268702.33
1160.00,44.00,46.33,-0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.00000410,0.00100590,0.08077924,0.08080479,0.08080479,0.08239201,9.85,571.73,1106.27,2399.05,133131.53,269808.60
1165.00,44.00,46.00,0.00,-0.33,4076.80,4155.20,9372.00,9159.00,0.00000416,0.00050063,0.07088468,0.07052163,0.07052163,0.08679487,9.80,571.67,1106.27,2408.85,133703.20,270914.87
1170.00,44.00,46.67,0.00,0.67,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00079603,0.07905289,0.07939158,0.07939158,0.07404620,9.83,571.73,1106.13,2418.68,134274.93,272021.00
1175.00,44.00,46.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00100652,0.09217738,0.09217383,0.09217383,0.08182845,9.84,571.77,1106.13,2428.52,134846.70,273127.13
1180.00,44.00,46.00,0.00,-0.33,4024.53,4155.20,9372.00,9159.00,0.00000410,0.00099969,0.07921246,0.07921122,0.07921122,0.07113861,9.84,571.83,1106.10,2438.36,135418.53,274233.23
1185.00,44.00,46.33,0.00,0.33,4050.67,4194.40,9372.00,9135.33,0.00000413,0.00102187,0.07760824,0.07761242,0.07761242,0.07604707,9.81,571.83,1105.97,2448.17,135990.37,275339.20
1190.00,44.00,47.00,0.00,0.67,4050.67,4194.40,9395.67,9159.00,0.00000413,0.00101162,0.08020732,0.08023535,0.08023535,0.07833566,9.84,571.80,1105.67,2458.01,136562.17,276444.87
1195.00,44.00,46.33,0.00,-0.67,4076.80,4155.20,9301.00,8969.67,0.00000416,0.00101474,0.07536396,0.07533497,0.07533497,0.08222648,9.80,571.80,1105.77,2467.81,137133.97,277550.63
1200.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.00000413,0.00101448,0.07217690,0.07218743,0.07218743,0.07970900,9.87,571.87,1105.70,2477.68,137705.83,278656.33
1205.00,44.00,46.33,0.00,-0.33,4024.53,4116.00,9301.00,9064.33,0.00000410,0.00103161,0.08628841,0.08627391,0.08627391,0.08164482,9.82,571.67,1105.40,2487.50,138277.50,279761.73
1210.00,44.00,46.33,0.00,0.00,4024.53,4194.40,9230.00,8969.67,0.00000410,0.00079492,0.08698638,0.08699137,0.08699137,0.08320939,9.82,571.77,1105.40,2497.32,138849.27,280867.13
1215.00,44.00,47.00,0.00,0.67,4024.53,4194.40,9230.00,9159.00,0.00000410,0.00052814,0.10167431,0.10166750,0.10166750,0.07269797,9.81,571.57,1105.17,2507.12,139420.83,281972.30
1220.00,44.00,46.33,0.00,-0.67,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00099772,0.07774484,0.07774562,0.07774562,0.09813520,9.82,571.67,1105.10,2516.94,139992.50,283077.40
1225.00,44.00,46.67,0.00,0.33,4024.53,4155.20,9372.00,9064.33,0.00000410,0.00100962,0.09523719,0.09523336,0.09523336,0.08454812,9.79,571.63,1105.20,2526.74,140564.13,284182.60
1230.00,44.00,46.67,0.00,0.00,4050.67,4155.20,9301.00,8969.67,0.00000413,0.00101342,0.08721971,0.08722493,0.08722493,0.06723919,9.87,571.73,1105.13,2536.60,141135.87,285287.73
1235.00,44.00,46.33,0.00,-0.33,4050.67,4155.20,9159.00,8969.67,0.00000413,0.00100185,0.07716025,0.07715913,0.07715913,0.10861458,9.81,571.67,1104.90,2546.42,141707.53,286392.63
1240.00,44.00,46.33,0.00,0.00,4050.67,4194.40,9395.67,9064.33,0.00000413,0.00101083,0.08165562,0.08165667,0.08165667,0.07501670,9.82,571.67,1105.07,2556.23,142279.20,287497.70
1245.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9372.00,8875.00,0.00000413,0.00100889,0.07038528,0.07040470,0.07040470,0.07842482,9.84,571.77,1104.73,2566.08,142850.97,288602.43
1250.00,44.00,46.67,0.00,0.00,4076.80,4194.40,9372.00,8969.67,0.00000416,0.00101548,0.08064259,0.08061858,0.08061858,0.07579766,9.80,571.70,1104.93,2575.87,143422.67,289707.37
1255.00,44.00,46.67,0.00,0.00,4050.67,4194.40,9230.00,8969.67,0.00000413,0.00100290,0.08522854,0.08523360,0.08523360,0.08408910,9.86,571.73,1104.77,2585.73,143994.40,290812.13
1260.00,44.33,46.33,0.33,-0.33,4050.67,4155.20,9301.00,9064.33,0.00000413,0.00030308,0.08867072,0.08867046,0.08867046,0.09181886,9.79,571.67,1104.83,2595.52,144566.07,291916.97
1265.00,44.00,46.67,-0.33,0.33,4076.80,4155.20,9301.00,9159.00,0.00000416,0.00099696,0.08075924,0.08075691,0.08075691,0.07194365,9.82,571.57,1104.77,2605.34,145137.63,293021.73
1270.00,44.33,46.33,0.33,-0.33,3998.40,4194.40,9230.00,9064.33,0.00000408,0.00100442,0.08863437,0.08865137,0.08865137,0.08209779,9.81,571.53,1104.83,2615.15,145709.17,294126.57
1275.00,44.33,46.33,0.00,0.00,4076.80,4155.20,9301.00,9064.33,0.00000416,0.00105881,0.09039779,0.09040021,0.09040021,0.06051247,9.86,571.40,1104.57,2625.01,146280.57,295231.13
1280.00,44.00,46.67,-0.33,0.33,4024.53,4194.40,9301.00,9064.33,0.00000410,0.00101789,0.07978763,0.07979999,0.07979999,0.08291819,9.80,571.23,1104.50,2634.81,146851.80,296335.63
1285.00,44.00,46.67,0.00,0.00,4024.53,4194.40,9230.00,9064.33,0.00000410,0.00100574,0.07788013,0.07784753,0.07784753,0.08765731,9.86,571.13,1104.43,2644.66,147422.93,297440.07
1290.00,44.00,47.00,0.00,0.33,4050.67,4155.20,9301.00,9159.00,0.00000413,0.00100485,0.07873600,0.07873981,0.07873981,0.07967817,9.81,571.37,1104.37,2654.47,147994.30,298544.43
1295.00,44.67,46.33,0.67,-0.67,4076.80,4194.40,9301.00,9159.00,0.00000416,0.00100950,0.07870914,0.07870830,0.07870830,0.07978229,9.83,571.40,1104.30,2664.30,148565.70,299648.73
1300.00,44.00,46.67,-0.67,0.33,4024.53,4194.40,9372.00,9064.33,0.00000410,0.00100425,0.07286227,0.07287693,0.07287693,0.09185392,9.84,571.37,1104.07,2674.14,149137.07,300752.80
1305.00,44.00,46.67,0.00,0.00,4024.53,4155.20,9301.00,9159.00,0.00000410,0.00059818,0.08553006,0.08535934,0.08535934,0.07661982,9.80,571.57,1104.13,2683.94,149708.63,301856.93
