Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
695.00,44.33,46.33,-0.33,0.00,4076.80,4194.40,9301.00,9135.33,0.0000,0.0005,0.0483,0.0483,0.0483,0.0375,10.50,1191.87,577.47,1426.10,162060.83,80899.70
700.00,44.33,46.67,0.00,0.33,4050.67,4155.20,9301.00,9135.33,0.0000,0.0003,0.0492,0.0492,0.0492,0.0417,10.48,1191.93,577.60,1436.58,163252.77,81477.30
705.00,44.67,46.33,0.33,-0.33,4076.80,4194.40,9372.00,9064.33,0.0000,0.0004,0.0396,0.0396,0.0396,0.0330,10.51,1191.97,577.60,1447.09,164444.73,82054.90
710.00,44.33,46.33,-0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0357,0.0357,0.0357,0.0330,10.49,1191.70,577.60,1457.58,165636.43,82632.50
715.00,44.00,46.67,-0.33,0.33,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0426,0.0426,0.0426,0.0479,10.48,1191.97,577.60,1468.05,166828.40,83210.10
720.00,44.33,46.67,0.33,0.00,3998.40,4194.40,9372.00,9159.00,0.0000,0.0005,0.0392,0.0392,0.0392,0.0388,10.51,1191.73,577.63,1478.56,168020.13,83787.73
725.00,44.33,46.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0408,0.0408,0.0408,0.0366,10.46,1191.67,577.77,1489.02,169211.80,84365.50
730.00,44.00,47.00,-0.33,0.67,4024.53,4116.00,9372.00,9159.00,0.0000,0.0005,0.0385,0.0385,0.0385,0.0389,10.52,1191.40,577.67,1499.53,170403.20,84943.17
735.00,44.33,46.67,0.33,-0.33,4024.53,4194.40,9466.67,9064.33,0.0000,0.0005,0.0467,0.0467,0.0467,0.0402,10.45,1191.73,577.90,1509.99,171594.93,85521.07
740.00,44.33,46.33,0.00,-0.33,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0413,0.0413,0.0413,0.0366,10.48,1191.43,577.80,1520.46,172786.37,86098.87
745.00,44.00,46.33,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.0000,0.0004,0.0463,0.0464,0.0464,0.0433,10.49,1191.27,577.97,1530.95,173977.63,86676.83
750.00,44.33,46.33,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0003,0.0387,0.0387,0.0387,0.0380,10.48,1191.47,577.97,1541.43,175169.10,87254.80
755.00,44.00,46.67,-0.33,0.33,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0394,0.0394,0.0394,0.0308,10.47,1191.50,577.93,1551.90,176360.60,87832.73
760.00,44.33,46.33,0.33,-0.33,4050.67,4194.40,9230.00,9064.33,0.0000,0.0005,0.0555,0.0555,0.0555,0.0397,10.49,1191.43,577.87,1562.40,177552.03,88410.60
765.00,44.00,47.00,-0.33,0.67,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0350,0.0350,0.0350,0.0490,10.46,1191.33,577.83,1572.85,178743.37,88988.43
770.00,44.33,47.00,0.33,0.00,3998.40,4194.40,9230.00,9064.33,0.0000,0.0005,0.0560,0.0560,0.0560,0.0466,10.48,1193.07,577.80,1583.34,179936.43,89566.23
775.00,44.33,46.33,0.00,-0.67,4024.53,4155.20,9301.00,8969.67,0.0000,0.0005,0.0354,0.0354,0.0354,0.0399,10.50,1192.07,577.77,1593.84,181128.50,90144.00
780.00,44.67,46.33,0.33,0.00,4076.80,4194.40,9372.00,9159.00,0.0000,0.0005,0.0552,0.0552,0.0552,0.0500,10.46,1191.03,577.90,1604.30,182319.53,90721.90
785.00,44.33,46.67,-0.33,0.33,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0530,0.0530,0.0530,0.0385,10.47,1191.27,577.83,1614.76,183510.80,91299.73
790.00,44.67,46.33,0.33,-0.33,4076.80,4194.40,9301.00,8875.00,0.0000,0.0005,0.0320,0.0320,0.0320,0.0427,10.49,1191.50,577.83,1625.26,184702.30,91877.57
795.00,44.33,46.67,-0.33,0.33,4024.53,4194.40,9301.00,8969.67,0.0000,0.0002,0.0446,0.0445,0.0445,0.0400,10.48,1191.67,578.00,1635.74,185893.97,92455.57
800.00,44.33,46.33,0.00,-0.33,4024.53,4155.20,9372.00,9159.00,0.0000,0.0005,0.0399,0.0399,0.0399,0.0372,10.48,1191.57,577.93,1646.22,187085.53,93033.50
805.00,44.67,46.33,0.33,0.00,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0386,0.0386,0.0386,0.0550,10.50,1191.37,578.07,1656.72,188276.90,93611.57
810.00,44.33,46.67,-0.33,0.33,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0513,0.0513,0.0513,0.0420,10.45,1191.80,577.90,1667.17,189468.70,94189.47
815.00,44.33,46.33,0.00,-0.33,4050.67,4155.20,9301.00,9064.33,0.0000,0.0005,0.0443,0.0443,0.0443,0.0358,10.50,1191.53,577.97,1677.67,190660.23,94767.43
820.00,44.33,46.67,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0533,0.0533,0.0533,0.0418,10.46,1191.40,577.87,1688.13,191851.63,95345.30
825.00,44.33,46.67,0.00,0.00,4024.53,4194.40,9395.67,8875.00,0.0000,0.0005,0.0421,0.0421,0.0421,0.0363,10.50,1191.73,577.80,1698.63,193043.37,95923.10
830.00,44.33,46.33,0.00,-0.33,4050.67,4194.40,9230.00,9064.33,0.0000,0.0005,0.0397,0.0397,0.0397,0.0384,10.45,1191.83,578.00,1709.08,194235.20,96501.10
835.00,44.33,46.33,0.00,0.00,4024.53,4155.20,9372.00,8875.00,0.0000,0.0005,0.0390,0.0390,0.0390,0.0508,10.49,1191.77,577.93,1719.57,195426.97,97079.03
840.00,44.00,46.33,-0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.0000,0.0003,0.0389,0.0389,0.0389,0.0407,10.47,1191.80,577.90,1730.04,196618.77,97656.93
845.00,44.33,46.67,0.33,0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0004,0.0439,0.0439,0.0439,0.0404,10.49,1191.93,578.03,1740.53,197810.70,98234.97
850.00,44.00,46.33,-0.33,-0.33,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0436,0.0437,0.0437,0.0356,10.48,1191.87,578.03,1751.01,199002.57,98813.00
855.00,44.33,46.33,0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0519,0.0519,0.0519,0.0364,10.49,1192.03,578.00,1761.50,200194.60,99391.00
860.00,44.33,46.33,0.00,0.00,4050.67,4194.40,9466.67,8969.67,0.0000,0.0005,0.0553,0.0553,0.0553,0.0483,10.48,1191.83,578.10,1771.97,201386.43,99969.10
865.00,44.33,46.67,0.00,0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0542,0.0542,0.0542,0.0479,10.46,1191.83,577.87,1782.43,202578.27,100546.97
870.00,44.33,46.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0549,0.0549,0.0549,0.0372,10.50,1191.70,577.80,1792.94,203769.97,101124.77
875.00,44.33,46.67,0.00,0.33,4050.67,4155.20,9372.00,9064.33,0.0000,0.0005,0.0395,0.0395,0.0395,0.0364,10.45,1191.83,578.00,1803.38,204961.80,101702.77
880.00,44.00,46.67,-0.33,0.00,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0376,0.0376,0.0376,0.0431,10.48,1191.80,578.00,1813.86,206153.60,102280.77
885.00,44.33,46.67,0.33,0.00,4024.53,4155.20,9372.00,9230.00,0.0000,0.0004,0.0358,0.0357,0.0357,0.0392,10.48,1191.80,578.03,1824.35,207345.40,102858.80
890.00,44.33,46.67,0.00,0.00,4050.67,4194.40,9301.00,9159.00,0.0000,0.0003,0.0405,0.0405,0.0405,0.0396,10.47,1191.53,578.07,1834.82,208536.93,103436.87
895.00,44.33,46.67,0.00,0.00,4076.80,4194.40,9372.00,8875.00,0.0000,0.0005,0.0435,0.0435,0.0435,0.0367,10.48,1191.40,577.97,1845.30,209728.33,104014.83
900.00,44.67,46.33,0.33,-0.33,4050.67,4194.40,9230.00,8969.67,0.0000,0.0005,0.0537,0.0537,0.0537,0.0368,10.48,1191.43,578.23,1855.78,210919.77,104593.07
905.00,44.33,47.00,-0.33,0.67,4050.67,4116.00,9372.00,9064.33,0.0000,0.0005,0.0448,0.0449,0.0449,0.0411,10.45,1191.57,578.13,1866.23,212111.33,105171.20
910.00,44.33,46.33,0.00,-0.67,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0484,0.0483,0.0483,0.0405,10.49,1191.60,578.27,1876.72,213302.93,105749.47
915.00,44.33,46.33,0.00,0.00,3998.40,4155.20,9372.00,9064.33,0.0000,0.0005,0.0498,0.0498,0.0498,0.0411,10.46,1191.70,578.20,1887.19,214494.63,106327.67
920.00,44.33,46.67,0.00,0.33,4024.53,4155.20,9372.00,9135.33,0.0000,0.0005,0.0463,0.0463,0.0463,0.0409,10.46,1191.57,578.30,1897.65,215686.20,106905.97
925.00,44.00,46.33,-0.33,-0.33,4050.67,4155.20,9159.00,8875.00,0.0000,0.0005,0.0401,0.0401,0.0401,0.0435,10.46,1191.70,578.17,1908.11,216877.90,107484.13
930.00,44.33,46.67,0.33,0.33,4024.53,4194.40,9230.00,9159.00,0.0000,0.0005,0.0296,0.0296,0.0296,0.0376,10.50,1191.60,578.30,1918.61,218069.50,108062.43
935.00,44.33,46.33,0.00,-0.33,4050.67,4155.20,9466.67,9064.33,0.0000,0.0002,0.0412,0.0413,0.0413,0.0370,10.47,1191.70,578.13,1929.08,219261.20,108640.57
940.00,44.33,46.67,0.00,0.33,4076.80,4194.40,9466.67,9064.33,0.0000,0.0005,0.0379,0.0379,0.0379,0.0405,10.48,1191.70,578.10,1939.56,220452.90,109218.67
945.00,44.33,46.67,0.00,0.00,4024.53,4194.40,9230.00,9064.33,0.0000,0.0005,0.0522,0.0522,0.0522,0.0353,10.47,1191.70,578.00,1950.03,221644.60,109796.67
950.00,44.33,46.33,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0616,0.0617,0.0617,0.0397,10.46,1191.67,578.07,1960.49,222836.27,110374.73
955.00,44.67,46.67,0.33,0.33,4024.53,4194.40,9372.00,8969.67,0.0000,0.0005,0.0431,0.0431,0.0431,0.0419,10.52,1191.53,578.13,1971.00,224027.80,110952.87
960.00,44.00,47.00,-0.67,0.33,4050.67,4194.40,9230.00,9064.33,0.0000,0.0005,0.0549,0.0549,0.0549,0.0403,10.46,1191.63,578.00,1981.46,225219.43,111530.87
965.00,44.00,46.67,0.00,-0.33,4050.67,4155.20,9372.00,9159.00,0.0000,0.0005,0.0384,0.0385,0.0385,0.0370,10.49,1191.43,578.10,1991.95,226410.87,112108.97
970.00,44.33,46.67,0.33,0.00,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0393,0.0392,0.0392,0.0400,10.45,1191.60,578.13,2002.39,227602.47,112687.10
975.00,44.00,46.33,-0.33,-0.33,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0542,0.0542,0.0542,0.0373,10.47,1191.50,578.00,2012.86,228793.97,113265.10
980.00,44.00,46.67,0.00,0.33,4050.67,4155.20,9301.00,9064.33,0.0000,0.0003,0.0436,0.0436,0.0436,0.0394,10.49,1191.30,577.83,2023.35,229985.27,113842.93
985.00,44.67,46.33,0.67,-0.33,4050.67,4194.40,9301.00,8969.67,0.0000,0.0004,0.0383,0.0383,0.0383,0.0485,10.49,1191.37,577.87,2033.84,231176.63,114420.80
990.00,44.33,46.67,-0.33,0.33,4050.67,4116.00,9372.00,9064.33,0.0000,0.0005,0.0454,0.0454,0.0454,0.0456,10.47,1191.63,577.97,2044.32,232368.27,114998.77
995.00,44.67,46.67,0.33,0.00,3998.40,4116.00,9230.00,9159.00,0.0000,0.0005,0.0394,0.0394,0.0394,0.0378,10.47,1191.67,578.03,2054.79,233559.93,115576.80
1000.00,44.33,46.67,-0.33,0.00,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0502,0.0502,0.0502,0.0411,10.47,1191.63,577.87,2065.25,234751.57,116154.67
1005.00,44.33,47.00,0.00,0.33,4076.80,4116.00,9301.00,9064.33,0.0000,0.0005,0.0418,0.0418,0.0418,0.0372,10.49,1191.67,577.80,2075.75,235943.23,116732.47
1010.00,44.00,46.67,-0.33,-0.33,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0400,0.0401,0.0401,0.0396,10.49,1191.50,577.87,2086.24,237134.73,117310.33
1015.00,44.33,46.67,0.33,0.00,4050.67,4194.40,9372.00,9159.00,0.0000,0.0005,0.0507,0.0507,0.0507,0.0461,10.46,1191.70,577.97,2096.70,238326.43,117888.30
1020.00,44.33,46.33,0.00,-0.33,3998.40,4194.40,9301.00,9159.00,0.0000,0.0005,0.0435,0.0435,0.0435,0.0360,10.47,1191.77,577.80,2107.18,239518.20,118466.10
1025.00,44.67,46.67,0.33,0.33,4050.67,4194.40,9230.00,9159.00,0.0000,0.0004,0.0366,0.0366,0.0366,0.0363,10.48,1191.93,577.77,2117.66,240710.13,119043.87
1030.00,44.00,46.67,-0.67,0.00,4050.67,4194.40,9372.00,9159.00,0.0000,0.0003,0.0380,0.0381,0.0381,0.0378,10.50,1191.87,577.57,2128.16,241902.00,119621.43
1035.00,44.33,46.67,0.33,0.00,4050.67,4194.40,9301.00,8875.00,0.0000,0.0005,0.0492,0.0492,0.0492,0.0386,10.49,1191.73,577.67,2138.64,243093.73,120199.10
1040.00,44.00,46.67,-0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0391,0.0391,0.0391,0.0343,10.49,1191.70,577.60,2149.13,244285.43,120776.70
1045.00,44.00,47.33,0.00,0.67,4076.80,4155.20,9301.00,9159.00,0.0000,0.0005,0.0387,0.0387,0.0387,0.0442,10.47,1191.93,577.53,2159.60,245477.37,121354.23
1050.00,44.33,46.67,0.33,-0.67,4024.53,4194.40,9301.00,8969.67,0.0000,0.0005,0.0438,0.0437,0.0437,0.0382,10.51,1191.93,577.60,2170.11,246669.30,121931.83
1055.00,44.33,47.00,0.00,0.33,4024.53,4194.40,9372.00,9159.00,0.0000,0.0005,0.0467,0.0467,0.0467,0.0413,10.48,1191.93,577.53,2180.59,247861.23,122509.37
1060.00,44.67,46.33,0.33,-0.67,3998.40,4194.40,9372.00,9064.33,0.0000,0.0005,0.0439,0.0439,0.0439,0.0409,10.50,1192.17,577.60,2191.09,249053.40,123086.97
1065.00,44.00,46.67,-0.67,0.33,3998.40,4194.40,9372.00,9064.33,0.0000,0.0005,0.0424,0.0424,0.0424,0.0402,10.46,1192.37,577.70,2201.55,250245.77,123664.67
1070.00,44.33,47.00,0.33,0.33,4076.80,4155.20,9372.00,9230.00,0.0000,0.0005,0.0431,0.0431,0.0431,0.0417,10.48,1192.07,577.67,2212.03,251437.83,124242.33
1075.00,44.00,46.67,-0.33,-0.33,3998.40,4194.40,9301.00,9159.00,0.0000,0.0001,0.0401,0.0401,0.0401,0.0439,10.48,1191.87,577.70,2222.52,252629.70,124820.03
1080.00,44.67,46.67,0.67,0.00,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0358,0.0358,0.0358,0.0381,10.48,1191.83,577.60,2233.00,253821.53,125397.63
1085.00,44.33,46.67,-0.33,0.00,4024.53,4155.20,9372.00,8969.67,0.0000,0.0005,0.0434,0.0434,0.0434,0.0293,10.51,1191.80,577.57,2243.51,255013.33,125975.20
1090.00,44.00,46.67,-0.33,0.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0460,0.0460,0.0460,0.0361,10.47,1191.97,577.67,2253.98,256205.30,126552.87
1095.00,44.33,46.33,0.33,-0.33,3998.40,4194.40,9301.00,9159.00,0.0000,0.0005,0.0389,0.0389,0.0389,0.0369,10.48,1191.90,577.77,2264.46,257397.20,127130.63
1100.00,44.67,46.67,0.33,0.33,4050.67,4155.20,9230.00,8969.67,0.0000,0.0005,0.0427,0.0427,0.0427,0.0483,10.49,1191.90,577.77,2274.95,258589.10,127708.40
1105.00,44.00,46.33,-0.67,-0.33,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0382,0.0382,0.0382,0.0460,10.49,1191.83,577.70,2285.44,259780.93,128286.10
1110.00,44.33,46.33,0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0353,0.0354,0.0354,0.0598,10.46,1191.97,577.83,2295.90,260972.90,128863.93
1115.00,44.33,46.67,0.00,0.33,4050.67,4155.20,9372.00,8969.67,0.0000,0.0005,0.0423,0.0423,0.0423,0.0385,10.50,1191.90,577.83,2306.40,262164.80,129441.77
1120.00,44.33,46.00,0.00,-0.67,4050.67,4155.20,9372.00,9064.33,0.0000,0.0003,0.0327,0.0326,0.0326,0.0395,10.47,1191.93,577.87,2316.87,263356.73,130019.63
1125.00,44.00,46.67,-0.33,0.67,4050.67,4194.40,9230.00,9064.33,0.0000,0.0004,0.0420,0.0420,0.0420,0.0373,10.48,1191.80,577.83,2327.35,264548.53,130597.47
1130.00,44.00,47.00,0.00,0.33,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0449,0.0449,0.0449,0.0364,10.51,1191.67,577.97,2337.86,265740.20,131175.43
1135.00,44.00,47.00,0.00,0.00,3998.40,4194.40,9301.00,9064.33,0.0000,0.0005,0.0382,0.0382,0.0382,0.0395,10.45,1191.70,578.13,2348.31,266931.90,131753.57
1140.00,44.00,46.67,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0348,0.0348,0.0348,0.0510,10.48,1191.87,577.93,2358.79,268123.77,132331.50
1145.00,44.00,46.00,0.00,-0.67,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0428,0.0428,0.0428,0.0505,10.50,1191.87,577.93,2369.29,269315.63,132909.43
1150.00,44.33,46.67,0.33,0.67,4050.67,4194.40,9372.00,8969.67,0.0000,0.0007,0.0432,0.0432,0.0432,0.0553,10.47,1191.87,578.03,2379.76,270507.50,133487.47
1155.00,44.33,46.33,0.00,-0.33,3998.40,4194.40,9230.00,8875.00,0.0000,0.0005,0.0399,0.0399,0.0399,0.0398,10.48,1191.93,577.90,2390.24,271699.43,134065.37
1160.00,44.00,46.33,-0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0404,0.0404,0.0404,0.0412,10.48,1191.67,577.87,2400.72,272891.10,134643.23
1165.00,44.00,46.00,0.00,-0.33,4076.80,4155.20,9372.00,9159.00,0.0000,0.0003,0.0354,0.0353,0.0353,0.0434,10.46,1191.77,577.87,2411.17,274082.87,135221.10
1170.00,44.00,46.67,0.00,0.67,4076.80,4155.20,9301.00,9064.33,0.0000,0.0004,0.0395,0.0397,0.0397,0.0370,10.50,1191.87,577.80,2421.68,275274.73,135798.90
1175.00,44.00,46.33,0.00,-0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0461,0.0461,0.0461,0.0409,10.47,1191.60,577.90,2432.15,276466.33,136376.80
1180.00,44.00,46.00,0.00,-0.33,4024.53,4155.20,9372.00,9159.00,0.0000,0.0005,0.0396,0.0396,0.0396,0.0356,10.47,1191.53,577.80,2442.63,277657.87,136954.60
1185.00,44.00,46.33,0.00,0.33,4050.67,4194.40,9372.00,9135.33,0.0000,0.0005,0.0388,0.0388,0.0388,0.0380,10.49,1191.73,577.83,2453.12,278849.60,137532.43
1190.00,44.00,47.00,0.00,0.67,4050.67,4194.40,9395.67,9159.00,0.0000,0.0005,0.0401,0.0401,0.0401,0.0392,10.47,1191.60,577.87,2463.59,280041.20,138110.30
1195.00,44.00,46.33,0.00,-0.67,4076.80,4155.20,9301.00,8969.67,0.0000,0.0005,0.0377,0.0377,0.0377,0.0411,10.48,1191.80,577.83,2474.07,281233.00,138688.13
1200.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0361,0.0361,0.0361,0.0399,10.48,1191.77,577.93,2484.56,282424.77,139266.07
1205.00,44.00,46.33,0.00,-0.33,4024.53,4116.00,9301.00,9064.33,0.0000,0.0005,0.0431,0.0431,0.0431,0.0408,10.46,1191.77,577.93,2495.02,283616.53,139844.00
1210.00,44.00,46.33,0.00,0.00,4024.53,4194.40,9230.00,8969.67,0.0000,0.0004,0.0435,0.0435,0.0435,0.0416,10.47,1191.90,577.90,2505.49,284808.43,140421.90
1215.00,44.00,47.00,0.00,0.67,4024.53,4194.40,9230.00,9159.00,0.0000,0.0003,0.0508,0.0508,0.0508,0.0363,10.51,1191.63,577.93,2516.00,286000.07,140999.83
1220.00,44.00,46.33,0.00,-0.67,4050.67,4155.20,9301.00,9064.33,0.0000,0.0005,0.0389,0.0389,0.0389,0.0491,10.45,1191.63,577.83,2526.45,287191.70,141577.67
1225.00,44.00,46.67,0.00,0.33,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0476,0.0476,0.0476,0.0423,10.51,1191.70,577.97,2536.96,288383.40,142155.63
1230.00,44.00,46.67,0.00,0.00,4050.67,4155.20,9301.00,8969.67,0.0000,0.0005,0.0436,0.0436,0.0436,0.0336,10.46,1192.00,578.07,2547.42,289575.40,142733.70
1235.00,44.00,46.33,0.00,-0.33,4050.67,4155.20,9159.00,8969.67,0.0000,0.0005,0.0386,0.0386,0.0386,0.0543,10.47,1191.80,578.17,2557.89,290767.20,143311.87
1240.00,44.00,46.33,0.00,0.00,4050.67,4194.40,9395.67,9064.33,0.0000,0.0005,0.0408,0.0408,0.0408,0.0375,10.49,1191.70,578.07,2568.38,291958.90,143889.93
1245.00,44.00,46.67,0.00,0.33,4050.67,4194.40,9372.00,8875.00,0.0000,0.0005,0.0352,0.0352,0.0352,0.0392,10.47,1191.90,578.20,2578.85,293150.80,144468.13
1250.00,44.00,46.67,0.00,0.00,4076.80,4194.40,9372.00,8969.67,0.0000,0.0005,0.0403,0.0403,0.0403,0.0379,10.47,1191.80,577.93,2589.32,294342.60,145046.07
1255.00,44.00,46.67,0.00,0.00,4050.67,4194.40,9230.00,8969.67,0.0000,0.0005,0.0426,0.0426,0.0426,0.0420,10.48,1191.90,578.10,2599.80,295534.50,145624.17
1260.00,44.33,46.33,0.33,-0.33,4050.67,4155.20,9301.00,9064.33,0.0000,0.0002,0.0443,0.0443,0.0443,0.0459,10.45,1191.77,578.17,2610.25,296726.27,146202.33
1265.00,44.00,46.67,-0.33,0.33,4076.80,4155.20,9301.00,9159.00,0.0000,0.0005,0.0404,0.0404,0.0404,0.0360,10.48,1191.67,578.20,2620.73,297917.93,146780.53
1270.00,44.33,46.33,0.33,-0.33,3998.40,4194.40,9230.00,9064.33,0.0000,0.0005,0.0443,0.0443,0.0443,0.0410,10.51,1191.43,578.10,2631.24,299109.37,147358.63
1275.00,44.33,46.33,0.00,0.00,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0452,0.0452,0.0452,0.0303,10.45,1191.57,578.37,2641.69,300300.93,147937.00
1280.00,44.00,46.67,-0.33,0.33,4024.53,4194.40,9301.00,9064.33,0.0000,0.0005,0.0399,0.0399,0.0399,0.0415,10.47,1191.43,578.20,2652.17,301492.37,148515.20
1285.00,44.00,46.67,0.00,0.00,4024.53,4194.40,9230.00,9064.33,0.0000,0.0005,0.0389,0.0389,0.0389,0.0438,10.45,1191.30,578.33,2662.62,302683.67,149093.53
1290.00,44.00,47.00,0.00,0.33,4050.67,4155.20,9301.00,9159.00,0.0000,0.0005,0.0394,0.0394,0.0394,0.0398,10.47,1191.20,578.37,2673.09,303874.87,149671.90
1295.00,44.67,46.33,0.67,-0.67,4076.80,4194.40,9301.00,9159.00,0.0000,0.0005,0.0394,0.0394,0.0394,0.0399,10.48,1191.23,578.37,2683.57,305066.10,150250.27
1300.00,44.00,46.67,-0.67,0.33,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0364,0.0364,0.0364,0.0459,10.48,1191.30,578.20,2694.05,306257.40,150828.47
1305.00,44.00,46.67,0.00,0.00,4024.53,4155.20,9301.00,9159.00,0.0000,0.0003,0.0428,0.0427,0.0427,0.0383,10.45,1191.33,578.37,2704.50,307448.73,151406.83
1310.00,44.00,46.67,0.00,0.00,4076.80,4194.40,9301.00,9064.33,0.0000,0.0003,0.0381,0.0382,0.0382,0.0402,10.48,1191.10,578.37,2714.98,308639.83,151985.20
1315.00,44.00,46.00,0.00,-0.67,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0391,0.0391,0.0391,0.0418,10.44,1191.17,578.33,2725.42,309831.00,152563.53
1320.00,44.67,46.33,0.67,0.33,4050.67,4155.20,9372.00,9230.00,0.0000,0.0005,0.0427,0.0427,0.0427,0.0344,10.51,1191.27,578.33,2735.93,311022.27,153141.87
1325.00,44.00,46.67,-0.67,0.33,4050.67,4194.40,9301.00,9040.67,0.0000,0.0005,0.0482,0.0482,0.0482,0.0342,10.46,1191.33,578.33,2746.39,312213.60,153720.20
1330.00,44.67,46.67,0.67,0.00,4076.80,4194.40,9230.00,9159.00,0.0000,0.0005,0.0384,0.0384,0.0384,0.0423,10.47,1191.40,578.33,2756.86,313405.00,154298.53
1335.00,44.33,46.67,-0.33,0.00,4024.53,4116.00,9301.00,9159.00,0.0000,0.0005,0.0490,0.0490,0.0490,0.0384,10.47,1191.10,578.40,2767.33,314596.10,154876.93
1340.00,44.33,46.00,0.00,-0.67,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0394,0.0394,0.0394,0.0403,10.45,1191.03,578.47,2777.78,315787.13,155455.40
1345.00,44.00,47.00,-0.33,1.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0563,0.0563,0.0563,0.0417,10.46,1191.13,578.47,2788.24,316978.27,156033.87
1350.00,44.00,47.00,0.00,0.00,4050.67,4194.40,9301.00,9064.33,0.0000,0.0004,0.0481,0.0481,0.0481,0.0373,10.49,1191.37,578.43,2798.73,318169.63,156612.30
1355.00,44.33,46.33,0.33,-0.67,4076.80,4155.20,9324.67,9064.33,0.0000,0.0002,0.0445,0.0445,0.0445,0.0386,10.46,1191.27,578.50,2809.19,319360.90,157190.80
1360.00,44.67,46.33,0.33,0.00,4024.53,4194.40,9301.00,9159.00,0.0000,0.0005,0.0396,0.0396,0.0396,0.0404,10.46,1191.33,578.47,2819.65,320552.23,157769.27
1365.00,44.33,46.33,-0.33,0.00,4076.80,4116.00,9301.00,9064.33,0.0000,0.0005,0.0440,0.0440,0.0440,0.0414,10.48,1191.13,578.47,2830.13,321743.37,158347.73
1370.00,44.33,46.67,0.00,0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0351,0.0351,0.0351,0.0325,10.44,1191.20,578.43,2840.57,322934.57,158926.17
1375.00,44.67,46.67,0.33,0.00,4076.80,4155.20,9301.00,9064.33,0.0000,0.0005,0.0442,0.0442,0.0442,0.0412,10.49,1191.30,578.47,2851.06,324125.87,159504.63
1380.00,44.33,47.00,-0.33,0.33,4050.67,4194.40,9301.00,8969.67,0.0000,0.0005,0.0491,0.0491,0.0491,0.0373,10.48,1191.60,578.50,2861.54,325317.47,160083.13
1385.00,44.00,46.67,-0.33,-0.33,4076.80,4194.40,9230.00,9135.33,0.0000,0.0005,0.0436,0.0436,0.0436,0.0419,10.47,1191.80,578.43,2872.01,326509.27,160661.57
