Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
265,42.33,45.00,32.67,44.67,4076.80,4194.40,9372.00,8875.00,7.3060E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.3057E+05,1.4214E+05,1.4214E+05,1.4214E+05,3.5942E+06,6.1946E+06,6.1946E+06,6.1946E+06,3.5938E+06,6.1942E+06,6.1942E+06,6.1942E+06,5.4377E+06,9.8724E+06,9.8723E+06,9.8723E+06,5.4403E+06,9.8777E+06,9.8777E+06,9.8777E+06,9.958666667,1133.666667,578.0666667
270,42.00,46.33,32.67,45.00,4076.80,4194.40,9301.00,9064.33,7.2529E+05,1.4197E+05,1.4197E+05,1.4197E+05,7.2531E+05,1.4195E+05,1.4195E+05,1.4195E+05,4.4447E+06,5.4543E+06,5.4543E+06,5.4543E+06,4.4444E+06,5.4541E+06,5.4541E+06,5.4541E+06,4.5104E+06,7.8545E+06,7.8545E+06,7.8545E+06,4.5081E+06,7.8499E+06,7.8499E+06,7.8499E+06,9.987666667,1133.933333,577.9333333
275,42.67,45.67,32.67,45.00,4024.53,4194.40,9372.00,9064.33,7.1101E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1101E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.0212E+06,4.7547E+06,4.7547E+06,4.7547E+06,4.0207E+06,4.7543E+06,4.7543E+06,4.7543E+06,4.0003E+06,7.4159E+06,7.4159E+06,7.4159E+06,4.0009E+06,7.4172E+06,7.4171E+06,7.4172E+06,10.03566667,1134.066667,577.8666667
280,43.00,46.33,32.67,45.00,4024.53,4194.40,9301.00,9064.33,4.5141E+04,1.2552E+05,1.2552E+05,1.2552E+05,4.5099E+04,1.2552E+05,1.2552E+05,1.2552E+05,1.1202E+06,1.4622E+06,1.4622E+06,1.4622E+06,1.1203E+06,1.4623E+06,1.4623E+06,1.4623E+06,9.7798E+05,1.6608E+06,1.6608E+06,1.6608E+06,9.7498E+05,1.6528E+06,1.6528E+06,1.6528E+06,10.23233333,1160.066667,577.9333333
285,43.00,46.00,32.67,45.00,3998.40,4155.20,9301.00,9064.33,7.3085E+05,1.4493E+05,1.4493E+05,1.4493E+05,7.3089E+05,1.4493E+05,1.4493E+05,1.4493E+05,4.1168E+06,5.5689E+06,5.5689E+06,5.5689E+06,4.1170E+06,5.5691E+06,5.5691E+06,5.5691E+06,3.9482E+06,7.2690E+06,7.2690E+06,7.2690E+06,3.9512E+06,7.2772E+06,7.2772E+06,7.2772E+06,10.18833333,1159.566667,577.9666667
290,43.00,45.67,32.67,45.00,4076.80,4194.40,9301.00,9064.33,7.1855E+05,1.4454E+05,1.4454E+05,1.4454E+05,7.1855E+05,1.4454E+05,1.4454E+05,1.4454E+05,5.7309E+06,5.8525E+06,5.8525E+06,5.8525E+06,5.7317E+06,5.8534E+06,5.8534E+06,5.8534E+06,4.4866E+06,6.0687E+06,6.0687E+06,6.0687E+06,4.4865E+06,6.0683E+06,6.0684E+06,6.0684E+06,10.19666667,1159.5,578.0666667
295,43.00,46.00,32.67,45.00,4050.67,4194.40,9372.00,9064.33,7.1782E+05,1.4248E+05,1.4248E+05,1.4248E+05,7.1779E+05,1.4248E+05,1.4248E+05,1.4248E+05,3.9700E+06,5.9804E+06,5.9804E+06,5.9804E+06,3.9890E+06,5.9952E+06,5.9952E+06,5.9951E+06,5.3234E+06,9.5322E+06,9.5322E+06,9.5322E+06,5.3210E+06,9.5273E+06,9.5273E+06,9.5274E+06,10.19833333,1159.666667,577.9666667
300,43.67,45.67,32.67,45.00,4076.80,4155.20,9301.00,8969.67,7.9864E+05,1.1266E+06,1.1266E+06,1.1266E+06,7.9867E+05,1.1266E+06,1.1266E+06,1.1266E+06,7.8517E+07,8.1717E+07,8.1717E+07,8.1717E+07,7.8492E+07,8.1694E+07,8.1694E+07,8.1694E+07,6.2732E+07,3.1256E+07,3.1256E+07,3.1256E+07,6.2734E+07,3.1261E+07,3.1261E+07,3.1261E+07,10.225,1160.166667,578.0666667
305,43.33,46.00,32.67,45.00,4076.80,4194.40,9301.00,9064.33,7.2579E+05,1.4219E+05,1.4219E+05,1.4219E+05,7.2579E+05,1.4219E+05,1.4219E+05,1.4219E+05,6.3240E+07,1.2161E+07,1.2161E+07,1.2161E+07,6.3242E+07,1.2164E+07,1.2164E+07,1.2164E+07,5.9374E+07,7.7867E+06,7.7867E+06,7.7867E+06,5.9373E+07,7.7860E+06,7.7860E+06,7.7860E+06,10.20133333,1160.433333,578
310,44.00,46.33,32.67,45.33,4076.80,4155.20,9372.00,8969.67,7.2859E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2859E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9184E+07,7.2456E+06,7.2456E+06,7.2456E+06,5.9188E+07,7.2509E+06,7.2509E+06,7.2509E+06,6.0335E+07,1.0231E+07,1.0231E+07,1.0231E+07,6.0331E+07,1.0223E+07,1.0223E+07,1.0223E+07,10.28633333,1163.8,578.1333333
315,43.33,46.33,32.67,45.33,4076.80,4194.40,9301.00,9064.33,7.1656E+05,1.4632E+05,1.4632E+05,1.4632E+05,7.1656E+05,1.4632E+05,1.4632E+05,1.4632E+05,6.3258E+07,1.2286E+07,1.2286E+07,1.2286E+07,6.3262E+07,1.2293E+07,1.2293E+07,1.2293E+07,5.9649E+07,6.7672E+06,6.7672E+06,6.7672E+06,5.9652E+07,6.7755E+06,6.7755E+06,6.7755E+06,10.42933333,1187.433333,578.1333333
320,43.67,46.00,32.67,45.33,4024.53,4155.20,9230.00,9064.33,7.2407E+05,1.4481E+05,1.4481E+05,1.4481E+05,7.2407E+05,1.4481E+05,1.4481E+05,1.4481E+05,6.0687E+07,8.9564E+06,8.9564E+06,8.9564E+06,6.0679E+07,8.9447E+06,8.9447E+06,8.9447E+06,6.0149E+07,8.4060E+06,8.4061E+06,8.4061E+06,6.0150E+07,8.4078E+06,8.4078E+06,8.4078E+06,10.439,1184.7,578
325,43.67,46.00,32.67,45.33,3998.40,4194.40,9230.00,9064.33,3.6074E+05,1.3377E+05,1.3377E+05,1.3377E+05,3.6074E+05,1.3377E+05,1.3377E+05,1.3377E+05,5.6312E+07,3.7891E+06,3.7891E+06,3.7891E+06,5.6318E+07,3.7974E+06,3.7974E+06,3.7974E+06,5.9935E+07,1.0471E+07,1.0471E+07,1.0471E+07,5.9834E+07,1.0453E+07,1.0453E+07,1.0453E+07,10.43633333,1185.566667,578.1333333
330,43.33,46.00,32.67,45.33,4024.53,4194.40,9301.00,9159.00,3.9308E+05,1.3375E+05,1.3375E+05,1.3375E+05,3.9308E+05,1.3375E+05,1.3375E+05,1.3375E+05,5.9348E+07,6.0355E+06,6.0355E+06,6.0355E+06,5.9345E+07,6.0325E+06,6.0325E+06,6.0325E+06,5.6857E+07,2.8556E+06,2.8556E+06,2.8555E+06,5.6957E+07,2.8721E+06,2.8721E+06,2.8721E+06,10.44066667,1186.466667,578.0333333
335,43.67,46.33,32.67,45.33,4076.80,4194.40,9301.00,8875.00,7.2725E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2725E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.2827E+07,1.2600E+07,1.2600E+07,1.2600E+07,6.2821E+07,1.2589E+07,1.2589E+07,1.2589E+07,5.8286E+07,6.4604E+06,6.4604E+06,6.4605E+06,5.8286E+07,6.4602E+06,6.4602E+06,6.4602E+06,10.446,1186.933333,578.1
340,43.33,46.33,32.67,45.33,4076.80,4194.40,9301.00,8969.67,7.1200E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.1200E+05,1.4217E+05,1.4217E+05,1.4217E+05,6.0419E+07,9.0415E+06,9.0415E+06,9.0415E+06,6.0425E+07,9.0517E+06,9.0517E+06,9.0517E+06,6.1319E+07,1.1058E+07,1.1058E+07,1.1058E+07,6.1317E+07,1.1052E+07,1.1052E+07,1.1052E+07,10.44433333,1187.233333,578
345,44.00,46.33,33.00,45.33,4050.67,4194.40,9301.00,9064.33,7.2113E+05,1.4935E+05,1.4935E+05,1.4935E+05,7.2113E+05,1.4935E+05,1.4935E+05,1.4935E+05,7.7224E+07,3.7759E+07,3.7759E+07,3.7759E+07,7.7220E+07,3.7755E+07,3.7755E+07,3.7755E+07,6.2652E+07,1.4220E+07,1.4220E+07,1.4220E+07,6.2654E+07,1.4225E+07,1.4225E+07,1.4225E+07,10.44933333,1187.666667,577.9
350,44.00,46.33,33.00,45.33,4076.80,4194.40,9301.00,9064.33,7.0770E+05,1.4820E+05,1.4820E+05,1.4820E+05,7.0770E+05,1.4819E+05,1.4819E+05,1.4819E+05,6.0384E+07,7.0179E+06,7.0179E+06,7.0179E+06,6.0388E+07,7.0226E+06,7.0226E+06,7.0226E+06,6.0713E+07,1.0585E+07,1.0585E+07,1.0585E+07,6.0712E+07,1.0582E+07,1.0582E+07,1.0582E+07,10.46166667,1188.033333,578.0666667
355,44.00,46.33,33.00,45.67,4050.67,4155.20,9301.00,9064.33,7.2456E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.2456E+05,1.4220E+05,1.4220E+05,1.4220E+05,6.0967E+07,9.8050E+06,9.8050E+06,9.8050E+06,6.0967E+07,9.8052E+06,9.8052E+06,9.8052E+06,6.3000E+07,1.3720E+07,1.3720E+07,1.3720E+07,6.3003E+07,1.3728E+07,1.3728E+07,1.3728E+07,10.453,1188.5,578.0333333
360,43.67,46.67,33.00,45.67,4024.53,4194.40,9301.00,9064.33,7.0551E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.0551E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.4249E+07,1.6524E+07,1.6524E+07,1.6524E+07,6.4253E+07,1.6531E+07,1.6531E+07,1.6531E+07,5.9213E+07,7.7999E+06,7.7999E+06,7.7999E+06,5.9211E+07,7.7959E+06,7.7959E+06,7.7959E+06,10.43633333,1189.066667,578.1
365,44.00,46.33,33.00,45.67,4050.67,4155.20,9301.00,8969.67,7.1213E+05,1.4218E+05,1.4218E+05,1.4218E+05,7.1213E+05,1.4218E+05,1.4218E+05,1.4218E+05,5.9087E+07,5.8248E+06,5.8248E+06,5.8248E+06,5.9083E+07,5.8182E+06,5.8182E+06,5.8182E+06,5.8428E+07,5.3134E+06,5.3134E+06,5.3134E+06,5.8428E+07,5.3133E+06,5.3133E+06,5.3133E+06,10.48433333,1189.466667,578.1666667
370,44.00,46.00,33.00,45.67,4050.67,4194.40,9395.67,8969.67,6.4813E+05,1.4181E+05,1.4181E+05,1.4181E+05,6.5409E+05,1.4194E+05,1.4194E+05,1.4194E+05,6.5241E+07,1.7024E+07,1.7024E+07,1.7024E+07,6.5244E+07,1.7028E+07,1.7028E+07,1.7028E+07,6.2180E+07,1.2747E+07,1.2747E+07,1.2747E+07,6.2183E+07,1.2753E+07,1.2753E+07,1.2753E+07,10.457,1190,578.2666667
375,44.00,46.67,33.00,45.67,4050.67,4194.40,9372.00,8969.67,1.2313E+05,1.2865E+05,1.2865E+05,1.2865E+05,1.1717E+05,1.2852E+05,1.2852E+05,1.2852E+05,5.7998E+07,5.9737E+06,5.9737E+06,5.9737E+06,5.7995E+07,5.9700E+06,5.9700E+06,5.9700E+06,5.5187E+07,1.8766E+06,1.8766E+06,1.8766E+06,5.5223E+07,1.8757E+06,1.8757E+06,1.8757E+06,10.49233333,1190.233333,578.1333333
380,44.33,46.33,33.00,45.67,4050.67,4194.40,9466.67,9064.33,7.2007E+05,1.4379E+05,1.4379E+05,1.4379E+05,7.2007E+05,1.4379E+05,1.4379E+05,1.4379E+05,6.3872E+07,1.2086E+07,1.2086E+07,1.2086E+07,6.3868E+07,1.2079E+07,1.2079E+07,1.2079E+07,6.4945E+07,1.7926E+07,1.7926E+07,1.7926E+07,6.4907E+07,1.7921E+07,1.7921E+07,1.7921E+07,10.45833333,1190,578.1666667
385,44.00,46.33,33.00,45.67,4024.53,4194.40,9301.00,9064.33,7.3232E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.3232E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.0305E+07,9.1002E+06,9.1002E+06,9.1002E+06,6.0305E+07,9.1007E+06,9.1007E+06,9.1007E+06,6.1708E+07,1.3846E+07,1.3846E+07,1.3846E+07,6.1710E+07,1.3849E+07,1.3849E+07,1.3849E+07,10.46333333,1190.2,578.1
390,44.00,46.33,33.00,45.67,4050.67,4194.40,9466.67,9159.00,7.1113E+05,1.4201E+05,1.4201E+05,1.4201E+05,7.1113E+05,1.4201E+05,1.4201E+05,1.4201E+05,6.0384E+07,1.0090E+07,1.0090E+07,1.0090E+07,6.0384E+07,1.0090E+07,1.0090E+07,1.0090E+07,6.0226E+07,8.9308E+06,8.9308E+06,8.9308E+06,6.0224E+07,8.9268E+06,8.9268E+06,8.9268E+06,10.457,1190.433333,578.0666667
395,44.00,46.67,33.00,45.67,4024.53,4194.40,9372.00,8969.67,7.1120E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1120E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.7209E+07,1.9803E+07,1.9803E+07,1.9803E+07,6.7209E+07,1.9803E+07,1.9803E+07,1.9803E+07,6.0896E+07,8.9377E+06,8.9377E+06,8.9377E+06,6.0896E+07,8.9381E+06,8.9381E+06,8.9381E+06,10.47133333,1190.466667,578.1333333
400,44.00,46.33,33.00,45.67,4076.80,4155.20,9301.00,9159.00,7.3195E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.3195E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.0642E+07,9.1509E+06,9.1510E+06,9.1510E+06,6.0642E+07,9.1524E+06,9.1523E+06,9.1523E+06,5.9188E+07,7.5418E+06,7.5418E+06,7.5418E+06,5.9190E+07,7.5470E+06,7.5470E+06,7.5470E+06,10.474,1190.5,578.2333333
405,44.00,46.67,33.00,45.67,4050.67,4194.40,9372.00,9159.00,7.1846E+05,1.4501E+05,1.4501E+05,1.4501E+05,7.1846E+05,1.4501E+05,1.4501E+05,1.4501E+05,5.9553E+07,8.1611E+06,8.1611E+06,8.1611E+06,5.9560E+07,8.1716E+06,8.1716E+06,8.1716E+06,6.0848E+07,9.4586E+06,9.4586E+06,9.4585E+06,6.0845E+07,9.4515E+06,9.4515E+06,9.4516E+06,10.46466667,1190.833333,578.1666667
410,44.00,46.67,33.00,45.67,4050.67,4194.40,9372.00,8875.00,7.2470E+05,1.4488E+05,1.4488E+05,1.4488E+05,7.2470E+05,1.4488E+05,1.4488E+05,1.4488E+05,6.3951E+07,1.2662E+07,1.2662E+07,1.2662E+07,6.3944E+07,1.2649E+07,1.2649E+07,1.2649E+07,6.0456E+07,7.8139E+06,7.8139E+06,7.8139E+06,6.0456E+07,7.8149E+06,7.8149E+06,7.8149E+06,10.47066667,1190.866667,578.1333333
415,44.00,46.00,33.00,45.67,4024.53,4194.40,9372.00,8969.67,7.5401E+05,1.4209E+05,1.4209E+05,1.4209E+05,7.5401E+05,1.4209E+05,1.4209E+05,1.4209E+05,5.9549E+07,8.1839E+06,8.1839E+06,8.1839E+06,5.9547E+07,8.1826E+06,8.1826E+06,8.1826E+06,6.1387E+07,1.2510E+07,1.2510E+07,1.2510E+07,6.1384E+07,1.2501E+07,1.2501E+07,1.2501E+07,10.47,1190.9,578.2
420,44.00,46.67,33.00,45.67,3998.40,4155.20,9372.00,8969.67,1.5448E+05,1.2969E+05,1.2969E+05,1.2969E+05,1.5588E+05,1.2978E+05,1.2978E+05,1.2978E+05,5.4897E+07,3.7014E+05,3.7014E+05,3.7014E+05,5.4903E+07,3.7876E+05,3.7874E+05,3.7874E+05,5.7772E+07,5.3854E+06,5.3853E+06,5.3853E+06,5.7846E+07,5.4011E+06,5.4012E+06,5.4011E+06,10.47833333,1191,578
425,44.00,47.00,33.00,45.67,4076.80,4194.40,9301.00,9064.33,6.2464E+05,1.3794E+05,1.3794E+05,1.3794E+05,6.2324E+05,1.3786E+05,1.3786E+05,1.3786E+05,6.1433E+07,1.0566E+07,1.0566E+07,1.0566E+07,6.1429E+07,1.0560E+07,1.0560E+07,1.0560E+07,5.9083E+07,8.3707E+06,8.3707E+06,8.3707E+06,5.9013E+07,8.3654E+06,8.3654E+06,8.3654E+06,10.46266667,1191.166667,578.1333333
430,44.67,46.33,33.00,45.67,4076.80,4194.40,9372.00,8969.67,7.1633E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1633E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.5397E+07,1.7669E+07,1.7669E+07,1.7669E+07,6.5401E+07,1.7674E+07,1.7674E+07,1.7674E+07,6.0476E+07,9.2983E+06,9.2983E+06,9.2983E+06,6.0474E+07,9.2932E+06,9.2931E+06,9.2932E+06,10.491,1191.033333,578.1333333
435,44.00,46.67,33.00,46.00,4050.67,4194.40,9372.00,8969.67,7.2888E+05,1.4492E+05,1.4492E+05,1.4492E+05,7.2888E+05,1.4492E+05,1.4492E+05,1.4492E+05,6.7635E+07,2.0332E+07,2.0332E+07,2.0332E+07,6.7631E+07,2.0323E+07,2.0323E+07,2.0323E+07,6.2594E+07,1.2049E+07,1.2049E+07,1.2049E+07,6.2596E+07,1.2052E+07,1.2052E+07,1.2052E+07,10.465,1191.3,578.1
440,44.00,46.33,33.00,45.67,4050.67,4194.40,9395.67,9064.33,7.3448E+05,1.4510E+05,1.4510E+05,1.4510E+05,7.3448E+05,1.4510E+05,1.4510E+05,1.4510E+05,6.5357E+07,1.6279E+07,1.6279E+07,1.6279E+07,6.5366E+07,1.6293E+07,1.6293E+07,1.6293E+07,6.9048E+07,2.4334E+07,2.4334E+07,2.4334E+07,6.9052E+07,2.4343E+07,2.4343E+07,2.4343E+07,10.462,1191.166667,577.9
445,44.00,46.33,33.00,46.00,4050.67,4194.40,9372.00,9064.33,7.2468E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.2468E+05,1.4215E+05,1.4215E+05,1.4215E+05,5.9947E+07,8.2564E+06,8.2565E+06,8.2565E+06,5.9939E+07,8.2441E+06,8.2442E+06,8.2442E+06,6.1960E+07,1.2470E+07,1.2470E+07,1.2470E+07,6.1953E+07,1.2454E+07,1.2454E+07,1.2454E+07,10.47233333,1191.1,578.0333333
450,44.00,46.33,33.00,46.00,4024.53,4155.20,9372.00,9064.33,7.1310E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.1310E+05,1.4205E+05,1.4205E+05,1.4205E+05,6.9557E+07,2.4495E+07,2.4495E+07,2.4495E+07,6.9556E+07,2.4493E+07,2.4493E+07,2.4493E+07,5.9786E+07,7.0909E+06,7.0909E+06,7.0909E+06,5.9790E+07,7.0997E+06,7.0997E+06,7.0997E+06,10.49366667,1191.2,577.9
455,44.00,46.33,33.00,46.00,4076.80,4116.00,9372.00,9064.33,7.3239E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.3239E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.0405E+07,8.6113E+06,8.6113E+06,8.6114E+06,6.0413E+07,8.6255E+06,8.6255E+06,8.6255E+06,5.9979E+07,9.4247E+06,9.4247E+06,9.4247E+06,5.9983E+07,9.4312E+06,9.4312E+06,9.4312E+06,10.44833333,1191.266667,578.0333333
460,44.00,46.67,33.00,46.00,4076.80,4155.20,9372.00,8969.67,7.2588E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2588E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.2488E+07,1.1850E+07,1.1850E+07,1.1850E+07,6.2480E+07,1.1838E+07,1.1838E+07,1.1838E+07,6.4181E+07,1.5741E+07,1.5741E+07,1.5741E+07,6.4181E+07,1.5741E+07,1.5741E+07,1.5741E+07,10.50233333,1191.633333,577.9666667
465,43.67,46.67,33.00,46.00,4050.67,4194.40,9230.00,9064.33,3.9134E+05,1.3793E+05,1.3793E+05,1.3793E+05,3.9114E+05,1.3791E+05,1.3791E+05,1.3791E+05,6.0920E+07,8.3271E+06,8.3271E+06,8.3271E+06,6.0924E+07,8.3341E+06,8.3341E+06,8.3341E+06,5.9892E+07,8.3410E+06,8.3410E+06,8.3410E+06,5.9888E+07,8.3337E+06,8.3337E+06,8.3337E+06,10.466,1191.6,578
470,44.00,46.67,33.00,46.00,4050.67,4194.40,9372.00,9064.33,3.6791E+05,1.3576E+05,1.3576E+05,1.3576E+05,3.6811E+05,1.3578E+05,1.3578E+05,1.3578E+05,6.4603E+07,1.5072E+07,1.5072E+07,1.5072E+07,6.4599E+07,1.5067E+07,1.5067E+07,1.5067E+07,5.5603E+07,2.2819E+06,2.2819E+06,2.2819E+06,5.5605E+07,2.2850E+06,2.2850E+06,2.2850E+06,10.46933333,1191.3,578.0666667
475,44.33,46.33,33.00,46.00,4024.53,4155.20,9372.00,8969.67,7.0690E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.0690E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.0768E+07,8.5448E+06,8.5448E+06,8.5448E+06,6.0768E+07,8.5431E+06,8.5431E+06,8.5431E+06,6.2008E+07,1.1703E+07,1.1703E+07,1.1703E+07,6.2008E+07,1.1705E+07,1.1705E+07,1.1705E+07,10.48733333,1191.1,577.6333333
480,44.33,46.67,33.00,46.00,4024.53,4194.40,9301.00,8969.67,7.1865E+05,1.4207E+05,1.4207E+05,1.4207E+05,7.1865E+05,1.4207E+05,1.4207E+05,1.4207E+05,6.1667E+07,1.1306E+07,1.1306E+07,1.1306E+07,6.1667E+07,1.1307E+07,1.1307E+07,1.1307E+07,5.9263E+07,8.5861E+06,8.5861E+06,8.5861E+06,5.9262E+07,8.5840E+06,8.5840E+06,8.5840E+06,10.48033333,1191.433333,577.7
485,44.00,46.67,33.00,45.67,4050.67,4155.20,9372.00,9159.00,7.2967E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.2967E+05,1.4217E+05,1.4217E+05,1.4217E+05,6.3622E+07,1.4194E+07,1.4194E+07,1.4194E+07,6.3629E+07,1.4205E+07,1.4205E+07,1.4205E+07,5.9004E+07,6.2052E+06,6.2052E+06,6.2052E+06,5.9003E+07,6.2033E+06,6.2033E+06,6.2034E+06,10.492,1191.533333,577.6333333
490,44.00,46.67,33.00,45.67,4024.53,4194.40,9372.00,9064.33,7.2275E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.2275E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.0261E+07,2.6671E+07,2.6670E+07,2.6670E+07,7.0254E+07,2.6661E+07,2.6661E+07,2.6661E+07,6.1881E+07,1.0564E+07,1.0564E+07,1.0564E+07,6.1879E+07,1.0559E+07,1.0559E+07,1.0559E+07,10.48933333,1191.4,577.7666667
495,44.33,46.67,33.00,45.67,4050.67,4194.40,9301.00,9064.33,7.3110E+05,1.4494E+05,1.4494E+05,1.4494E+05,7.3110E+05,1.4494E+05,1.4494E+05,1.4494E+05,6.1899E+07,1.2354E+07,1.2354E+07,1.2354E+07,6.1899E+07,1.2353E+07,1.2353E+07,1.2353E+07,6.1332E+07,1.2436E+07,1.2436E+07,1.2436E+07,6.1333E+07,1.2440E+07,1.2440E+07,1.2440E+07,10.47666667,1191.4,577.6
500,44.00,46.33,33.33,45.67,4076.80,4155.20,9395.67,8969.67,7.2054E+05,1.4590E+05,1.4590E+05,1.4590E+05,7.2054E+05,1.4590E+05,1.4590E+05,1.4590E+05,6.1368E+07,9.2345E+06,9.2345E+06,9.2345E+06,6.1370E+07,9.2375E+06,9.2375E+06,9.2375E+06,6.0936E+07,9.4881E+06,9.4881E+06,9.4881E+06,6.0933E+07,9.4812E+06,9.4812E+06,9.4812E+06,10.461,1191.366667,577.4
505,44.33,46.33,33.00,46.00,4076.80,4194.40,9466.67,8969.67,7.1641E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1641E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.1120E+07,9.7493E+06,9.7493E+06,9.7493E+06,6.1119E+07,9.7466E+06,9.7466E+06,9.7466E+06,6.2664E+07,1.4788E+07,1.4788E+07,1.4788E+07,6.2668E+07,1.4799E+07,1.4799E+07,1.4799E+07,10.494,1191.166667,577.4666667
510,44.00,47.00,33.00,46.00,4050.67,4194.40,9230.00,8969.67,7.0826E+05,1.4208E+05,1.4208E+05,1.4208E+05,7.0826E+05,1.4208E+05,1.4208E+05,1.4208E+05,6.0124E+07,1.0712E+07,1.0712E+07,1.0712E+07,6.0111E+07,1.0710E+07,1.0710E+07,1.0710E+07,6.0373E+07,9.1322E+06,9.1322E+06,9.1322E+06,6.0371E+07,9.1272E+06,9.1272E+06,9.1272E+06,10.48466667,1191.333333,577.3666667
515,44.00,46.33,33.00,45.67,4050.67,4194.40,9301.00,9064.33,5.3167E+04,1.2553E+05,1.2553E+05,1.2553E+05,5.3169E+04,1.2553E+05,1.2553E+05,1.2553E+05,5.9069E+07,6.0828E+06,6.0828E+06,6.0828E+06,5.9082E+07,6.0845E+06,6.0845E+06,6.0845E+06,5.8160E+07,5.0323E+06,5.0323E+06,5.0323E+06,5.8145E+07,4.9953E+06,4.9953E+06,4.9953E+06,10.51633333,1191.2,577.4
520,44.33,46.33,33.00,45.67,4050.67,4155.20,9230.00,9064.33,7.0803E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.0803E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.3595E+07,1.4750E+07,1.4750E+07,1.4750E+07,6.3599E+07,1.4756E+07,1.4756E+07,1.4756E+07,5.7694E+07,6.0510E+06,6.0511E+06,6.0511E+06,5.7714E+07,6.0990E+06,6.0990E+06,6.0989E+06,10.47733333,1191.3,577.4
525,44.33,46.33,33.00,45.67,4050.67,4194.40,9372.00,9064.33,7.2842E+05,1.4728E+05,1.4728E+05,1.4728E+05,7.2842E+05,1.4728E+05,1.4728E+05,1.4728E+05,6.0501E+07,8.7715E+06,8.7715E+06,8.7715E+06,6.0505E+07,8.7797E+06,8.7797E+06,8.7797E+06,6.2439E+07,1.4136E+07,1.4136E+07,1.4136E+07,6.2435E+07,1.4128E+07,1.4128E+07,1.4128E+07,10.48566667,1191.3,577.4333333
530,44.67,46.33,33.00,45.67,4050.67,4194.40,9301.00,9159.00,7.4951E+05,1.4636E+05,1.4636E+05,1.4636E+05,7.4951E+05,1.4636E+05,1.4636E+05,1.4636E+05,6.2312E+07,9.8273E+06,9.8273E+06,9.8273E+06,6.2313E+07,9.8285E+06,9.8285E+06,9.8285E+06,6.2385E+07,1.1734E+07,1.1734E+07,1.1734E+07,6.2384E+07,1.1730E+07,1.1730E+07,1.1730E+07,10.475,1191.366667,577.5666667
535,44.33,46.33,33.33,45.67,4024.53,4194.40,9372.00,9159.00,7.2569E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2569E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.6669E+07,1.9485E+07,1.9485E+07,1.9485E+07,6.6659E+07,1.9468E+07,1.9468E+07,1.9468E+07,6.1715E+07,1.2837E+07,1.2837E+07,1.2837E+07,6.1715E+07,1.2838E+07,1.2838E+07,1.2838E+07,10.504,1191.366667,577.5
