pic0: pic0=NB_ht_bus0_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
1260.005   2  tick         0 
1260.005   3  tick         0 
1265.005   1  tick 4986668195 
1265.005   0  tick 4986673919 
1265.005   2  tick         0 
1265.005   3  tick         0 
1270.005   1  tick 4986685227 
1270.005   3  tick         0 
1270.005   2  tick         0 
1270.016   0  tick 4997742618 
1275.005   0  tick 4975588312 
1275.005   1  tick 4986651808 
1275.005   2  tick         0 
1275.005   3  tick         0 
1280.005   1  tick 4986661199 
1280.005   0  tick 4986671221 
1280.005   3  tick         0 
1280.005   2  tick         0 
1285.005   1  tick 4986666141 
1285.005   0  tick 4986664063 
1285.005   3  tick         0 
1285.005   2  tick         0 
1290.005   1  tick 4986676504 
1290.005   0  tick 4986678716 
1290.005   2  tick         0 
1290.005   3  tick         0 
1295.005   1  tick 4986659849 
1295.005   0  tick 4986657597 
1295.005   2  tick         0 
1295.005   3  tick         0 
1300.005   1  tick 4986668312 
1300.005   0  tick 4986668064 
1300.005   3  tick         0 
1300.005   2  tick         0 
1305.005   0  tick 4986665503 
1305.005   1  tick 4986674731 
1305.005   2  tick         0 
1305.005   3  tick         0 
1310.005   1  tick 4986660234 
1310.005   0  tick 4986677600 
1310.005   3  tick         0 
1310.005   2  tick         0 
1315.005   1  tick 4986692646 
1315.005   0  tick 4986685661 
1315.005   3  tick         0 
1315.005   2  tick         0 
1320.005   1  tick 4986655406 
1320.005   0  tick 4986659973 
1320.005   3  tick         0 
1320.005   2  tick         0 
1325.005   1  tick 4986656507 
1325.005   0  tick 4986654264 
1325.005   3  tick         0 
1325.005   2  tick         0 
1330.005   1  tick 4986667117 
1330.005   0  tick 4986664120 
1330.005   3  tick         0 
1330.005   2  tick         0 
1335.005   1  tick 4986678154 
1335.005   3  tick         0 
1335.005   0  tick 4986684131 
1335.005   2  tick         0 
1340.005   1  tick 4986658419 
1340.005   0  tick 4986654086 
1340.005   2  tick         0 
1340.005   3  tick         0 
1345.005   1  tick 4986668368 
1345.005   0  tick 4986666301 
1345.005   2  tick         0 
1345.005   3  tick         0 
1350.005   2  tick         0 
1350.005   0  tick 4986676797 
1350.005   3  tick         0 
1350.005   1  tick 4986687713 
1355.005   1  tick 4986645950 
1355.005   0  tick 4986657783 
1355.005   3  tick         0 
1355.005   2  tick         0 
1360.005   3  tick         0 
1360.005   0  tick 4986701565 
1360.005   1  tick 4986712460 
1360.005   2  tick         0 
1365.005   1  tick 4986632877 
1365.005   3  tick         0 
1365.005   0  tick 4986648983 
1365.005   2  tick         0 
1370.005   1  tick 4986662680 
1370.005   0  tick 4986657704 
1370.005   3  tick         0 
1370.005   2  tick         0 
1375.005   1  tick 4986664230 
1375.005   0  tick 4986663404 
1375.005   3  tick         0 
1375.005   2  tick         0 
1380.005   1  tick 4986667166 
1380.005   0  tick 4986678734 
1380.005   3  tick         0 
1380.005   2  tick         0 
1385.005   0  tick 4986663442 
1385.005   2  tick         0 
1385.005   3  tick         0 
1385.005   1  tick 4986688532 
1390.005   1  tick 4986649978 
1390.005   0  tick 4986665216 
1390.005   2  tick         0 
1390.005   3  tick         0 
1395.005   0  tick 4986671092 
1395.005   1  tick 4986687973 
1395.005   3  tick         0 
1395.005   2  tick         0 
1400.005   0  tick 4986666485 
1400.005   1  tick 4986657199 
1400.005   3  tick         0 
1400.005   2  tick         0 
1405.005   0  tick 4986665090 
1405.005   3  tick         0 
1405.005   1  tick 4986667269 
1405.005   2  tick         0 
1410.005   1  tick 4986681353 
1410.005   0  tick 4986686736 
1410.005   2  tick         0 
1410.009   3  tick         0 
1415.005   1  tick 4986644291 
1415.005   0  tick 4986647400 
1415.005   3  tick         0 
1415.005   2  tick         0 
1420.005   1  tick 4986668914 
1420.005   0  tick 4986671278 
1420.005   2  tick         0 
1420.005   3  tick         0 
1425.005   0  tick 4986668951 
1425.005   2  tick         0 
1425.005   1  tick 4986687183 
1425.005   3  tick         0 
1430.005   1  tick 4986649570 
1430.005   0  tick 4986670126 
1430.005   3  tick         0 
1430.005   2  tick         0 
1435.005   1  tick 4986667558 
1435.005   0  tick 4986663179 
1435.005   2  tick         0 
1435.005   3  tick         0 
1440.005   0  tick 4986669654 
1440.005   1  tick 4986686911 
1440.005   3  tick         0 
1440.005   2  tick         0 
1445.005   1  tick 4986648354 
1445.005   0  tick 4986665031 
1445.005   3  tick         0 
1445.005   2  tick         0 
1450.005   0  tick 4986671177 
1450.005   3  tick         0 
1450.005   2  tick         0 
1450.005   1  tick 4986687587 
1455.005   2  tick         0 
1455.005   1  tick 4986669942 
1455.005   3  tick         0 
1455.005   0  tick 4986983305 
1460.005   1  tick 4986645414 
1460.005   0  tick 4986349173 
1460.005   3  tick         0 
1460.005   2  tick         0 
1465.005   1  tick 4986668942 
1465.005   0  tick 4986669045 
1465.005   2  tick         0 
1465.005   3  tick         0 
1470.005   0  tick 4986669694 
1470.005   1  tick 4986677032 
1470.005   3  tick         0 
1470.005   2  tick         0 
1475.005   0  tick 4986666068 
1475.005   2  tick         0 
1475.005   3  tick         0 
1475.005   1  tick 4986677614 
1480.005   1  tick 4986648708 
1480.005   0  tick 4986670387 
1480.005   2  tick         0 
1480.005   3  tick         0 
1485.005   1  tick 4986666297 
1485.005   2  tick         0 
1485.005   0  tick 4986672695 
1485.005   3  tick         0 
1490.005   1  tick 4986671988 
1490.005   0  tick 4986662745 
1490.005   2  tick         0 
1490.005   3  tick         0 
1495.005   1  tick 4986666762 
1495.005   0  tick 4986670242 
1495.005   2  tick         0 
1495.005   3  tick         0 
1500.005   1  tick 4986667143 
1500.005   0  tick 4986674666 
1500.005   3  tick         0 
1500.005   2  tick         0 
1505.005   1  tick 4986674001 
1505.005   2  tick         0 
1505.005   3  tick         0 
1505.005   0  tick 4986692513 
1510.005   1  tick 4986661958 
1510.005   0  tick 4986635203 
1510.005   3  tick         0 
1510.005   2  tick         0 
1515.005   0  tick 4986663582 
1515.005   1  tick 4986674764 
1515.005   2  tick         0 
1515.005   3  tick         0 
1520.005   3  tick         0 
1520.005   0  tick 4986674431 
1520.005   2  tick         0 
1520.005   1  tick 4986681145 
1525.005   1  tick 4986647838 
1525.005   0  tick 4986662794 
1525.005   2  tick         0 
1525.005   3  tick         0 
1530.005   1  tick 4986677329 
1530.005   0  tick 4986686093 
1530.005   3  tick         0 
1530.005   2  tick         0 
1535.005   1  tick 4986657130 
1535.005   0  tick 4986648360 
1535.005   3  tick         0 
1535.005   2  tick         0 
1540.005   1  tick 4986668633 
1540.005   0  tick 4986668545 
1540.005   3  tick         0 
1540.005   2  tick         0 
1545.005   1  tick 4986698437 
1545.005   3  tick         0 
1545.005   0  tick 4986713617 
1545.005   2  tick         0 
1550.005   1  tick 4986643523 
1550.005   2  tick         0 
1550.005   3  tick         0 
1550.005   0  tick 4987287631 
1555.005   1  tick 4986662497 
1555.005   0  tick 4986003588 
1555.005   2  tick         0 
1555.005   3  tick         0 
1560.005   1  tick 4986666665 
1560.005   0  tick 4986675146 
1560.005   2  tick         0 
1560.005   3  tick         0 
1565.005   1  tick 4986669529 
1565.005   0  tick 4986660099 
1565.005   2  tick         0 
1565.005   3  tick         0 
1570.005   1  tick 4986668583 
1570.005   0  tick 4986669374 
1570.005   2  tick         0 
1570.005   3  tick         0 
1575.005   0  tick 4986665384 
1575.005   1  tick 4986687414 
1575.005   3  tick         0 
1575.005   2  tick         0 
1580.005   1  tick 4986649020 
1580.005   0  tick 4986669630 
1580.005   2  tick         0 
1580.005   3  tick         0 
1585.005   1  tick 4986666457 
1585.005   0  tick 4986666980 
1585.005   3  tick         0 
1585.005   2  tick         0 
1590.005   1  tick 4986670558 
1590.005   3  tick         0 
1590.005   0  tick 4986694581 
1590.005   2  tick         0 
1595.005   3  tick         0 
1595.005   0  tick 4986679368 
1595.005   1  tick 4986719143 
1595.005   2  tick         0 
1600.005   0  tick 4986634676 
1600.005   3  tick         0 
1600.005   1  tick 4986632375 
1600.005   2  tick         0 
1605.005   0  tick 4986664909 
1605.005   3  tick         0 
1605.005   1  tick 4986667383 
1605.005   2  tick         0 
1610.005   1  tick 4986651698 
1610.005   0  tick 4986672022 
1610.005   3  tick         0 
1610.005   2  tick         0 
1615.005   1  tick 4986667222 
1615.005   0  tick 4986663296 
1615.005   3  tick         0 
1615.005   2  tick         0 
1620.005   0  tick 4986667954 
1620.005   2  tick         0 
1620.005   1  tick 4986688665 
1620.005   3  tick         0 
1625.005   1  tick 4986645500 
1625.005   0  tick 4986666208 
1625.005   3  tick         0 
1625.005   2  tick         0 
1630.005   1  tick 4986669816 
1630.005   0  tick 4986669947 
1630.005   2  tick         0 
1630.005   3  tick         0 
1635.005   1  tick 4986674548 
1635.005   3  tick         0 
1635.005   2  tick         0 
1635.005   0  tick 4986683910 
1640.005   1  tick 4986659420 
1640.005   0  tick 4986652040 
1640.005   2  tick         0 
1640.005   3  tick         0 
1645.005   1  tick 4986676682 
1645.005   0  tick 4986668691 
1645.005   3  tick         0 
1645.005   2  tick         0 
1650.005   1  tick 4986658995 
1650.005   2  tick         0 
1650.005   0  tick 4986676864 
1650.005   3  tick         0 
1655.005   1  tick 4986667930 
1655.005   2  tick         0 
1655.005   0  tick 4986661310 
1655.005   3  tick         0 
1660.005   1  tick 4986668474 
1660.005   0  tick 4986663691 
1660.005   2  tick         0 
1660.005   3  tick         0 
1665.005   1  tick 4986667197 
1665.005   2  tick         0 
1665.005   3  tick         0 
1665.005   0  tick 4986678019 
1670.005   1  tick 4986669539 
1670.005   0  tick 4986658860 
1670.005   2  tick         0 
1670.005   3  tick         0 
1675.005   1  tick 4986667340 
1675.005   0  tick 4986667861 
1675.005   2  tick         0 
1675.005   3  tick         0 
1680.005   0  tick 4986667019 
1680.005   2  tick         0 
1680.005   3  tick         0 
1680.005   1  tick 4986676846 
1685.005   1  tick 4986660757 
1685.005   0  tick 4986669681 
1685.005   3  tick         0 
1685.005   2  tick         0 
1690.005   1  tick 4986668103 
1690.005   0  tick 4986667828 
1690.005   3  tick         0 
1690.006   2  tick         0 
1695.005   2  tick         0 
1695.005   0  tick 4986668526 
1695.005   1  tick 4986674070 
1695.005   3  tick         0 
1700.005   1  tick 4986658974 
1700.005   2  tick         0 
1700.005   3  tick         0 
1700.005   0  tick 4986668572 
1705.005   1  tick 4986674876 
1705.005   0  tick 4986668868 
1705.005   2  tick         0 
1705.005   3  tick         0 
1710.005   0  tick 4986666180 
1710.005   2  tick         0 
1710.005   3  tick         0 
1710.005   1  tick 4986672268 
1715.005   1  tick 4986657325 
1715.005   0  tick 4986665888 
1715.005   3  tick         0 
1715.005   2  tick         0 
1720.005   1  tick 4986669893 
1720.005   0  tick 4986671609 
1720.005   3  tick         0 
1720.005   2  tick         0 
1725.005   0  tick 4986664086 
1725.005   3  tick         0 
1725.005   2  tick         0 
1725.005   1  tick 4986673966 
1730.005   0  tick 4986672041 
1730.005   1  tick 4986669365 
1730.005   2  tick         0 
1730.005   3  tick         0 
1735.005   1  tick 4986657762 
1735.005   0  tick 4986665407 
1735.005   3  tick         0 
1735.005   2  tick         0 
1740.005   1  tick 4986673460 
1740.005   3  tick         0 
1740.005   2  tick         0 
1740.005   0  tick 4986746937 
1745.005   1  tick 4986662299 
1745.005   0  tick 4986589690 
1745.005   3  tick         0 
1745.005   2  tick         0 
1750.005   1  tick 4986669984 
1750.005   0  tick 4986667400 
1750.005   3  tick         0 
1750.005   2  tick         0 
1755.005   1  tick 4986667083 
1755.005   3  tick         0 
1755.005   0  tick 4986677762 
1755.005   2  tick         0 
1760.005   1  tick 4986674985 
1760.005   0  tick 4986659232 
1760.005   3  tick         0 
1760.005   2  tick         0 
1765.005   1  tick 4986661116 
1765.005   0  tick 4986665686 
1765.005   3  tick         0 
1765.005   2  tick         0 
1770.005   1  tick 4986666852 
1770.005   3  tick         0 
1770.005   2  tick         0 
1770.005   0  tick 4986678123 
1775.005   1  tick 4986669178 
1775.005   0  tick 4986657020 
1775.005   3  tick         0 
1775.005   2  tick         0 
1780.005   0  tick 4986672830 
1780.005   3  tick         0 
1780.005   2  tick         0 
1780.005   1  tick 4986688784 
1785.005   1  tick 4986661357 
1785.005   3  tick         0 
1785.005   2  tick         0 
1785.005   0  tick 4987348218 
1790.005   1  tick 4986654692 
1790.005   0  tick 4985984575 
1790.005   3  tick         0 
1790.005   2  tick         0 
1795.005   1  tick 4986668743 
1795.005   0  tick 4986668349 
1795.005   3  tick         0 
1795.005   2  tick         0 
1800.005   1  tick 4986667211 
1800.005   3  tick         0 
1800.005   2  tick         0 
1800.005   0  tick 4986678651 
1805.005   1  tick 4986665773 
1805.005   0  tick 4986656006 
1805.005   2  tick         0 
1805.005   3  tick         0 
1810.005   1  tick 4986671005 
1810.005   0  tick 4986669565 
1810.005   2  tick         0 
1810.005   3  tick         0 
1815.005   1  tick 4986665438 
1815.005   2  tick         0 
1815.005   3  tick         0 
1815.005   0  tick 4986676456 
1820.005   1  tick 4986668194 
1820.005   0  tick 4986657854 
1820.005   2  tick         0 
1820.005   3  tick         0 
1825.005   1  tick 4986668540 
1825.005   0  tick 4986669907 
1825.005   2  tick         0 
1825.005   3  tick         0 
1830.005   0  tick 4986670447 
1830.005   1  tick 4986681094 
1830.005   2  tick         0 
1830.005   3  tick         0 
1835.005   1  tick 4986657677 
1835.005   2  tick         0 
1835.005   3  tick         0 
1835.005   0  tick 4986857179 
1840.005   1  tick 4986667315 
1840.005   0  tick 4986476963 
1840.005   2  tick         0 
1840.005   3  tick         0 
1845.005   1  tick 4986666293 
1845.005   2  tick         0 
1845.005   0  tick 4986675731 
1845.005   3  tick         0 
1850.005   1  tick 4986668767 
1850.005   3  tick         0 
1850.005   0  tick 4986664266 
1850.005   2  tick         0 
1855.005   1  tick 4986666594 
1855.005   0  tick 4986662800 
1855.005   3  tick         0 
1855.005   2  tick         0 
1860.005   1  tick 4986669428 
1860.005   2  tick         0 
1860.005   3  tick         0 
1860.005   0  tick 4986677389 
1865.005   1  tick 4986666014 
1865.005   0  tick 4986658316 
1865.005   2  tick         0 
1865.005   3  tick         0 
1870.005   1  tick 4986669774 
1870.005   0  tick 4986668625 
1870.005   2  tick         0 
1870.005   3  tick         0 
1875.005   0  tick 4986664898 
1875.005   1  tick 4986674566 
1875.005   2  tick         0 
1875.005   3  tick         0 
1880.005   0  tick 4986701743 
1880.005   1  tick 4986699844 
1880.005   3  tick         0 
1880.005   2  tick         0 
1885.005   1  tick 4986628256 
1885.005   2  tick         0 
1885.005   0  tick 4986636490 
1885.005   3  tick         0 
1890.005   0  tick 4986669156 
1890.005   1  tick 4986676174 
1890.005   2  tick         0 
1890.005   3  tick         0 
1895.005   1  tick 4986659500 
1895.005   2  tick         0 
1895.005   0  tick 4986670235 
1895.005   3  tick         0 
1900.005   1  tick 4986668386 
1900.005   2  tick         0 
1900.005   0  tick 4986666607 
1900.005   3  tick         0 
1905.005   0  tick 4986662858 
1905.005   2  tick         0 
1905.005   1  tick 4986675483 
1905.005   3  tick         0 
1910.005   1  tick 4986660537 
1910.005   0  tick 4986676084 
1910.005   2  tick         0 
1910.005   3  tick         0 
1915.005   1  tick 4986667861 
1915.005   0  tick 4986663442 
1915.005   2  tick         0 
1915.005   3  tick         0 
1920.005   0  tick 4986666840 
1920.005   2  tick         0 
1920.005   3  tick         0 
1920.005   1  tick 4986675959 
1925.005   1  tick 4986680200 
1925.005   0  tick 4986688109 
1925.005   3  tick         0 
1925.005   2  tick         0 
1930.005   1  tick 4986646924 
1930.005   0  tick 4986649001 
1930.005   2  tick         0 
1930.005   3  tick         0 
1935.005   1  tick 4986667179 
1935.005   2  tick         0 
1935.005   0  tick 4986675874 
1935.005   3  tick         0 
1940.005   1  tick 4986670897 
1940.005   0  tick 4986657592 
1940.005   2  tick         0 
1940.005   3  tick         0 
1945.005   1  tick 4986664697 
1945.005   0  tick 4986668480 
1945.005   2  tick         0 
1945.005   3  tick         0 
1950.005   1  tick 4986669784 
1950.005   2  tick         0 
1950.005   0  tick 4986678904 
1950.005   3  tick         0 
1955.005   1  tick 4986667546 
1955.005   0  tick 4986657231 
1955.005   2  tick         0 
1955.005   3  tick         0 
1960.005   1  tick 4986668884 
1960.005   0  tick 4986669233 
1960.005   2  tick         0 
1960.005   3  tick         0 
1965.005   1  tick 4986666139 
1965.005   2  tick         0 
1965.005   0  tick 4986676595 
1965.005   3  tick         0 
1970.005   1  tick 4986669423 
1970.005   0  tick 4986658080 
1970.005   3  tick         0 
1970.005   2  tick         0 
1975.005   3  tick         0 
1975.004   1  tick 4986664597 
1975.005   0  tick 4986665666 
1975.012   2  tick         0 
1980.005   3  tick         0 
1980.005   0  tick 4986673867 
1980.005   1  tick 4986680484 
1980.005   2  tick         0 
1985.005   1  tick 4986659765 
1985.005   3  tick         0 
1985.005   0  tick 4986666663 
1985.005   2  tick         0 
1990.005   1  tick 4986666894 
1990.005   0  tick 4986666844 
1990.005   3  tick         0 
1990.005   2  tick         0 
1995.005   1  tick 4986665667 
1995.005   3  tick         0 
1995.005   2  tick         0 
1995.005   0  tick 4986674663 
2000.005   1  tick 4986671598 
2000.005   3  tick         0 
2000.005   0  tick 4986664379 
2000.005   2  tick         0 
2005.005   1  tick 4986666978 
2005.005   0  tick 4986664117 
2005.005   3  tick         0 
2005.005   2  tick         0 
2010.005   0  tick 4986667462 
2010.005   1  tick 4986677217 
2010.005   3  tick         0 
2010.005   2  tick         0 
2015.005   1  tick 4986658189 
2015.005   0  tick 4986668454 
2015.005   3  tick         0 
2015.005   2  tick         0 
2020.005   1  tick 4986668162 
2020.005   3  tick         0 
2020.005   0  tick 4986669057 
2020.005   2  tick         0 
2025.005   0  tick 4986664337 
2025.005   1  tick 4986675990 
2025.005   2  tick         0 
2025.005   3  tick         0 
2030.005   1  tick 4986661391 
2030.005   0  tick 4986671724 
2030.005   2  tick         0 
2030.005   3  tick         0 
2035.005   1  tick 4986665749 
2035.005   0  tick 4986667290 
2035.005   2  tick         0 
2035.005   3  tick         0 
2040.005   2  tick         0 
2040.005   1  tick 4986678367 
2040.005   0  tick 4986674483 
2040.005   3  tick         0 
2045.005   1  tick 4986656762 
2045.005   0  tick 4986659473 
2045.005   2  tick         0 
2045.005   3  tick         0 
2050.004   1  tick 4986673884 
2050.004   0  tick 4986679660 
2050.004   2  tick         0 
2050.004   3  tick         0 
2055.004   2  tick         0 
2055.004   0  tick 4986658431 
2055.004   1  tick 4986671127 
2055.004   3  tick         0 
2060.004   1  tick 4986660938 
2060.004   0  tick 4986668009 
2060.004   2  tick         0 
2060.004   3  tick         0 
2065.004   1  tick 4986667416 
2065.004   3  tick         0 
2065.004   2  tick         0 
2065.004   0  tick 4986687467 
2070.004   0  tick 4986647898 
2070.004   1  tick 4986685466 
2070.004   3  tick         0 
2070.005   2  tick         0 
2075.004   1  tick 4986649035 
2075.004   0  tick 4986666873 
2075.004   2  tick         0 
2075.004   3  tick         0 
2080.004   1  tick 4986669342 
2080.004   0  tick 4986668095 
2080.004   2  tick         0 
2080.004   3  tick         0 
2085.004   1  tick 4986667546 
2085.004   2  tick         0 
2085.004   3  tick         0 
2085.004   0  tick 4986678030 
2090.004   1  tick 4986668188 
2090.004   2  tick         0 
2090.004   0  tick 4986663608 
2090.004   3  tick         0 
2095.004   1  tick 4986667343 
2095.004   0  tick 4986661547 
2095.004   2  tick         0 
2095.004   3  tick         0 
2100.004   1  tick 4986669145 
2100.004   2  tick         0 
2100.004   0  tick 4986678202 
2100.004   3  tick         0 
2105.004   1  tick 4986665574 
2105.004   0  tick 4986658079 
2105.004   2  tick         0 
2105.004   3  tick         0 
2110.004   1  tick 4986671934 
2110.004   0  tick 4986673102 
2110.004   3  tick         0 
2110.004   2  tick         0 
2115.004   0  tick 4986661987 
2115.004   3  tick         0 
2115.004   1  tick 4986689051 
2115.005   2  tick         0 
2120.004   1  tick 4986644060 
2120.004   0  tick 4986672166 
2120.004   2  tick         0 
2120.004   3  tick         0 
2125.004   1  tick 4986668329 
2125.004   0  tick 4986664827 
2125.004   2  tick         0 
2125.004   3  tick         0 
2130.004   1  tick 4986669132 
2130.004   2  tick         0 
2130.004   3  tick         0 
2130.004   0  tick 4986678090 
2135.004   0  tick 4986659725 
2135.004   1  tick 4986674364 
2135.004   2  tick         0 
2135.004   3  tick         0 
2140.004   1  tick 4986660103 
2140.004   0  tick 4986666565 
2140.004   3  tick         0 
2140.004   2  tick         0 
2145.004   0  tick 4986667672 
2145.004   3  tick         0 
2145.004   2  tick         0 
2145.004   1  tick 4986678554 
2150.004   1  tick 4986660962 
2150.004   0  tick 4986670690 
2150.004   2  tick         0 
2150.004   3  tick         0 
2155.004   1  tick 4986665571 
2155.004   0  tick 4986664940 
2155.004   2  tick         0 
2155.004   3  tick         0 
2160.004   0  tick 4986671478 
2160.004   2  tick         0 
2160.004   3  tick         0 
2160.004   1  tick 4986677034 
2165.004   1  tick 4986654081 
2165.004   2  tick         0 
2165.004   3  tick         0 
2165.005   0  tick 4986727739 
2170.004   1  tick 4986673778 
2170.004   0  tick 4986606675 
2170.004   2  tick         0 
2170.004   3  tick         0 
2175.004   0  tick 4986663665 
2175.004   2  tick         0 
2175.004   1  tick 4986673241 
2175.004   3  tick         0 
2180.004   1  tick 4986662524 
2180.004   2  tick         0 
2180.004   0  tick 4986676385 
2180.004   3  tick         0 
2185.004   1  tick 4986666387 
2185.004   0  tick 4986661158 
2185.004   2  tick         0 
2185.004   3  tick         0 
2190.004   2  tick         0 
2190.004   0  tick 4986671747 
2190.004   1  tick 4986676815 
2190.004   3  tick         0 
2195.004   1  tick 4986659381 
2195.004   2  tick         0 
2195.004   0  tick 4986670011 
2195.004   3  tick         0 
2200.004   1  tick 4986667543 
2200.004   0  tick 4986662426 
2200.004   2  tick         0 
2200.004   3  tick         0 
2205.004   0  tick 4986670033 
2205.004   2  tick         0 
2205.004   3  tick         0 
2205.004   1  tick 4986676864 
2210.004   1  tick 4986660119 
2210.004   0  tick 4986666279 
2210.004   3  tick         0 
2210.005   2  tick         0 
2215.004   1  tick 4986667445 
2215.004   0  tick 4986667733 
2215.004   2  tick         0 
2215.004   3  tick         0 
2220.004   0  tick 4986669866 
2220.004   1  tick 4986676078 
2220.004   2  tick         0 
2220.004   3  tick         0 
2225.004   1  tick 4986658576 
2225.004   0  tick 4986665318 
2225.004   2  tick         0 
2225.004   3  tick         0 
2230.004   0  tick 4986671416 
2230.004   1  tick 4986676287 
2230.004   2  tick         0 
2230.004   3  tick         0 
2235.004   0  tick 4986667055 
2235.004   1  tick 4986669041 
2235.004   2  tick         0 
2235.004   3  tick         0 
2240.004   1  tick 4986659009 
2240.004   2  tick         0 
2240.004   3  tick         0 
2240.004   0  tick 4986671471 
2245.004   1  tick 4986662100 
2245.004   0  tick 4986656160 
2245.004   2  tick         0 
2245.004   3  tick         0 
2250.004   1  tick 4986685179 
2250.004   2  tick         0 
2250.004   3  tick         0 
2250.004   0  tick 4986705384 
